ID,Tank Failure Pressure (bar),Liquid Ratio (%),Tank Width (m),Tank Length (m),Tank Height (m),Height of BLEVE (m),Tank Height with Gas (m), Vapour Temerature (K), Liquid Temerature (K),Status,Stand-off Distance,Target
P142,23.24168,0.7146541000000001,2.4000000000000004,8.200000000000001,2.8000000000000003,1.6,0.8,307.0,306.3,Subcooled,11.0,0.022309979
P142,23.24168,0.7146541000000001,2.4000000000000004,8.200000000000001,2.8000000000000003,1.6,0.8,307.0,306.3,Subcooled,12.0,0.024639443
P142,23.24168,0.7146541000000001,2.4000000000000004,8.200000000000001,2.8000000000000003,1.6,0.8,307.0,306.3,Subcooled,13.0,0.027017569
P142,23.24168,0.7146541000000001,2.4000000000000004,8.200000000000001,2.8000000000000003,1.6,0.8,307.0,306.3,Subcooled,14.0,0.029434351
P142,23.24168,0.7146541000000001,2.4000000000000004,8.200000000000001,2.8000000000000003,1.6,0.8,307.0,306.3,Subcooled,15.0,0.031884804
P142,23.24168,0.7146541000000001,2.4000000000000004,8.200000000000001,2.8000000000000003,1.6,0.8,307.0,306.3,Subcooled,16.0,0.034363851
P142,23.24168,0.7146541000000001,2.4000000000000004,8.200000000000001,2.8000000000000003,1.6,0.8,307.0,306.3,Subcooled,17.0,0.036874119
P142,23.24168,0.7146541000000001,2.4000000000000004,8.200000000000001,2.8000000000000003,1.6,0.8,307.0,306.3,Subcooled,18.0,0.039411474
P142,23.24168,0.7146541000000001,2.4000000000000004,8.200000000000001,2.8000000000000003,1.6,0.8,307.0,306.3,Subcooled,19.0,0.04196794
P142,23.24168,0.7146541000000001,2.4000000000000004,8.200000000000001,2.8000000000000003,1.6,0.8,307.0,306.3,Subcooled,20.0,0.044546772
P142,23.24168,0.7146541000000001,2.4000000000000004,8.200000000000001,2.8000000000000003,1.6,0.8,307.0,306.3,Subcooled,21.0,0.047144197
P142,23.24168,0.7146541000000001,2.4000000000000004,8.200000000000001,2.8000000000000003,1.6,0.8,307.0,306.3,Subcooled,22.0,0.049757965
P142,23.24168,0.7146541000000001,2.4000000000000004,8.200000000000001,2.8000000000000003,1.6,0.8,307.0,306.3,Subcooled,23.0,0.052383609
P142,23.24168,0.7146541000000001,2.4000000000000004,8.200000000000001,2.8000000000000003,1.6,0.8,307.0,306.3,Subcooled,24.0,0.055023503
P142,23.24168,0.7146541000000001,2.4000000000000004,8.200000000000001,2.8000000000000003,1.6,0.8,307.0,306.3,Subcooled,25.0,0.057675175
P142,23.24168,0.7146541000000001,2.4000000000000004,8.200000000000001,2.8000000000000003,1.6,0.8,307.0,306.3,Subcooled,26.0,0.060334146
P142,23.24168,0.7146541000000001,2.4000000000000004,8.200000000000001,2.8000000000000003,1.6,0.8,307.0,306.3,Subcooled,27.0,0.063010834
P142,23.24168,0.7146541000000001,2.4000000000000004,8.200000000000001,2.8000000000000003,1.6,0.8,307.0,306.3,Subcooled,28.0,0.065692894
P142,23.24168,0.7146541000000001,2.4000000000000004,8.200000000000001,2.8000000000000003,1.6,0.8,307.0,306.3,Subcooled,29.0,0.068381324
P142,23.24168,0.7146541000000001,2.4000000000000004,8.200000000000001,2.8000000000000003,1.6,0.8,307.0,306.3,Subcooled,30.0,0.07107909
P142,23.24168,0.7146541000000001,2.4000000000000004,8.200000000000001,2.8000000000000003,1.6,0.8,307.0,306.3,Subcooled,31.0,0.073790014
P142,23.24168,0.7146541000000001,2.4000000000000004,8.200000000000001,2.8000000000000003,1.6,0.8,307.0,306.3,Subcooled,32.0,0.076500952
P142,23.24168,0.7146541000000001,2.4000000000000004,8.200000000000001,2.8000000000000003,1.6,0.8,307.0,306.3,Subcooled,33.0,0.079222731
P142,23.24168,0.7146541000000001,2.4000000000000004,8.200000000000001,2.8000000000000003,1.6,0.8,307.0,306.3,Subcooled,34.0,0.081947133
P142,23.24168,0.7146541000000001,2.4000000000000004,8.200000000000001,2.8000000000000003,1.6,0.8,307.0,306.3,Subcooled,35.0,0.084678069
P142,23.24168,0.7146541000000001,2.4000000000000004,8.200000000000001,2.8000000000000003,1.6,0.8,307.0,306.3,Subcooled,36.0,0.087419368
P142,23.24168,0.7146541000000001,2.4000000000000004,8.200000000000001,2.8000000000000003,1.6,0.8,307.0,306.3,Subcooled,37.0,0.090158455
P142,23.24168,0.7146541000000001,2.4000000000000004,8.200000000000001,2.8000000000000003,1.6,0.8,307.0,306.3,Subcooled,38.0,0.092904113
P142,23.24168,0.7146541000000001,2.4000000000000004,8.200000000000001,2.8000000000000003,1.6,0.8,307.0,306.3,Subcooled,39.0,0.09565717
P142,23.24168,0.7146541000000001,2.4000000000000004,8.200000000000001,2.8000000000000003,1.6,0.8,307.0,306.3,Subcooled,40.0,0.098410241
P216,27.28513,0.4330132,3.0,8.0,2.0,1.8,1.2000000000000002,302.0,308.90000000000003,Subcooled,5.0,0.0094754593
P216,27.28513,0.4330132,3.0,8.0,2.0,1.8,1.2000000000000002,302.0,308.90000000000003,Subcooled,6.0,0.01120562
P216,27.28513,0.4330132,3.0,8.0,2.0,1.8,1.2000000000000002,302.0,308.90000000000003,Subcooled,7.0,0.013019139
P216,27.28513,0.4330132,3.0,8.0,2.0,1.8,1.2000000000000002,302.0,308.90000000000003,Subcooled,8.0,0.014902212
P216,27.28513,0.4330132,3.0,8.0,2.0,1.8,1.2000000000000002,302.0,308.90000000000003,Subcooled,9.0,0.016858747
P216,27.28513,0.4330132,3.0,8.0,2.0,1.8,1.2000000000000002,302.0,308.90000000000003,Subcooled,10.0,0.018889327
P216,27.28513,0.4330132,3.0,8.0,2.0,1.8,1.2000000000000002,302.0,308.90000000000003,Subcooled,11.0,0.020987289
P216,27.28513,0.4330132,3.0,8.0,2.0,1.8,1.2000000000000002,302.0,308.90000000000003,Subcooled,12.0,0.023155414
P216,27.28513,0.4330132,3.0,8.0,2.0,1.8,1.2000000000000002,302.0,308.90000000000003,Subcooled,13.0,0.025375323
P216,27.28513,0.4330132,3.0,8.0,2.0,1.8,1.2000000000000002,302.0,308.90000000000003,Subcooled,14.0,0.027655501
P216,27.28513,0.4330132,3.0,8.0,2.0,1.8,1.2000000000000002,302.0,308.90000000000003,Subcooled,15.0,0.029974796
P216,27.28513,0.4330132,3.0,8.0,2.0,1.8,1.2000000000000002,302.0,308.90000000000003,Subcooled,16.0,0.032345902
P216,27.28513,0.4330132,3.0,8.0,2.0,1.8,1.2000000000000002,302.0,308.90000000000003,Subcooled,17.0,0.034754291
P216,27.28513,0.4330132,3.0,8.0,2.0,1.8,1.2000000000000002,302.0,308.90000000000003,Subcooled,18.0,0.037190881
P216,27.28513,0.4330132,3.0,8.0,2.0,1.8,1.2000000000000002,302.0,308.90000000000003,Subcooled,19.0,0.039654616
P216,27.28513,0.4330132,3.0,8.0,2.0,1.8,1.2000000000000002,302.0,308.90000000000003,Subcooled,20.0,0.042138748
P216,27.28513,0.4330132,3.0,8.0,2.0,1.8,1.2000000000000002,302.0,308.90000000000003,Subcooled,21.0,0.044644836
P216,27.28513,0.4330132,3.0,8.0,2.0,1.8,1.2000000000000002,302.0,308.90000000000003,Subcooled,22.0,0.047174901
P216,27.28513,0.4330132,3.0,8.0,2.0,1.8,1.2000000000000002,302.0,308.90000000000003,Subcooled,23.0,0.049725693
P216,27.28513,0.4330132,3.0,8.0,2.0,1.8,1.2000000000000002,302.0,308.90000000000003,Subcooled,24.0,0.052298184
P216,27.28513,0.4330132,3.0,8.0,2.0,1.8,1.2000000000000002,302.0,308.90000000000003,Subcooled,25.0,0.054879438
P216,27.28513,0.4330132,3.0,8.0,2.0,1.8,1.2000000000000002,302.0,308.90000000000003,Subcooled,26.0,0.057477504
P216,27.28513,0.4330132,3.0,8.0,2.0,1.8,1.2000000000000002,302.0,308.90000000000003,Subcooled,27.0,0.060092296
P216,27.28513,0.4330132,3.0,8.0,2.0,1.8,1.2000000000000002,302.0,308.90000000000003,Subcooled,28.0,0.062720247
P216,27.28513,0.4330132,3.0,8.0,2.0,1.8,1.2000000000000002,302.0,308.90000000000003,Subcooled,29.0,0.065357044
P216,27.28513,0.4330132,3.0,8.0,2.0,1.8,1.2000000000000002,302.0,308.90000000000003,Subcooled,30.0,0.068002574
P216,27.28513,0.4330132,3.0,8.0,2.0,1.8,1.2000000000000002,302.0,308.90000000000003,Subcooled,31.0,0.070656657
P216,27.28513,0.4330132,3.0,8.0,2.0,1.8,1.2000000000000002,302.0,308.90000000000003,Subcooled,32.0,0.073325902
P216,27.28513,0.4330132,3.0,8.0,2.0,1.8,1.2000000000000002,302.0,308.90000000000003,Subcooled,33.0,0.075995751
P216,27.28513,0.4330132,3.0,8.0,2.0,1.8,1.2000000000000002,302.0,308.90000000000003,Subcooled,34.0,0.078680649
P216,27.28513,0.4330132,3.0,8.0,2.0,1.8,1.2000000000000002,302.0,308.90000000000003,Subcooled,35.0,0.081366815
P216,27.28513,0.4330132,3.0,8.0,2.0,1.8,1.2000000000000002,302.0,308.90000000000003,Subcooled,36.0,0.084062286
P216,27.28513,0.4330132,3.0,8.0,2.0,1.8,1.2000000000000002,302.0,308.90000000000003,Subcooled,37.0,0.086769216
P216,27.28513,0.4330132,3.0,8.0,2.0,1.8,1.2000000000000002,302.0,308.90000000000003,Subcooled,38.0,0.089477241
P216,27.28513,0.4330132,3.0,8.0,2.0,1.8,1.2000000000000002,302.0,308.90000000000003,Subcooled,39.0,0.092191033
P216,27.28513,0.4330132,3.0,8.0,2.0,1.8,1.2000000000000002,302.0,308.90000000000003,Subcooled,40.0,0.094914101
B282,35.2,0.44703650000000006,1.0,9.4,1.4000000000000001,1.0,0.8,361.5,286.5,Subcooled,5.0,0.0083284182
B282,35.2,0.44703650000000006,1.0,9.4,1.4000000000000001,1.0,0.8,361.5,286.5,Subcooled,6.0,0.010171111
B282,35.2,0.44703650000000006,1.0,9.4,1.4000000000000001,1.0,0.8,361.5,286.5,Subcooled,7.0,0.012111945
B282,35.2,0.44703650000000006,1.0,9.4,1.4000000000000001,1.0,0.8,361.5,286.5,Subcooled,8.0,0.014131377
B282,35.2,0.44703650000000006,1.0,9.4,1.4000000000000001,1.0,0.8,361.5,286.5,Subcooled,9.0,0.016215045
B282,35.2,0.44703650000000006,1.0,9.4,1.4000000000000001,1.0,0.8,361.5,286.5,Subcooled,10.0,0.018366817
B282,35.2,0.44703650000000006,1.0,9.4,1.4000000000000001,1.0,0.8,361.5,286.5,Subcooled,11.0,0.020582313
B282,35.2,0.44703650000000006,1.0,9.4,1.4000000000000001,1.0,0.8,361.5,286.5,Subcooled,12.0,0.022848543
B282,35.2,0.44703650000000006,1.0,9.4,1.4000000000000001,1.0,0.8,361.5,286.5,Subcooled,13.0,0.0251648
B282,35.2,0.44703650000000006,1.0,9.4,1.4000000000000001,1.0,0.8,361.5,286.5,Subcooled,14.0,0.02753143
B282,35.2,0.44703650000000006,1.0,9.4,1.4000000000000001,1.0,0.8,361.5,286.5,Subcooled,15.0,0.029937569
B282,35.2,0.44703650000000006,1.0,9.4,1.4000000000000001,1.0,0.8,361.5,286.5,Subcooled,16.0,0.032379486
B282,35.2,0.44703650000000006,1.0,9.4,1.4000000000000001,1.0,0.8,361.5,286.5,Subcooled,17.0,0.034854155
B282,35.2,0.44703650000000006,1.0,9.4,1.4000000000000001,1.0,0.8,361.5,286.5,Subcooled,18.0,0.037358999
B282,35.2,0.44703650000000006,1.0,9.4,1.4000000000000001,1.0,0.8,361.5,286.5,Subcooled,19.0,0.039884519
B282,35.2,0.44703650000000006,1.0,9.4,1.4000000000000001,1.0,0.8,361.5,286.5,Subcooled,20.0,0.042431623
B282,35.2,0.44703650000000006,1.0,9.4,1.4000000000000001,1.0,0.8,361.5,286.5,Subcooled,21.0,0.045003247
B282,35.2,0.44703650000000006,1.0,9.4,1.4000000000000001,1.0,0.8,361.5,286.5,Subcooled,22.0,0.047589067
B282,35.2,0.44703650000000006,1.0,9.4,1.4000000000000001,1.0,0.8,361.5,286.5,Subcooled,23.0,0.050195087
B282,35.2,0.44703650000000006,1.0,9.4,1.4000000000000001,1.0,0.8,361.5,286.5,Subcooled,24.0,0.052811306
B282,35.2,0.44703650000000006,1.0,9.4,1.4000000000000001,1.0,0.8,361.5,286.5,Subcooled,25.0,0.055447325
B282,35.2,0.44703650000000006,1.0,9.4,1.4000000000000001,1.0,0.8,361.5,286.5,Subcooled,26.0,0.058089796
B282,35.2,0.44703650000000006,1.0,9.4,1.4000000000000001,1.0,0.8,361.5,286.5,Subcooled,27.0,0.06074455
B282,35.2,0.44703650000000006,1.0,9.4,1.4000000000000001,1.0,0.8,361.5,286.5,Subcooled,28.0,0.063411944
B282,35.2,0.44703650000000006,1.0,9.4,1.4000000000000001,1.0,0.8,361.5,286.5,Subcooled,29.0,0.066091627
B282,35.2,0.44703650000000006,1.0,9.4,1.4000000000000001,1.0,0.8,361.5,286.5,Subcooled,30.0,0.068775333
B282,35.2,0.44703650000000006,1.0,9.4,1.4000000000000001,1.0,0.8,361.5,286.5,Subcooled,31.0,0.071466208
B282,35.2,0.44703650000000006,1.0,9.4,1.4000000000000001,1.0,0.8,361.5,286.5,Subcooled,32.0,0.074171811
B282,35.2,0.44703650000000006,1.0,9.4,1.4000000000000001,1.0,0.8,361.5,286.5,Subcooled,33.0,0.076877154
B282,35.2,0.44703650000000006,1.0,9.4,1.4000000000000001,1.0,0.8,361.5,286.5,Subcooled,34.0,0.079593748
B282,35.2,0.44703650000000006,1.0,9.4,1.4000000000000001,1.0,0.8,361.5,286.5,Subcooled,35.0,0.082319252
B282,35.2,0.44703650000000006,1.0,9.4,1.4000000000000001,1.0,0.8,361.5,286.5,Subcooled,36.0,0.08504235
B282,35.2,0.44703650000000006,1.0,9.4,1.4000000000000001,1.0,0.8,361.5,286.5,Subcooled,37.0,0.087778181
B282,35.2,0.44703650000000006,1.0,9.4,1.4000000000000001,1.0,0.8,361.5,286.5,Subcooled,38.0,0.090518437
B282,35.2,0.44703650000000006,1.0,9.4,1.4000000000000001,1.0,0.8,361.5,286.5,Subcooled,39.0,0.093262777
B282,35.2,0.44703650000000006,1.0,9.4,1.4000000000000001,1.0,0.8,361.5,286.5,Subcooled,40.0,0.096008442
B394,35.300000000000004,0.7371354,2.0,3.2,1.6,0.6000000000000001,0.4,430.20000000000005,420.20000000000005,Subcooled,5.0,0.0086692059
B394,35.300000000000004,0.7371354,2.0,3.2,1.6,0.6000000000000001,0.4,430.20000000000005,420.20000000000005,Subcooled,6.0,0.010886907
B394,35.300000000000004,0.7371354,2.0,3.2,1.6,0.6000000000000001,0.4,430.20000000000005,420.20000000000005,Subcooled,7.0,0.013208968
B394,35.300000000000004,0.7371354,2.0,3.2,1.6,0.6000000000000001,0.4,430.20000000000005,420.20000000000005,Subcooled,8.0,0.01562152
B394,35.300000000000004,0.7371354,2.0,3.2,1.6,0.6000000000000001,0.4,430.20000000000005,420.20000000000005,Subcooled,9.0,0.018095061
B394,35.300000000000004,0.7371354,2.0,3.2,1.6,0.6000000000000001,0.4,430.20000000000005,420.20000000000005,Subcooled,10.0,0.020613447
B394,35.300000000000004,0.7371354,2.0,3.2,1.6,0.6000000000000001,0.4,430.20000000000005,420.20000000000005,Subcooled,11.0,0.023168126
B394,35.300000000000004,0.7371354,2.0,3.2,1.6,0.6000000000000001,0.4,430.20000000000005,420.20000000000005,Subcooled,12.0,0.025760664
B394,35.300000000000004,0.7371354,2.0,3.2,1.6,0.6000000000000001,0.4,430.20000000000005,420.20000000000005,Subcooled,13.0,0.028380601
B394,35.300000000000004,0.7371354,2.0,3.2,1.6,0.6000000000000001,0.4,430.20000000000005,420.20000000000005,Subcooled,14.0,0.031028163
B394,35.300000000000004,0.7371354,2.0,3.2,1.6,0.6000000000000001,0.4,430.20000000000005,420.20000000000005,Subcooled,15.0,0.03368951
B394,35.300000000000004,0.7371354,2.0,3.2,1.6,0.6000000000000001,0.4,430.20000000000005,420.20000000000005,Subcooled,16.0,0.036369085
B394,35.300000000000004,0.7371354,2.0,3.2,1.6,0.6000000000000001,0.4,430.20000000000005,420.20000000000005,Subcooled,17.0,0.03906199
B394,35.300000000000004,0.7371354,2.0,3.2,1.6,0.6000000000000001,0.4,430.20000000000005,420.20000000000005,Subcooled,18.0,0.041765265
B394,35.300000000000004,0.7371354,2.0,3.2,1.6,0.6000000000000001,0.4,430.20000000000005,420.20000000000005,Subcooled,19.0,0.044481244
B394,35.300000000000004,0.7371354,2.0,3.2,1.6,0.6000000000000001,0.4,430.20000000000005,420.20000000000005,Subcooled,20.0,0.0472144
B394,35.300000000000004,0.7371354,2.0,3.2,1.6,0.6000000000000001,0.4,430.20000000000005,420.20000000000005,Subcooled,21.0,0.049946018
B394,35.300000000000004,0.7371354,2.0,3.2,1.6,0.6000000000000001,0.4,430.20000000000005,420.20000000000005,Subcooled,22.0,0.052695792
B394,35.300000000000004,0.7371354,2.0,3.2,1.6,0.6000000000000001,0.4,430.20000000000005,420.20000000000005,Subcooled,23.0,0.055448737
B394,35.300000000000004,0.7371354,2.0,3.2,1.6,0.6000000000000001,0.4,430.20000000000005,420.20000000000005,Subcooled,24.0,0.058203205
B394,35.300000000000004,0.7371354,2.0,3.2,1.6,0.6000000000000001,0.4,430.20000000000005,420.20000000000005,Subcooled,25.0,0.060972575
B394,35.300000000000004,0.7371354,2.0,3.2,1.6,0.6000000000000001,0.4,430.20000000000005,420.20000000000005,Subcooled,26.0,0.063740805
B394,35.300000000000004,0.7371354,2.0,3.2,1.6,0.6000000000000001,0.4,430.20000000000005,420.20000000000005,Subcooled,27.0,0.066518813
B394,35.300000000000004,0.7371354,2.0,3.2,1.6,0.6000000000000001,0.4,430.20000000000005,420.20000000000005,Subcooled,28.0,0.069300637
B394,35.300000000000004,0.7371354,2.0,3.2,1.6,0.6000000000000001,0.4,430.20000000000005,420.20000000000005,Subcooled,29.0,0.072084576
B394,35.300000000000004,0.7371354,2.0,3.2,1.6,0.6000000000000001,0.4,430.20000000000005,420.20000000000005,Subcooled,30.0,0.074872054
B394,35.300000000000004,0.7371354,2.0,3.2,1.6,0.6000000000000001,0.4,430.20000000000005,420.20000000000005,Subcooled,31.0,0.077663124
B394,35.300000000000004,0.7371354,2.0,3.2,1.6,0.6000000000000001,0.4,430.20000000000005,420.20000000000005,Subcooled,32.0,0.080462962
B394,35.300000000000004,0.7371354,2.0,3.2,1.6,0.6000000000000001,0.4,430.20000000000005,420.20000000000005,Subcooled,33.0,0.08326178
B394,35.300000000000004,0.7371354,2.0,3.2,1.6,0.6000000000000001,0.4,430.20000000000005,420.20000000000005,Subcooled,34.0,0.086065434
B394,35.300000000000004,0.7371354,2.0,3.2,1.6,0.6000000000000001,0.4,430.20000000000005,420.20000000000005,Subcooled,35.0,0.088872559
B394,35.300000000000004,0.7371354,2.0,3.2,1.6,0.6000000000000001,0.4,430.20000000000005,420.20000000000005,Subcooled,36.0,0.091677733
B394,35.300000000000004,0.7371354,2.0,3.2,1.6,0.6000000000000001,0.4,430.20000000000005,420.20000000000005,Subcooled,37.0,0.094489276
B394,35.300000000000004,0.7371354,2.0,3.2,1.6,0.6000000000000001,0.4,430.20000000000005,420.20000000000005,Subcooled,38.0,0.097307585
B394,35.300000000000004,0.7371354,2.0,3.2,1.6,0.6000000000000001,0.4,430.20000000000005,420.20000000000005,Subcooled,39.0,0.10012507
B394,35.300000000000004,0.7371354,2.0,3.2,1.6,0.6000000000000001,0.4,430.20000000000005,420.20000000000005,Subcooled,40.0,0.10293954
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2000000000000002,0.4,450.20000000000005,297.6,Subcooled,5.0,0.0089280605
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2000000000000002,0.4,450.20000000000005,297.6,Subcooled,6.0,0.011012778
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2000000000000002,0.4,450.20000000000005,297.6,Subcooled,7.0,0.013210679
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2000000000000002,0.4,450.20000000000005,297.6,Subcooled,8.0,0.015507722
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2000000000000002,0.4,450.20000000000005,297.6,Subcooled,9.0,0.017878575
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2000000000000002,0.4,450.20000000000005,297.6,Subcooled,10.0,0.020304104
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2000000000000002,0.4,450.20000000000005,297.6,Subcooled,11.0,0.022778636
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2000000000000002,0.4,450.20000000000005,297.6,Subcooled,12.0,0.025294863
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2000000000000002,0.4,450.20000000000005,297.6,Subcooled,13.0,0.027846193
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2000000000000002,0.4,450.20000000000005,297.6,Subcooled,14.0,0.030431401
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2000000000000002,0.4,450.20000000000005,297.6,Subcooled,15.0,0.033032607
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2000000000000002,0.4,450.20000000000005,297.6,Subcooled,16.0,0.0356576
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2000000000000002,0.4,450.20000000000005,297.6,Subcooled,17.0,0.038302086
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2000000000000002,0.4,450.20000000000005,297.6,Subcooled,18.0,0.040964492
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2000000000000002,0.4,450.20000000000005,297.6,Subcooled,19.0,0.04363779
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2000000000000002,0.4,450.20000000000005,297.6,Subcooled,20.0,0.046326838
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2000000000000002,0.4,450.20000000000005,297.6,Subcooled,21.0,0.04902716
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2000000000000002,0.4,450.20000000000005,297.6,Subcooled,22.0,0.051734801
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2000000000000002,0.4,450.20000000000005,297.6,Subcooled,23.0,0.05445664
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2000000000000002,0.4,450.20000000000005,297.6,Subcooled,24.0,0.057181623
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2000000000000002,0.4,450.20000000000005,297.6,Subcooled,25.0,0.059914805
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2000000000000002,0.4,450.20000000000005,297.6,Subcooled,26.0,0.062658541
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2000000000000002,0.4,450.20000000000005,297.6,Subcooled,27.0,0.065405421
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2000000000000002,0.4,450.20000000000005,297.6,Subcooled,28.0,0.068162769
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2000000000000002,0.4,450.20000000000005,297.6,Subcooled,29.0,0.07092052
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2000000000000002,0.4,450.20000000000005,297.6,Subcooled,30.0,0.073687069
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2000000000000002,0.4,450.20000000000005,297.6,Subcooled,31.0,0.076458633
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2000000000000002,0.4,450.20000000000005,297.6,Subcooled,32.0,0.079232596
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2000000000000002,0.4,450.20000000000005,297.6,Subcooled,33.0,0.082011074
P129,39.10485,0.7993886,1.8,4.4,2.2,1.2000000000000002,0.4,450.20000000000005,297.6,Subcooled,34.0,0.084791593
