ID,Tank Failure Pressure (bar),Liquid Ratio (%),Tank Width (m),Tank Length (m),Tank Height (m),Height of BLEVE (m),Tank Height with Gas (m), Vapour Temerature (K), Liquid Temerature (K),Status,Stand-off Distance,Target
P251,37.28382,0.5910812,1.4000000000000001,4.6000000000000005,2.0,1.4000000000000001,0.8,323.0,290.40000000000003,Subcooled,6.0,-0.28979942
P251,37.28382,0.5910812,1.4000000000000001,4.6000000000000005,2.0,1.4000000000000001,0.8,323.0,290.40000000000003,Subcooled,7.0,-0.25678301
P251,37.28382,0.5910812,1.4000000000000001,4.6000000000000005,2.0,1.4000000000000001,0.8,323.0,290.40000000000003,Subcooled,8.0,-0.2298582
P251,37.28382,0.5910812,1.4000000000000001,4.6000000000000005,2.0,1.4000000000000001,0.8,323.0,290.40000000000003,Subcooled,9.0,-0.20670155
P251,37.28382,0.5910812,1.4000000000000001,4.6000000000000005,2.0,1.4000000000000001,0.8,323.0,290.40000000000003,Subcooled,10.0,-0.19418572
P251,37.28382,0.5910812,1.4000000000000001,4.6000000000000005,2.0,1.4000000000000001,0.8,323.0,290.40000000000003,Subcooled,11.0,-0.17574657
P251,37.28382,0.5910812,1.4000000000000001,4.6000000000000005,2.0,1.4000000000000001,0.8,323.0,290.40000000000003,Subcooled,12.0,-0.15383612
P251,37.28382,0.5910812,1.4000000000000001,4.6000000000000005,2.0,1.4000000000000001,0.8,323.0,290.40000000000003,Subcooled,13.0,-0.14228955
P251,37.28382,0.5910812,1.4000000000000001,4.6000000000000005,2.0,1.4000000000000001,0.8,323.0,290.40000000000003,Subcooled,14.0,-0.13536941
P251,37.28382,0.5910812,1.4000000000000001,4.6000000000000005,2.0,1.4000000000000001,0.8,323.0,290.40000000000003,Subcooled,15.0,-0.12787788
P251,37.28382,0.5910812,1.4000000000000001,4.6000000000000005,2.0,1.4000000000000001,0.8,323.0,290.40000000000003,Subcooled,16.0,-0.11902814
P251,37.28382,0.5910812,1.4000000000000001,4.6000000000000005,2.0,1.4000000000000001,0.8,323.0,290.40000000000003,Subcooled,17.0,-0.11775795
P251,37.28382,0.5910812,1.4000000000000001,4.6000000000000005,2.0,1.4000000000000001,0.8,323.0,290.40000000000003,Subcooled,18.0,-0.11360884
P251,37.28382,0.5910812,1.4000000000000001,4.6000000000000005,2.0,1.4000000000000001,0.8,323.0,290.40000000000003,Subcooled,19.0,-0.10734288
P251,37.28382,0.5910812,1.4000000000000001,4.6000000000000005,2.0,1.4000000000000001,0.8,323.0,290.40000000000003,Subcooled,20.0,-0.099729851
P251,37.28382,0.5910812,1.4000000000000001,4.6000000000000005,2.0,1.4000000000000001,0.8,323.0,290.40000000000003,Subcooled,21.0,-0.094195373
P251,37.28382,0.5910812,1.4000000000000001,4.6000000000000005,2.0,1.4000000000000001,0.8,323.0,290.40000000000003,Subcooled,22.0,-0.092667736
P251,37.28382,0.5910812,1.4000000000000001,4.6000000000000005,2.0,1.4000000000000001,0.8,323.0,290.40000000000003,Subcooled,23.0,-0.089565769
P251,37.28382,0.5910812,1.4000000000000001,4.6000000000000005,2.0,1.4000000000000001,0.8,323.0,290.40000000000003,Subcooled,24.0,-0.085339196
P251,37.28382,0.5910812,1.4000000000000001,4.6000000000000005,2.0,1.4000000000000001,0.8,323.0,290.40000000000003,Subcooled,25.0,-0.080367528
P251,37.28382,0.5910812,1.4000000000000001,4.6000000000000005,2.0,1.4000000000000001,0.8,323.0,290.40000000000003,Subcooled,26.0,-0.074998647
P251,37.28382,0.5910812,1.4000000000000001,4.6000000000000005,2.0,1.4000000000000001,0.8,323.0,290.40000000000003,Subcooled,27.0,-0.07022462
P251,37.28382,0.5910812,1.4000000000000001,4.6000000000000005,2.0,1.4000000000000001,0.8,323.0,290.40000000000003,Subcooled,28.0,-0.07022462
P251,37.28382,0.5910812,1.4000000000000001,4.6000000000000005,2.0,1.4000000000000001,0.8,323.0,290.40000000000003,Subcooled,29.0,-0.069502071
P251,37.28382,0.5910812,1.4000000000000001,4.6000000000000005,2.0,1.4000000000000001,0.8,323.0,290.40000000000003,Subcooled,30.0,-0.067974329
P251,37.28382,0.5910812,1.4000000000000001,4.6000000000000005,2.0,1.4000000000000001,0.8,323.0,290.40000000000003,Subcooled,31.0,-0.06587626
P251,37.28382,0.5910812,1.4000000000000001,4.6000000000000005,2.0,1.4000000000000001,0.8,323.0,290.40000000000003,Subcooled,32.0,-0.063369043
P251,37.28382,0.5910812,1.4000000000000001,4.6000000000000005,2.0,1.4000000000000001,0.8,323.0,290.40000000000003,Subcooled,33.0,-0.060566515
P251,37.28382,0.5910812,1.4000000000000001,4.6000000000000005,2.0,1.4000000000000001,0.8,323.0,290.40000000000003,Subcooled,34.0,-0.057579137
P251,37.28382,0.5910812,1.4000000000000001,4.6000000000000005,2.0,1.4000000000000001,0.8,323.0,290.40000000000003,Subcooled,35.0,-0.055100363
P251,37.28382,0.5910812,1.4000000000000001,4.6000000000000005,2.0,1.4000000000000001,0.8,323.0,290.40000000000003,Subcooled,36.0,-0.053449485
P251,37.28382,0.5910812,1.4000000000000001,4.6000000000000005,2.0,1.4000000000000001,0.8,323.0,290.40000000000003,Subcooled,37.0,-0.052124783
P251,37.28382,0.5910812,1.4000000000000001,4.6000000000000005,2.0,1.4000000000000001,0.8,323.0,290.40000000000003,Subcooled,38.0,-0.052124783
P251,37.28382,0.5910812,1.4000000000000001,4.6000000000000005,2.0,1.4000000000000001,0.8,323.0,290.40000000000003,Subcooled,39.0,-0.052124783
P251,37.28382,0.5910812,1.4000000000000001,4.6000000000000005,2.0,1.4000000000000001,0.8,323.0,290.40000000000003,Subcooled,40.0,-0.051814239
B156,10.299999999999999,0.5984985,2.0,6.6000000000000005,0.8,0.6000000000000001,0.4,471.8,283.1,Subcooled,5.0,-0.22936542
B156,10.299999999999999,0.5984985,2.0,6.6000000000000005,0.8,0.6000000000000001,0.4,471.8,283.1,Subcooled,6.0,-0.21633561
B156,10.299999999999999,0.5984985,2.0,6.6000000000000005,0.8,0.6000000000000001,0.4,471.8,283.1,Subcooled,7.0,-0.17859541
B156,10.299999999999999,0.5984985,2.0,6.6000000000000005,0.8,0.6000000000000001,0.4,471.8,283.1,Subcooled,8.0,-0.16914551
B156,10.299999999999999,0.5984985,2.0,6.6000000000000005,0.8,0.6000000000000001,0.4,471.8,283.1,Subcooled,9.0,-0.15081841
B156,10.299999999999999,0.5984985,2.0,6.6000000000000005,0.8,0.6000000000000001,0.4,471.8,283.1,Subcooled,10.0,-0.12981135
B156,10.299999999999999,0.5984985,2.0,6.6000000000000005,0.8,0.6000000000000001,0.4,471.8,283.1,Subcooled,11.0,-0.11137332
B156,10.299999999999999,0.5984985,2.0,6.6000000000000005,0.8,0.6000000000000001,0.4,471.8,283.1,Subcooled,12.0,-0.11204153
B156,10.299999999999999,0.5984985,2.0,6.6000000000000005,0.8,0.6000000000000001,0.4,471.8,283.1,Subcooled,13.0,-0.10794853
B156,10.299999999999999,0.5984985,2.0,6.6000000000000005,0.8,0.6000000000000001,0.4,471.8,283.1,Subcooled,14.0,-0.099858835
B156,10.299999999999999,0.5984985,2.0,6.6000000000000005,0.8,0.6000000000000001,0.4,471.8,283.1,Subcooled,15.0,-0.090306409
B156,10.299999999999999,0.5984985,2.0,6.6000000000000005,0.8,0.6000000000000001,0.4,471.8,283.1,Subcooled,16.0,-0.080533966
B156,10.299999999999999,0.5984985,2.0,6.6000000000000005,0.8,0.6000000000000001,0.4,471.8,283.1,Subcooled,17.0,-0.078179576
B156,10.299999999999999,0.5984985,2.0,6.6000000000000005,0.8,0.6000000000000001,0.4,471.8,283.1,Subcooled,18.0,-0.080397211
B156,10.299999999999999,0.5984985,2.0,6.6000000000000005,0.8,0.6000000000000001,0.4,471.8,283.1,Subcooled,19.0,-0.077809714
B156,10.299999999999999,0.5984985,2.0,6.6000000000000005,0.8,0.6000000000000001,0.4,471.8,283.1,Subcooled,20.0,-0.072853424
B156,10.299999999999999,0.5984985,2.0,6.6000000000000005,0.8,0.6000000000000001,0.4,471.8,283.1,Subcooled,21.0,-0.067031942
B156,10.299999999999999,0.5984985,2.0,6.6000000000000005,0.8,0.6000000000000001,0.4,471.8,283.1,Subcooled,22.0,-0.06103899
B156,10.299999999999999,0.5984985,2.0,6.6000000000000005,0.8,0.6000000000000001,0.4,471.8,283.1,Subcooled,23.0,-0.055206727
B156,10.299999999999999,0.5984985,2.0,6.6000000000000005,0.8,0.6000000000000001,0.4,471.8,283.1,Subcooled,24.0,-0.053372733
B156,10.299999999999999,0.5984985,2.0,6.6000000000000005,0.8,0.6000000000000001,0.4,471.8,283.1,Subcooled,25.0,-0.055882961
B156,10.299999999999999,0.5984985,2.0,6.6000000000000005,0.8,0.6000000000000001,0.4,471.8,283.1,Subcooled,26.0,-0.055765741
B156,10.299999999999999,0.5984985,2.0,6.6000000000000005,0.8,0.6000000000000001,0.4,471.8,283.1,Subcooled,27.0,-0.053983007
B156,10.299999999999999,0.5984985,2.0,6.6000000000000005,0.8,0.6000000000000001,0.4,471.8,283.1,Subcooled,28.0,-0.051290296
B156,10.299999999999999,0.5984985,2.0,6.6000000000000005,0.8,0.6000000000000001,0.4,471.8,283.1,Subcooled,29.0,-0.048179254
B156,10.299999999999999,0.5984985,2.0,6.6000000000000005,0.8,0.6000000000000001,0.4,471.8,283.1,Subcooled,30.0,-0.044940628
B156,10.299999999999999,0.5984985,2.0,6.6000000000000005,0.8,0.6000000000000001,0.4,471.8,283.1,Subcooled,31.0,-0.041740045
B156,10.299999999999999,0.5984985,2.0,6.6000000000000005,0.8,0.6000000000000001,0.4,471.8,283.1,Subcooled,32.0,-0.038670409
B156,10.299999999999999,0.5984985,2.0,6.6000000000000005,0.8,0.6000000000000001,0.4,471.8,283.1,Subcooled,33.0,-0.035786141
B156,10.299999999999999,0.5984985,2.0,6.6000000000000005,0.8,0.6000000000000001,0.4,471.8,283.1,Subcooled,34.0,-0.035785541
B156,10.299999999999999,0.5984985,2.0,6.6000000000000005,0.8,0.6000000000000001,0.4,471.8,283.1,Subcooled,35.0,-0.037033979
B156,10.299999999999999,0.5984985,2.0,6.6000000000000005,0.8,0.6000000000000001,0.4,471.8,283.1,Subcooled,36.0,-0.037357636
B156,10.299999999999999,0.5984985,2.0,6.6000000000000005,0.8,0.6000000000000001,0.4,471.8,283.1,Subcooled,37.0,-0.036973409
B156,10.299999999999999,0.5984985,2.0,6.6000000000000005,0.8,0.6000000000000001,0.4,471.8,283.1,Subcooled,38.0,-0.036092903
B156,10.299999999999999,0.5984985,2.0,6.6000000000000005,0.8,0.6000000000000001,0.4,471.8,283.1,Subcooled,39.0,-0.034890104
B156,10.299999999999999,0.5984985,2.0,6.6000000000000005,0.8,0.6000000000000001,0.4,471.8,283.1,Subcooled,40.0,-0.033498175
B433,16.400000000000002,0.3252576,1.2000000000000002,8.4,1.8,0.6000000000000001,1.2000000000000002,443.3,295.6,Subcooled,5.0,-0.39361265
B433,16.400000000000002,0.3252576,1.2000000000000002,8.4,1.8,0.6000000000000001,1.2000000000000002,443.3,295.6,Subcooled,6.0,-0.34323356
B433,16.400000000000002,0.3252576,1.2000000000000002,8.4,1.8,0.6000000000000001,1.2000000000000002,443.3,295.6,Subcooled,7.0,-0.30261642
B433,16.400000000000002,0.3252576,1.2000000000000002,8.4,1.8,0.6000000000000001,1.2000000000000002,443.3,295.6,Subcooled,8.0,-0.27872658
B433,16.400000000000002,0.3252576,1.2000000000000002,8.4,1.8,0.6000000000000001,1.2000000000000002,443.3,295.6,Subcooled,9.0,-0.24816336
B433,16.400000000000002,0.3252576,1.2000000000000002,8.4,1.8,0.6000000000000001,1.2000000000000002,443.3,295.6,Subcooled,10.0,-0.22495131
B433,16.400000000000002,0.3252576,1.2000000000000002,8.4,1.8,0.6000000000000001,1.2000000000000002,443.3,295.6,Subcooled,11.0,-0.20723534
B433,16.400000000000002,0.3252576,1.2000000000000002,8.4,1.8,0.6000000000000001,1.2000000000000002,443.3,295.6,Subcooled,12.0,-0.18905151
B433,16.400000000000002,0.3252576,1.2000000000000002,8.4,1.8,0.6000000000000001,1.2000000000000002,443.3,295.6,Subcooled,13.0,-0.17290086
B433,16.400000000000002,0.3252576,1.2000000000000002,8.4,1.8,0.6000000000000001,1.2000000000000002,443.3,295.6,Subcooled,14.0,-0.16662891
B433,16.400000000000002,0.3252576,1.2000000000000002,8.4,1.8,0.6000000000000001,1.2000000000000002,443.3,295.6,Subcooled,15.0,-0.15816548
B433,16.400000000000002,0.3252576,1.2000000000000002,8.4,1.8,0.6000000000000001,1.2000000000000002,443.3,295.6,Subcooled,16.0,-0.14837359
B433,16.400000000000002,0.3252576,1.2000000000000002,8.4,1.8,0.6000000000000001,1.2000000000000002,443.3,295.6,Subcooled,17.0,-0.13771601
B433,16.400000000000002,0.3252576,1.2000000000000002,8.4,1.8,0.6000000000000001,1.2000000000000002,443.3,295.6,Subcooled,18.0,-0.12857406
B433,16.400000000000002,0.3252576,1.2000000000000002,8.4,1.8,0.6000000000000001,1.2000000000000002,443.3,295.6,Subcooled,19.0,-0.12547125
B433,16.400000000000002,0.3252576,1.2000000000000002,8.4,1.8,0.6000000000000001,1.2000000000000002,443.3,295.6,Subcooled,20.0,-0.12097112
B433,16.400000000000002,0.3252576,1.2000000000000002,8.4,1.8,0.6000000000000001,1.2000000000000002,443.3,295.6,Subcooled,21.0,-0.11548936
B433,16.400000000000002,0.3252576,1.2000000000000002,8.4,1.8,0.6000000000000001,1.2000000000000002,443.3,295.6,Subcooled,22.0,-0.10930659
B433,16.400000000000002,0.3252576,1.2000000000000002,8.4,1.8,0.6000000000000001,1.2000000000000002,443.3,295.6,Subcooled,23.0,-0.10264893
B433,16.400000000000002,0.3252576,1.2000000000000002,8.4,1.8,0.6000000000000001,1.2000000000000002,443.3,295.6,Subcooled,24.0,-0.095703274
B433,16.400000000000002,0.3252576,1.2000000000000002,8.4,1.8,0.6000000000000001,1.2000000000000002,443.3,295.6,Subcooled,25.0,-0.089034349
B433,16.400000000000002,0.3252576,1.2000000000000002,8.4,1.8,0.6000000000000001,1.2000000000000002,443.3,295.6,Subcooled,26.0,-0.087325051
B433,16.400000000000002,0.3252576,1.2000000000000002,8.4,1.8,0.6000000000000001,1.2000000000000002,443.3,295.6,Subcooled,27.0,-0.085061893
B433,16.400000000000002,0.3252576,1.2000000000000002,8.4,1.8,0.6000000000000001,1.2000000000000002,443.3,295.6,Subcooled,28.0,-0.082380749
B433,16.400000000000002,0.3252576,1.2000000000000002,8.4,1.8,0.6000000000000001,1.2000000000000002,443.3,295.6,Subcooled,29.0,-0.079370715
B433,16.400000000000002,0.3252576,1.2000000000000002,8.4,1.8,0.6000000000000001,1.2000000000000002,443.3,295.6,Subcooled,30.0,-0.07609015
B433,16.400000000000002,0.3252576,1.2000000000000002,8.4,1.8,0.6000000000000001,1.2000000000000002,443.3,295.6,Subcooled,31.0,-0.072585188
B433,16.400000000000002,0.3252576,1.2000000000000002,8.4,1.8,0.6000000000000001,1.2000000000000002,443.3,295.6,Subcooled,32.0,-0.068902358
B433,16.400000000000002,0.3252576,1.2000000000000002,8.4,1.8,0.6000000000000001,1.2000000000000002,443.3,295.6,Subcooled,33.0,-0.067216799
B433,16.400000000000002,0.3252576,1.2000000000000002,8.4,1.8,0.6000000000000001,1.2000000000000002,443.3,295.6,Subcooled,34.0,-0.068883233
B433,16.400000000000002,0.3252576,1.2000000000000002,8.4,1.8,0.6000000000000001,1.2000000000000002,443.3,295.6,Subcooled,35.0,-0.06832698
B433,16.400000000000002,0.3252576,1.2000000000000002,8.4,1.8,0.6000000000000001,1.2000000000000002,443.3,295.6,Subcooled,36.0,-0.066454269
B433,16.400000000000002,0.3252576,1.2000000000000002,8.4,1.8,0.6000000000000001,1.2000000000000002,443.3,295.6,Subcooled,37.0,-0.063904569
B433,16.400000000000002,0.3252576,1.2000000000000002,8.4,1.8,0.6000000000000001,1.2000000000000002,443.3,295.6,Subcooled,38.0,-0.061035272
B433,16.400000000000002,0.3252576,1.2000000000000002,8.4,1.8,0.6000000000000001,1.2000000000000002,443.3,295.6,Subcooled,39.0,-0.058070064
B433,16.400000000000002,0.3252576,1.2000000000000002,8.4,1.8,0.6000000000000001,1.2000000000000002,443.3,295.6,Subcooled,40.0,-0.055211831
B98,36.9,0.6450146,1.6,9.4,0.6000000000000001,1.0,0.2,442.20000000000005,299.0,Subcooled,5.0,-0.30317956
B98,36.9,0.6450146,1.6,9.4,0.6000000000000001,1.0,0.2,442.20000000000005,299.0,Subcooled,6.0,-0.28072184
B98,36.9,0.6450146,1.6,9.4,0.6000000000000001,1.0,0.2,442.20000000000005,299.0,Subcooled,7.0,-0.25720599
B98,36.9,0.6450146,1.6,9.4,0.6000000000000001,1.0,0.2,442.20000000000005,299.0,Subcooled,8.0,-0.22494587
B98,36.9,0.6450146,1.6,9.4,0.6000000000000001,1.0,0.2,442.20000000000005,299.0,Subcooled,9.0,-0.21444793
B98,36.9,0.6450146,1.6,9.4,0.6000000000000001,1.0,0.2,442.20000000000005,299.0,Subcooled,10.0,-0.19487824
B98,36.9,0.6450146,1.6,9.4,0.6000000000000001,1.0,0.2,442.20000000000005,299.0,Subcooled,11.0,-0.17202787
B98,36.9,0.6450146,1.6,9.4,0.6000000000000001,1.0,0.2,442.20000000000005,299.0,Subcooled,12.0,-0.14992155
B98,36.9,0.6450146,1.6,9.4,0.6000000000000001,1.0,0.2,442.20000000000005,299.0,Subcooled,13.0,-0.1471646
B98,36.9,0.6450146,1.6,9.4,0.6000000000000001,1.0,0.2,442.20000000000005,299.0,Subcooled,14.0,-0.13980137
B98,36.9,0.6450146,1.6,9.4,0.6000000000000001,1.0,0.2,442.20000000000005,299.0,Subcooled,15.0,-0.12973532
B98,36.9,0.6450146,1.6,9.4,0.6000000000000001,1.0,0.2,442.20000000000005,299.0,Subcooled,16.0,-0.11967864
B98,36.9,0.6450146,1.6,9.4,0.6000000000000001,1.0,0.2,442.20000000000005,299.0,Subcooled,17.0,-0.10994043
B98,36.9,0.6450146,1.6,9.4,0.6000000000000001,1.0,0.2,442.20000000000005,299.0,Subcooled,18.0,-0.10047829
B98,36.9,0.6450146,1.6,9.4,0.6000000000000001,1.0,0.2,442.20000000000005,299.0,Subcooled,19.0,-0.098379746
B98,36.9,0.6450146,1.6,9.4,0.6000000000000001,1.0,0.2,442.20000000000005,299.0,Subcooled,20.0,-0.10095301
B98,36.9,0.6450146,1.6,9.4,0.6000000000000001,1.0,0.2,442.20000000000005,299.0,Subcooled,21.0,-0.098724559
B98,36.9,0.6450146,1.6,9.4,0.6000000000000001,1.0,0.2,442.20000000000005,299.0,Subcooled,22.0,-0.094035789
B98,36.9,0.6450146,1.6,9.4,0.6000000000000001,1.0,0.2,442.20000000000005,299.0,Subcooled,23.0,-0.088476218
B98,36.9,0.6450146,1.6,9.4,0.6000000000000001,1.0,0.2,442.20000000000005,299.0,Subcooled,24.0,-0.082619622
B98,36.9,0.6450146,1.6,9.4,0.6000000000000001,1.0,0.2,442.20000000000005,299.0,Subcooled,25.0,-0.076703995
B98,36.9,0.6450146,1.6,9.4,0.6000000000000001,1.0,0.2,442.20000000000005,299.0,Subcooled,26.0,-0.070865735
B98,36.9,0.6450146,1.6,9.4,0.6000000000000001,1.0,0.2,442.20000000000005,299.0,Subcooled,27.0,-0.069290109
B98,36.9,0.6450146,1.6,9.4,0.6000000000000001,1.0,0.2,442.20000000000005,299.0,Subcooled,28.0,-0.0723489
B98,36.9,0.6450146,1.6,9.4,0.6000000000000001,1.0,0.2,442.20000000000005,299.0,Subcooled,29.0,-0.07253179
B98,36.9,0.6450146,1.6,9.4,0.6000000000000001,1.0,0.2,442.20000000000005,299.0,Subcooled,30.0,-0.070841037
B98,36.9,0.6450146,1.6,9.4,0.6000000000000001,1.0,0.2,442.20000000000005,299.0,Subcooled,31.0,-0.068115406
B98,36.9,0.6450146,1.6,9.4,0.6000000000000001,1.0,0.2,442.20000000000005,299.0,Subcooled,32.0,-0.06488049
B98,36.9,0.6450146,1.6,9.4,0.6000000000000001,1.0,0.2,442.20000000000005,299.0,Subcooled,33.0,-0.061423995
B98,36.9,0.6450146,1.6,9.4,0.6000000000000001,1.0,0.2,442.20000000000005,299.0,Subcooled,34.0,-0.057897564
B98,36.9,0.6450146,1.6,9.4,0.6000000000000001,1.0,0.2,442.20000000000005,299.0,Subcooled,35.0,-0.054383907
B98,36.9,0.6450146,1.6,9.4,0.6000000000000001,1.0,0.2,442.20000000000005,299.0,Subcooled,36.0,-0.050933927
B98,36.9,0.6450146,1.6,9.4,0.6000000000000001,1.0,0.2,442.20000000000005,299.0,Subcooled,37.0,-0.048416782
B98,36.9,0.6450146,1.6,9.4,0.6000000000000001,1.0,0.2,442.20000000000005,299.0,Subcooled,38.0,-0.04818771
B98,36.9,0.6450146,1.6,9.4,0.6000000000000001,1.0,0.2,442.20000000000005,299.0,Subcooled,39.0,-0.047625802
B98,36.9,0.6450146,1.6,9.4,0.6000000000000001,1.0,0.2,442.20000000000005,299.0,Subcooled,40.0,-0.048952993
B121,7.3,0.47156590000000004,2.4000000000000004,2.0,2.2,1.4000000000000001,1.2000000000000002,544.8000000000001,363.0,Superheated,5.0,-0.1990307
B121,7.3,0.47156590000000004,2.4000000000000004,2.0,2.2,1.4000000000000001,1.2000000000000002,544.8000000000001,363.0,Superheated,6.0,-0.18600348
B121,7.3,0.47156590000000004,2.4000000000000004,2.0,2.2,1.4000000000000001,1.2000000000000002,544.8000000000001,363.0,Superheated,7.0,-0.17490922
B121,7.3,0.47156590000000004,2.4000000000000004,2.0,2.2,1.4000000000000001,1.2000000000000002,544.8000000000001,363.0,Superheated,8.0,-0.1516844
B121,7.3,0.47156590000000004,2.4000000000000004,2.0,2.2,1.4000000000000001,1.2000000000000002,544.8000000000001,363.0,Superheated,9.0,-0.1496788
B121,7.3,0.47156590000000004,2.4000000000000004,2.0,2.2,1.4000000000000001,1.2000000000000002,544.8000000000001,363.0,Superheated,10.0,-0.14257447
B121,7.3,0.47156590000000004,2.4000000000000004,2.0,2.2,1.4000000000000001,1.2000000000000002,544.8000000000001,363.0,Superheated,11.0,-0.12690534
B121,7.3,0.47156590000000004,2.4000000000000004,2.0,2.2,1.4000000000000001,1.2000000000000002,544.8000000000001,363.0,Superheated,12.0,-0.1097798
B121,7.3,0.47156590000000004,2.4000000000000004,2.0,2.2,1.4000000000000001,1.2000000000000002,544.8000000000001,363.0,Superheated,13.0,-0.11009753
B121,7.3,0.47156590000000004,2.4000000000000004,2.0,2.2,1.4000000000000001,1.2000000000000002,544.8000000000001,363.0,Superheated,14.0,-0.10830632
B121,7.3,0.47156590000000004,2.4000000000000004,2.0,2.2,1.4000000000000001,1.2000000000000002,544.8000000000001,363.0,Superheated,15.0,-0.099705741
B121,7.3,0.47156590000000004,2.4000000000000004,2.0,2.2,1.4000000000000001,1.2000000000000002,544.8000000000001,363.0,Superheated,16.0,-0.089529753
B121,7.3,0.47156590000000004,2.4000000000000004,2.0,2.2,1.4000000000000001,1.2000000000000002,544.8000000000001,363.0,Superheated,17.0,-0.079536952
B121,7.3,0.47156590000000004,2.4000000000000004,2.0,2.2,1.4000000000000001,1.2000000000000002,544.8000000000001,363.0,Superheated,18.0,-0.070133187
B121,7.3,0.47156590000000004,2.4000000000000004,2.0,2.2,1.4000000000000001,1.2000000000000002,544.8000000000001,363.0,Superheated,19.0,-0.070852086
B121,7.3,0.47156590000000004,2.4000000000000004,2.0,2.2,1.4000000000000001,1.2000000000000002,544.8000000000001,363.0,Superheated,20.0,-0.072569109
B121,7.3,0.47156590000000004,2.4000000000000004,2.0,2.2,1.4000000000000001,1.2000000000000002,544.8000000000001,363.0,Superheated,21.0,-0.0709747
B121,7.3,0.47156590000000004,2.4000000000000004,2.0,2.2,1.4000000000000001,1.2000000000000002,544.8000000000001,363.0,Superheated,22.0,-0.067194462
B121,7.3,0.47156590000000004,2.4000000000000004,2.0,2.2,1.4000000000000001,1.2000000000000002,544.8000000000001,363.0,Superheated,23.0,-0.062378686
B121,7.3,0.47156590000000004,2.4000000000000004,2.0,2.2,1.4000000000000001,1.2000000000000002,544.8000000000001,363.0,Superheated,24.0,-0.057147764
B121,7.3,0.47156590000000004,2.4000000000000004,2.0,2.2,1.4000000000000001,1.2000000000000002,544.8000000000001,363.0,Superheated,25.0,-0.051866625
B121,7.3,0.47156590000000004,2.4000000000000004,2.0,2.2,1.4000000000000001,1.2000000000000002,544.8000000000001,363.0,Superheated,26.0,-0.046797838
