ID,Tank Failure Pressure (bar),Liquid Ratio (%),Tank Width (m),Tank Length (m),Tank Height (m),Height of BLEVE (m),Tank Height with Gas (m), Vapour Temerature (K), Liquid Temerature (K),Status,Stand-off Distance,Target
B429,20.700000000000003,0.6837366,2.8000000000000003,6.4,1.0,0.8,0.4,413.5,401.6,Superheated,26.0,0.020902708000000006
B429,20.700000000000003,0.6837366,2.8000000000000003,6.4,1.0,0.8,0.4,413.5,401.6,Superheated,27.0,0.020926823999999997
B429,20.700000000000003,0.6837366,2.8000000000000003,6.4,1.0,0.8,0.4,413.5,401.6,Superheated,28.0,0.021161575000000002
B429,20.700000000000003,0.6837366,2.8000000000000003,6.4,1.0,0.8,0.4,413.5,401.6,Superheated,29.0,0.02152423299999999
B429,20.700000000000003,0.6837366,2.8000000000000003,6.4,1.0,0.8,0.4,413.5,401.6,Superheated,30.0,0.021898378999999996
B429,20.700000000000003,0.6837366,2.8000000000000003,6.4,1.0,0.8,0.4,413.5,401.6,Superheated,31.0,0.022178920000000005
B429,20.700000000000003,0.6837366,2.8000000000000003,6.4,1.0,0.8,0.4,413.5,401.6,Superheated,32.0,0.022423731000000002
B429,20.700000000000003,0.6837366,2.8000000000000003,6.4,1.0,0.8,0.4,413.5,401.6,Superheated,33.0,0.022665021000000007
B429,20.700000000000003,0.6837366,2.8000000000000003,6.4,1.0,0.8,0.4,413.5,401.6,Superheated,34.0,0.022969898000000002
B429,20.700000000000003,0.6837366,2.8000000000000003,6.4,1.0,0.8,0.4,413.5,401.6,Superheated,35.0,0.023100330000000002
B429,20.700000000000003,0.6837366,2.8000000000000003,6.4,1.0,0.8,0.4,413.5,401.6,Superheated,36.0,0.021321250000000014
B429,20.700000000000003,0.6837366,2.8000000000000003,6.4,1.0,0.8,0.4,413.5,401.6,Superheated,37.0,0.02137116
B429,20.700000000000003,0.6837366,2.8000000000000003,6.4,1.0,0.8,0.4,413.5,401.6,Superheated,38.0,0.02145577
B429,20.700000000000003,0.6837366,2.8000000000000003,6.4,1.0,0.8,0.4,413.5,401.6,Superheated,39.0,0.021556859999999997
B429,20.700000000000003,0.6837366,2.8000000000000003,6.4,1.0,0.8,0.4,413.5,401.6,Superheated,40.0,0.021687250000000005
B138,6.0,0.6604779999999999,0.6000000000000001,5.4,0.6000000000000001,1.6,0.4,419.70000000000005,419.20000000000005,Superheated,5.0,0.006709621999999998
B138,6.0,0.6604779999999999,0.6000000000000001,5.4,0.6000000000000001,1.6,0.4,419.70000000000005,419.20000000000005,Superheated,6.0,0.006990690000000001
B138,6.0,0.6604779999999999,0.6000000000000001,5.4,0.6000000000000001,1.6,0.4,419.70000000000005,419.20000000000005,Superheated,7.0,0.007206692000000001
B138,6.0,0.6604779999999999,0.6000000000000001,5.4,0.6000000000000001,1.6,0.4,419.70000000000005,419.20000000000005,Superheated,8.0,0.007413933000000001
B138,6.0,0.6604779999999999,0.6000000000000001,5.4,0.6000000000000001,1.6,0.4,419.70000000000005,419.20000000000005,Superheated,9.0,0.007575102
B138,6.0,0.6604779999999999,0.6000000000000001,5.4,0.6000000000000001,1.6,0.4,419.70000000000005,419.20000000000005,Superheated,10.0,0.007727176999999998
B138,6.0,0.6604779999999999,0.6000000000000001,5.4,0.6000000000000001,1.6,0.4,419.70000000000005,419.20000000000005,Superheated,11.0,0.007869103999999998
B138,6.0,0.6604779999999999,0.6000000000000001,5.4,0.6000000000000001,1.6,0.4,419.70000000000005,419.20000000000005,Superheated,12.0,0.007986601999999995
B138,6.0,0.6604779999999999,0.6000000000000001,5.4,0.6000000000000001,1.6,0.4,419.70000000000005,419.20000000000005,Superheated,13.0,0.008079882999999996
B138,6.0,0.6604779999999999,0.6000000000000001,5.4,0.6000000000000001,1.6,0.4,419.70000000000005,419.20000000000005,Superheated,14.0,0.008186779999999998
B138,6.0,0.6604779999999999,0.6000000000000001,5.4,0.6000000000000001,1.6,0.4,419.70000000000005,419.20000000000005,Superheated,15.0,0.008283157
B138,6.0,0.6604779999999999,0.6000000000000001,5.4,0.6000000000000001,1.6,0.4,419.70000000000005,419.20000000000005,Superheated,16.0,0.008366700000000005
B138,6.0,0.6604779999999999,0.6000000000000001,5.4,0.6000000000000001,1.6,0.4,419.70000000000005,419.20000000000005,Superheated,17.0,0.008428465000000003
B138,6.0,0.6604779999999999,0.6000000000000001,5.4,0.6000000000000001,1.6,0.4,419.70000000000005,419.20000000000005,Superheated,18.0,0.008498874000000003
B138,6.0,0.6604779999999999,0.6000000000000001,5.4,0.6000000000000001,1.6,0.4,419.70000000000005,419.20000000000005,Superheated,19.0,0.008564088000000004
B138,6.0,0.6604779999999999,0.6000000000000001,5.4,0.6000000000000001,1.6,0.4,419.70000000000005,419.20000000000005,Superheated,20.0,0.008629109999999995
B138,6.0,0.6604779999999999,0.6000000000000001,5.4,0.6000000000000001,1.6,0.4,419.70000000000005,419.20000000000005,Superheated,21.0,0.008685968999999995
B138,6.0,0.6604779999999999,0.6000000000000001,5.4,0.6000000000000001,1.6,0.4,419.70000000000005,419.20000000000005,Superheated,22.0,0.008729531999999991
B138,6.0,0.6604779999999999,0.6000000000000001,5.4,0.6000000000000001,1.6,0.4,419.70000000000005,419.20000000000005,Superheated,23.0,0.008767777000000004
B138,6.0,0.6604779999999999,0.6000000000000001,5.4,0.6000000000000001,1.6,0.4,419.70000000000005,419.20000000000005,Superheated,24.0,0.008814074000000005
B138,6.0,0.6604779999999999,0.6000000000000001,5.4,0.6000000000000001,1.6,0.4,419.70000000000005,419.20000000000005,Superheated,25.0,0.008847280999999999
B138,6.0,0.6604779999999999,0.6000000000000001,5.4,0.6000000000000001,1.6,0.4,419.70000000000005,419.20000000000005,Superheated,26.0,0.00888571099999999
B138,6.0,0.6604779999999999,0.6000000000000001,5.4,0.6000000000000001,1.6,0.4,419.70000000000005,419.20000000000005,Superheated,27.0,0.00892712200000001
B138,6.0,0.6604779999999999,0.6000000000000001,5.4,0.6000000000000001,1.6,0.4,419.70000000000005,419.20000000000005,Superheated,28.0,0.008960672000000003
B138,6.0,0.6604779999999999,0.6000000000000001,5.4,0.6000000000000001,1.6,0.4,419.70000000000005,419.20000000000005,Superheated,29.0,0.008992649000000005
B138,6.0,0.6604779999999999,0.6000000000000001,5.4,0.6000000000000001,1.6,0.4,419.70000000000005,419.20000000000005,Superheated,30.0,0.009012223
B138,6.0,0.6604779999999999,0.6000000000000001,5.4,0.6000000000000001,1.6,0.4,419.70000000000005,419.20000000000005,Superheated,31.0,0.009037486999999997
B138,6.0,0.6604779999999999,0.6000000000000001,5.4,0.6000000000000001,1.6,0.4,419.70000000000005,419.20000000000005,Superheated,32.0,0.00906145500000001
B138,6.0,0.6604779999999999,0.6000000000000001,5.4,0.6000000000000001,1.6,0.4,419.70000000000005,419.20000000000005,Superheated,33.0,0.009084721000000004
B138,6.0,0.6604779999999999,0.6000000000000001,5.4,0.6000000000000001,1.6,0.4,419.70000000000005,419.20000000000005,Superheated,34.0,0.009103675999999991
B138,6.0,0.6604779999999999,0.6000000000000001,5.4,0.6000000000000001,1.6,0.4,419.70000000000005,419.20000000000005,Superheated,35.0,0.009129434000000006
B138,6.0,0.6604779999999999,0.6000000000000001,5.4,0.6000000000000001,1.6,0.4,419.70000000000005,419.20000000000005,Superheated,36.0,0.009153029999999993
B138,6.0,0.6604779999999999,0.6000000000000001,5.4,0.6000000000000001,1.6,0.4,419.70000000000005,419.20000000000005,Superheated,37.0,0.009171410000000005
B138,6.0,0.6604779999999999,0.6000000000000001,5.4,0.6000000000000001,1.6,0.4,419.70000000000005,419.20000000000005,Superheated,38.0,0.009184770000000009
B138,6.0,0.6604779999999999,0.6000000000000001,5.4,0.6000000000000001,1.6,0.4,419.70000000000005,419.20000000000005,Superheated,39.0,0.009204679999999993
B138,6.0,0.6604779999999999,0.6000000000000001,5.4,0.6000000000000001,1.6,0.4,419.70000000000005,419.20000000000005,Superheated,40.0,0.00921959
B73,30.400000000000002,0.8523124,2.0,0.6000000000000001,0.8,1.0,0.2,451.70000000000005,399.40000000000003,Subcooled,5.0,0.009905760999999999
B73,30.400000000000002,0.8523124,2.0,0.6000000000000001,0.8,1.0,0.2,451.70000000000005,399.40000000000003,Subcooled,6.0,0.010306148000000001
B73,30.400000000000002,0.8523124,2.0,0.6000000000000001,0.8,1.0,0.2,451.70000000000005,399.40000000000003,Subcooled,7.0,0.010168328
B73,30.400000000000002,0.8523124,2.0,0.6000000000000001,0.8,1.0,0.2,451.70000000000005,399.40000000000003,Subcooled,8.0,0.009968261999999999
B73,30.400000000000002,0.8523124,2.0,0.6000000000000001,0.8,1.0,0.2,451.70000000000005,399.40000000000003,Subcooled,9.0,0.010118896999999998
B73,30.400000000000002,0.8523124,2.0,0.6000000000000001,0.8,1.0,0.2,451.70000000000005,399.40000000000003,Subcooled,10.0,0.010365354
B73,30.400000000000002,0.8523124,2.0,0.6000000000000001,0.8,1.0,0.2,451.70000000000005,399.40000000000003,Subcooled,11.0,0.010269072000000004
B73,30.400000000000002,0.8523124,2.0,0.6000000000000001,0.8,1.0,0.2,451.70000000000005,399.40000000000003,Subcooled,12.0,0.010109450000000006
B73,30.400000000000002,0.8523124,2.0,0.6000000000000001,0.8,1.0,0.2,451.70000000000005,399.40000000000003,Subcooled,13.0,0.010069963000000001
B73,30.400000000000002,0.8523124,2.0,0.6000000000000001,0.8,1.0,0.2,451.70000000000005,399.40000000000003,Subcooled,14.0,0.010316640000000002
B73,30.400000000000002,0.8523124,2.0,0.6000000000000001,0.8,1.0,0.2,451.70000000000005,399.40000000000003,Subcooled,15.0,0.010482959
B73,30.400000000000002,0.8523124,2.0,0.6000000000000001,0.8,1.0,0.2,451.70000000000005,399.40000000000003,Subcooled,16.0,0.010405722999999999
B73,30.400000000000002,0.8523124,2.0,0.6000000000000001,0.8,1.0,0.2,451.70000000000005,399.40000000000003,Subcooled,17.0,0.010285798999999998
B73,30.400000000000002,0.8523124,2.0,0.6000000000000001,0.8,1.0,0.2,451.70000000000005,399.40000000000003,Subcooled,18.0,0.010217003000000002
B73,30.400000000000002,0.8523124,2.0,0.6000000000000001,0.8,1.0,0.2,451.70000000000005,399.40000000000003,Subcooled,19.0,0.01024887
B73,30.400000000000002,0.8523124,2.0,0.6000000000000001,0.8,1.0,0.2,451.70000000000005,399.40000000000003,Subcooled,20.0,0.010398383999999997
B73,30.400000000000002,0.8523124,2.0,0.6000000000000001,0.8,1.0,0.2,451.70000000000005,399.40000000000003,Subcooled,21.0,0.010534343000000009
B73,30.400000000000002,0.8523124,2.0,0.6000000000000001,0.8,1.0,0.2,451.70000000000005,399.40000000000003,Subcooled,22.0,0.010540000999999993
B73,30.400000000000002,0.8523124,2.0,0.6000000000000001,0.8,1.0,0.2,451.70000000000005,399.40000000000003,Subcooled,23.0,0.01048233400000001
B73,30.400000000000002,0.8523124,2.0,0.6000000000000001,0.8,1.0,0.2,451.70000000000005,399.40000000000003,Subcooled,24.0,0.010408781999999991
B73,30.400000000000002,0.8523124,2.0,0.6000000000000001,0.8,1.0,0.2,451.70000000000005,399.40000000000003,Subcooled,25.0,0.010351509000000009
B73,30.400000000000002,0.8523124,2.0,0.6000000000000001,0.8,1.0,0.2,451.70000000000005,399.40000000000003,Subcooled,26.0,0.010325574000000004
B73,30.400000000000002,0.8523124,2.0,0.6000000000000001,0.8,1.0,0.2,451.70000000000005,399.40000000000003,Subcooled,27.0,0.010340392000000004
B73,30.400000000000002,0.8523124,2.0,0.6000000000000001,0.8,1.0,0.2,451.70000000000005,399.40000000000003,Subcooled,28.0,0.010397702000000009
B73,30.400000000000002,0.8523124,2.0,0.6000000000000001,0.8,1.0,0.2,451.70000000000005,399.40000000000003,Subcooled,29.0,0.010451242999999999
B73,30.400000000000002,0.8523124,2.0,0.6000000000000001,0.8,1.0,0.2,451.70000000000005,399.40000000000003,Subcooled,30.0,0.010482310999999994
B73,30.400000000000002,0.8523124,2.0,0.6000000000000001,0.8,1.0,0.2,451.70000000000005,399.40000000000003,Subcooled,31.0,0.01047838000000001
B73,30.400000000000002,0.8523124,2.0,0.6000000000000001,0.8,1.0,0.2,451.70000000000005,399.40000000000003,Subcooled,32.0,0.010441551000000007
B73,30.400000000000002,0.8523124,2.0,0.6000000000000001,0.8,1.0,0.2,451.70000000000005,399.40000000000003,Subcooled,33.0,0.010399537
B73,30.400000000000002,0.8523124,2.0,0.6000000000000001,0.8,1.0,0.2,451.70000000000005,399.40000000000003,Subcooled,34.0,0.010351856999999992
B73,30.400000000000002,0.8523124,2.0,0.6000000000000001,0.8,1.0,0.2,451.70000000000005,399.40000000000003,Subcooled,35.0,0.010312050000000003
B73,30.400000000000002,0.8523124,2.0,0.6000000000000001,0.8,1.0,0.2,451.70000000000005,399.40000000000003,Subcooled,36.0,0.010283630000000002
B73,30.400000000000002,0.8523124,2.0,0.6000000000000001,0.8,1.0,0.2,451.70000000000005,399.40000000000003,Subcooled,37.0,0.01026545999999999
B73,30.400000000000002,0.8523124,2.0,0.6000000000000001,0.8,1.0,0.2,451.70000000000005,399.40000000000003,Subcooled,38.0,0.010267860000000004
B73,30.400000000000002,0.8523124,2.0,0.6000000000000001,0.8,1.0,0.2,451.70000000000005,399.40000000000003,Subcooled,39.0,0.010270699999999994
B73,30.400000000000002,0.8523124,2.0,0.6000000000000001,0.8,1.0,0.2,451.70000000000005,399.40000000000003,Subcooled,40.0,0.010284289999999988
B78,34.1,0.4304861,3.0,6.6000000000000005,2.0,1.8,1.2000000000000002,547.3000000000001,413.6,Subcooled,5.0,0.028349338999999998
B78,34.1,0.4304861,3.0,6.6000000000000005,2.0,1.8,1.2000000000000002,547.3000000000001,413.6,Subcooled,6.0,0.028677099
B78,34.1,0.4304861,3.0,6.6000000000000005,2.0,1.8,1.2000000000000002,547.3000000000001,413.6,Subcooled,7.0,0.028758580000000002
B78,34.1,0.4304861,3.0,6.6000000000000005,2.0,1.8,1.2000000000000002,547.3000000000001,413.6,Subcooled,8.0,0.028905749999999997
B78,34.1,0.4304861,3.0,6.6000000000000005,2.0,1.8,1.2000000000000002,547.3000000000001,413.6,Subcooled,9.0,0.029233469
B78,34.1,0.4304861,3.0,6.6000000000000005,2.0,1.8,1.2000000000000002,547.3000000000001,413.6,Subcooled,10.0,0.029335473
B78,34.1,0.4304861,3.0,6.6000000000000005,2.0,1.8,1.2000000000000002,547.3000000000001,413.6,Subcooled,11.0,0.029283814000000002
B78,34.1,0.4304861,3.0,6.6000000000000005,2.0,1.8,1.2000000000000002,547.3000000000001,413.6,Subcooled,12.0,0.029343888
B78,34.1,0.4304861,3.0,6.6000000000000005,2.0,1.8,1.2000000000000002,547.3000000000001,413.6,Subcooled,13.0,0.029356908
B78,34.1,0.4304861,3.0,6.6000000000000005,2.0,1.8,1.2000000000000002,547.3000000000001,413.6,Subcooled,14.0,0.029503221999999996
B78,34.1,0.4304861,3.0,6.6000000000000005,2.0,1.8,1.2000000000000002,547.3000000000001,413.6,Subcooled,15.0,0.02950944300000001
B78,34.1,0.4304861,3.0,6.6000000000000005,2.0,1.8,1.2000000000000002,547.3000000000001,413.6,Subcooled,16.0,0.029251213999999998
B78,34.1,0.4304861,3.0,6.6000000000000005,2.0,1.8,1.2000000000000002,547.3000000000001,413.6,Subcooled,17.0,0.029361583999999996
B78,34.1,0.4304861,3.0,6.6000000000000005,2.0,1.8,1.2000000000000002,547.3000000000001,413.6,Subcooled,18.0,0.029033422999999996
B78,34.1,0.4304861,3.0,6.6000000000000005,2.0,1.8,1.2000000000000002,547.3000000000001,413.6,Subcooled,19.0,0.029178046000000006
B78,34.1,0.4304861,3.0,6.6000000000000005,2.0,1.8,1.2000000000000002,547.3000000000001,413.6,Subcooled,20.0,0.029320471
B78,34.1,0.4304861,3.0,6.6000000000000005,2.0,1.8,1.2000000000000002,547.3000000000001,413.6,Subcooled,21.0,0.029505119000000003
B78,34.1,0.4304861,3.0,6.6000000000000005,2.0,1.8,1.2000000000000002,547.3000000000001,413.6,Subcooled,22.0,0.029715329
B78,34.1,0.4304861,3.0,6.6000000000000005,2.0,1.8,1.2000000000000002,547.3000000000001,413.6,Subcooled,23.0,0.029588998000000005
B78,34.1,0.4304861,3.0,6.6000000000000005,2.0,1.8,1.2000000000000002,547.3000000000001,413.6,Subcooled,24.0,0.028485953999999994
B78,34.1,0.4304861,3.0,6.6000000000000005,2.0,1.8,1.2000000000000002,547.3000000000001,413.6,Subcooled,25.0,0.028582879000000005
B78,34.1,0.4304861,3.0,6.6000000000000005,2.0,1.8,1.2000000000000002,547.3000000000001,413.6,Subcooled,26.0,0.02903190600000001
B78,34.1,0.4304861,3.0,6.6000000000000005,2.0,1.8,1.2000000000000002,547.3000000000001,413.6,Subcooled,27.0,0.029532956
B78,34.1,0.4304861,3.0,6.6000000000000005,2.0,1.8,1.2000000000000002,547.3000000000001,413.6,Subcooled,28.0,0.029913189000000007
B78,34.1,0.4304861,3.0,6.6000000000000005,2.0,1.8,1.2000000000000002,547.3000000000001,413.6,Subcooled,29.0,0.030023809
B78,34.1,0.4304861,3.0,6.6000000000000005,2.0,1.8,1.2000000000000002,547.3000000000001,413.6,Subcooled,30.0,0.028645005
B78,34.1,0.4304861,3.0,6.6000000000000005,2.0,1.8,1.2000000000000002,547.3000000000001,413.6,Subcooled,31.0,0.028766767999999998
B78,34.1,0.4304861,3.0,6.6000000000000005,2.0,1.8,1.2000000000000002,547.3000000000001,413.6,Subcooled,32.0,0.02893681399999999
B78,34.1,0.4304861,3.0,6.6000000000000005,2.0,1.8,1.2000000000000002,547.3000000000001,413.6,Subcooled,33.0,0.029076636000000003
B78,34.1,0.4304861,3.0,6.6000000000000005,2.0,1.8,1.2000000000000002,547.3000000000001,413.6,Subcooled,34.0,0.029203500999999993
B78,34.1,0.4304861,3.0,6.6000000000000005,2.0,1.8,1.2000000000000002,547.3000000000001,413.6,Subcooled,35.0,0.029461656000000017
B78,34.1,0.4304861,3.0,6.6000000000000005,2.0,1.8,1.2000000000000002,547.3000000000001,413.6,Subcooled,36.0,0.029868130000000007
B78,34.1,0.4304861,3.0,6.6000000000000005,2.0,1.8,1.2000000000000002,547.3000000000001,413.6,Subcooled,37.0,0.030184440000000007
B78,34.1,0.4304861,3.0,6.6000000000000005,2.0,1.8,1.2000000000000002,547.3000000000001,413.6,Subcooled,38.0,0.030312809999999996
B78,34.1,0.4304861,3.0,6.6000000000000005,2.0,1.8,1.2000000000000002,547.3000000000001,413.6,Subcooled,39.0,0.028572629999999988
B78,34.1,0.4304861,3.0,6.6000000000000005,2.0,1.8,1.2000000000000002,547.3000000000001,413.6,Subcooled,40.0,0.029017260000000003
P13,39.05579,0.23170829999999998,1.6,5.4,0.6000000000000001,0.6000000000000001,0.4,308.3,342.5,Subcooled,5.0,0.019156157999999996
P13,39.05579,0.23170829999999998,1.6,5.4,0.6000000000000001,0.6000000000000001,0.4,308.3,342.5,Subcooled,6.0,0.018898771999999998
P13,39.05579,0.23170829999999998,1.6,5.4,0.6000000000000001,0.6000000000000001,0.4,308.3,342.5,Subcooled,7.0,0.018962585
P13,39.05579,0.23170829999999998,1.6,5.4,0.6000000000000001,0.6000000000000001,0.4,308.3,342.5,Subcooled,8.0,0.019055033
P13,39.05579,0.23170829999999998,1.6,5.4,0.6000000000000001,0.6000000000000001,0.4,308.3,342.5,Subcooled,9.0,0.019013861000000003
P13,39.05579,0.23170829999999998,1.6,5.4,0.6000000000000001,0.6000000000000001,0.4,308.3,342.5,Subcooled,10.0,0.018727571000000002
P13,39.05579,0.23170829999999998,1.6,5.4,0.6000000000000001,0.6000000000000001,0.4,308.3,342.5,Subcooled,11.0,0.018762953
P13,39.05579,0.23170829999999998,1.6,5.4,0.6000000000000001,0.6000000000000001,0.4,308.3,342.5,Subcooled,12.0,0.019026987000000002
P13,39.05579,0.23170829999999998,1.6,5.4,0.6000000000000001,0.6000000000000001,0.4,308.3,342.5,Subcooled,13.0,0.019197918
P13,39.05579,0.23170829999999998,1.6,5.4,0.6000000000000001,0.6000000000000001,0.4,308.3,342.5,Subcooled,14.0,0.019145640999999998
P13,39.05579,0.23170829999999998,1.6,5.4,0.6000000000000001,0.6000000000000001,0.4,308.3,342.5,Subcooled,15.0,0.019009023999999992
P13,39.05579,0.23170829999999998,1.6,5.4,0.6000000000000001,0.6000000000000001,0.4,308.3,342.5,Subcooled,16.0,0.018976084000000004
P13,39.05579,0.23170829999999998,1.6,5.4,0.6000000000000001,0.6000000000000001,0.4,308.3,342.5,Subcooled,17.0,0.019106302000000006
P13,39.05579,0.23170829999999998,1.6,5.4,0.6000000000000001,0.6000000000000001,0.4,308.3,342.5,Subcooled,18.0,0.019291833
P13,39.05579,0.23170829999999998,1.6,5.4,0.6000000000000001,0.6000000000000001,0.4,308.3,342.5,Subcooled,19.0,0.019417580999999996
P13,39.05579,0.23170829999999998,1.6,5.4,0.6000000000000001,0.6000000000000001,0.4,308.3,342.5,Subcooled,20.0,0.019441470000000002
P13,39.05579,0.23170829999999998,1.6,5.4,0.6000000000000001,0.6000000000000001,0.4,308.3,342.5,Subcooled,21.0,0.01944292000000001
P13,39.05579,0.23170829999999998,1.6,5.4,0.6000000000000001,0.6000000000000001,0.4,308.3,342.5,Subcooled,22.0,0.019454352999999994
P13,39.05579,0.23170829999999998,1.6,5.4,0.6000000000000001,0.6000000000000001,0.4,308.3,342.5,Subcooled,23.0,0.019442581
P13,39.05579,0.23170829999999998,1.6,5.4,0.6000000000000001,0.6000000000000001,0.4,308.3,342.5,Subcooled,24.0,0.019387789000000002
P13,39.05579,0.23170829999999998,1.6,5.4,0.6000000000000001,0.6000000000000001,0.4,308.3,342.5,Subcooled,25.0,0.019319459999999997
P13,39.05579,0.23170829999999998,1.6,5.4,0.6000000000000001,0.6000000000000001,0.4,308.3,342.5,Subcooled,26.0,0.019359082
P13,39.05579,0.23170829999999998,1.6,5.4,0.6000000000000001,0.6000000000000001,0.4,308.3,342.5,Subcooled,27.0,0.019524081999999998
P13,39.05579,0.23170829999999998,1.6,5.4,0.6000000000000001,0.6000000000000001,0.4,308.3,342.5,Subcooled,28.0,0.019642363999999995
P13,39.05579,0.23170829999999998,1.6,5.4,0.6000000000000001,0.6000000000000001,0.4,308.3,342.5,Subcooled,29.0,0.019726213000000006
P13,39.05579,0.23170829999999998,1.6,5.4,0.6000000000000001,0.6000000000000001,0.4,308.3,342.5,Subcooled,30.0,0.01979979500000001
