ID,Tank Failure Pressure (bar),Liquid Ratio (%),Tank Width (m),Tank Length (m),Tank Height (m),Height of BLEVE (m),Tank Height with Gas (m), Vapour Temerature (K), Liquid Temerature (K),Status,Stand-off Distance,Target
P255,9.118924,0.2194583,2.0,4.2,3.0,2.0,2.4000000000000004,366.0,332.5,Superheated,23.0,0.1971634
P255,9.118924,0.2194583,2.0,4.2,3.0,2.0,2.4000000000000004,366.0,332.5,Superheated,24.0,0.18661341
P255,9.118924,0.2194583,2.0,4.2,3.0,2.0,2.4000000000000004,366.0,332.5,Superheated,25.0,0.17707813
P255,9.118924,0.2194583,2.0,4.2,3.0,2.0,2.4000000000000004,366.0,332.5,Superheated,26.0,0.16841483
P255,9.118924,0.2194583,2.0,4.2,3.0,2.0,2.4000000000000004,366.0,332.5,Superheated,27.0,0.16051672
P255,9.118924,0.2194583,2.0,4.2,3.0,2.0,2.4000000000000004,366.0,332.5,Superheated,28.0,0.15328632
P255,9.118924,0.2194583,2.0,4.2,3.0,2.0,2.4000000000000004,366.0,332.5,Superheated,29.0,0.14664106
P255,9.118924,0.2194583,2.0,4.2,3.0,2.0,2.4000000000000004,366.0,332.5,Superheated,30.0,0.14051935
P255,9.118924,0.2194583,2.0,4.2,3.0,2.0,2.4000000000000004,366.0,332.5,Superheated,31.0,0.13486072
P255,9.118924,0.2194583,2.0,4.2,3.0,2.0,2.4000000000000004,366.0,332.5,Superheated,32.0,0.12960683
P255,9.118924,0.2194583,2.0,4.2,3.0,2.0,2.4000000000000004,366.0,332.5,Superheated,33.0,0.12472317
P255,9.118924,0.2194583,2.0,4.2,3.0,2.0,2.4000000000000004,366.0,332.5,Superheated,34.0,0.12016951
P255,9.118924,0.2194583,2.0,4.2,3.0,2.0,2.4000000000000004,366.0,332.5,Superheated,35.0,0.1159132
P255,9.118924,0.2194583,2.0,4.2,3.0,2.0,2.4000000000000004,366.0,332.5,Superheated,36.0,0.11192556
P255,9.118924,0.2194583,2.0,4.2,3.0,2.0,2.4000000000000004,366.0,332.5,Superheated,37.0,0.10818267
P255,9.118924,0.2194583,2.0,4.2,3.0,2.0,2.4000000000000004,366.0,332.5,Superheated,38.0,0.1046626
P255,9.118924,0.2194583,2.0,4.2,3.0,2.0,2.4000000000000004,366.0,332.5,Superheated,39.0,0.10134645
P255,9.118924,0.2194583,2.0,4.2,3.0,2.0,2.4000000000000004,366.0,332.5,Superheated,40.0,0.098217584
B55,12.799999999999999,0.6671640999999999,1.8,5.6000000000000005,0.6000000000000001,0.2,0.2,381.5,284.3,Subcooled,5.0,0.27669913
B55,12.799999999999999,0.6671640999999999,1.8,5.6000000000000005,0.6000000000000001,0.2,0.2,381.5,284.3,Subcooled,6.0,0.23396666
B55,12.799999999999999,0.6671640999999999,1.8,5.6000000000000005,0.6000000000000001,0.2,0.2,381.5,284.3,Subcooled,7.0,0.20022361
B55,12.799999999999999,0.6671640999999999,1.8,5.6000000000000005,0.6000000000000001,0.2,0.2,381.5,284.3,Subcooled,8.0,0.17358367
B55,12.799999999999999,0.6671640999999999,1.8,5.6000000000000005,0.6000000000000001,0.2,0.2,381.5,284.3,Subcooled,9.0,0.15234044
B55,12.799999999999999,0.6671640999999999,1.8,5.6000000000000005,0.6000000000000001,0.2,0.2,381.5,284.3,Subcooled,10.0,0.1351718
B55,12.799999999999999,0.6671640999999999,1.8,5.6000000000000005,0.6000000000000001,0.2,0.2,381.5,284.3,Subcooled,11.0,0.1210978
B55,12.799999999999999,0.6671640999999999,1.8,5.6000000000000005,0.6000000000000001,0.2,0.2,381.5,284.3,Subcooled,12.0,0.10940125
B55,12.799999999999999,0.6671640999999999,1.8,5.6000000000000005,0.6000000000000001,0.2,0.2,381.5,284.3,Subcooled,13.0,0.099558964
B55,12.799999999999999,0.6671640999999999,1.8,5.6000000000000005,0.6000000000000001,0.2,0.2,381.5,284.3,Subcooled,14.0,0.091179952
B55,12.799999999999999,0.6671640999999999,1.8,5.6000000000000005,0.6000000000000001,0.2,0.2,381.5,284.3,Subcooled,15.0,0.083974749
B55,12.799999999999999,0.6671640999999999,1.8,5.6000000000000005,0.6000000000000001,0.2,0.2,381.5,284.3,Subcooled,16.0,0.077721588
B55,12.799999999999999,0.6671640999999999,1.8,5.6000000000000005,0.6000000000000001,0.2,0.2,381.5,284.3,Subcooled,17.0,0.072250113
B55,12.799999999999999,0.6671640999999999,1.8,5.6000000000000005,0.6000000000000001,0.2,0.2,381.5,284.3,Subcooled,18.0,0.067427896
B55,12.799999999999999,0.6671640999999999,1.8,5.6000000000000005,0.6000000000000001,0.2,0.2,381.5,284.3,Subcooled,19.0,0.063148379
B55,12.799999999999999,0.6671640999999999,1.8,5.6000000000000005,0.6000000000000001,0.2,0.2,381.5,284.3,Subcooled,20.0,0.059327591
B55,12.799999999999999,0.6671640999999999,1.8,5.6000000000000005,0.6000000000000001,0.2,0.2,381.5,284.3,Subcooled,21.0,0.055899132
B55,12.799999999999999,0.6671640999999999,1.8,5.6000000000000005,0.6000000000000001,0.2,0.2,381.5,284.3,Subcooled,22.0,0.052806705
B55,12.799999999999999,0.6671640999999999,1.8,5.6000000000000005,0.6000000000000001,0.2,0.2,381.5,284.3,Subcooled,23.0,0.050003566
B55,12.799999999999999,0.6671640999999999,1.8,5.6000000000000005,0.6000000000000001,0.2,0.2,381.5,284.3,Subcooled,24.0,0.047453731
B55,12.799999999999999,0.6671640999999999,1.8,5.6000000000000005,0.6000000000000001,0.2,0.2,381.5,284.3,Subcooled,25.0,0.045124922
B55,12.799999999999999,0.6671640999999999,1.8,5.6000000000000005,0.6000000000000001,0.2,0.2,381.5,284.3,Subcooled,26.0,0.042990606
B55,12.799999999999999,0.6671640999999999,1.8,5.6000000000000005,0.6000000000000001,0.2,0.2,381.5,284.3,Subcooled,27.0,0.041028403
B55,12.799999999999999,0.6671640999999999,1.8,5.6000000000000005,0.6000000000000001,0.2,0.2,381.5,284.3,Subcooled,28.0,0.03921837
B55,12.799999999999999,0.6671640999999999,1.8,5.6000000000000005,0.6000000000000001,0.2,0.2,381.5,284.3,Subcooled,29.0,0.037544858
B55,12.799999999999999,0.6671640999999999,1.8,5.6000000000000005,0.6000000000000001,0.2,0.2,381.5,284.3,Subcooled,30.0,0.035992894
B55,12.799999999999999,0.6671640999999999,1.8,5.6000000000000005,0.6000000000000001,0.2,0.2,381.5,284.3,Subcooled,31.0,0.034550875
B55,12.799999999999999,0.6671640999999999,1.8,5.6000000000000005,0.6000000000000001,0.2,0.2,381.5,284.3,Subcooled,32.0,0.033207349
B55,12.799999999999999,0.6671640999999999,1.8,5.6000000000000005,0.6000000000000001,0.2,0.2,381.5,284.3,Subcooled,33.0,0.031952955
B55,12.799999999999999,0.6671640999999999,1.8,5.6000000000000005,0.6000000000000001,0.2,0.2,381.5,284.3,Subcooled,34.0,0.030779524
B55,12.799999999999999,0.6671640999999999,1.8,5.6000000000000005,0.6000000000000001,0.2,0.2,381.5,284.3,Subcooled,35.0,0.029679272
B55,12.799999999999999,0.6671640999999999,1.8,5.6000000000000005,0.6000000000000001,0.2,0.2,381.5,284.3,Subcooled,36.0,0.028646367
B55,12.799999999999999,0.6671640999999999,1.8,5.6000000000000005,0.6000000000000001,0.2,0.2,381.5,284.3,Subcooled,37.0,0.027674962
B55,12.799999999999999,0.6671640999999999,1.8,5.6000000000000005,0.6000000000000001,0.2,0.2,381.5,284.3,Subcooled,38.0,0.026760029
B55,12.799999999999999,0.6671640999999999,1.8,5.6000000000000005,0.6000000000000001,0.2,0.2,381.5,284.3,Subcooled,39.0,0.025896493
B55,12.799999999999999,0.6671640999999999,1.8,5.6000000000000005,0.6000000000000001,0.2,0.2,381.5,284.3,Subcooled,40.0,0.025080696
P251,37.28382,0.5910812,1.4000000000000001,4.6000000000000005,2.0,1.4000000000000001,0.8,323.0,290.40000000000003,Subcooled,5.0,1.4084903
P251,37.28382,0.5910812,1.4000000000000001,4.6000000000000005,2.0,1.4000000000000001,0.8,323.0,290.40000000000003,Subcooled,6.0,1.0890797
P251,37.28382,0.5910812,1.4000000000000001,4.6000000000000005,2.0,1.4000000000000001,0.8,323.0,290.40000000000003,Subcooled,7.0,0.87116742
P251,37.28382,0.5910812,1.4000000000000001,4.6000000000000005,2.0,1.4000000000000001,0.8,323.0,290.40000000000003,Subcooled,8.0,0.71582711
P251,37.28382,0.5910812,1.4000000000000001,4.6000000000000005,2.0,1.4000000000000001,0.8,323.0,290.40000000000003,Subcooled,9.0,0.6011374
P251,37.28382,0.5910812,1.4000000000000001,4.6000000000000005,2.0,1.4000000000000001,0.8,323.0,290.40000000000003,Subcooled,10.0,0.51483583
P251,37.28382,0.5910812,1.4000000000000001,4.6000000000000005,2.0,1.4000000000000001,0.8,323.0,290.40000000000003,Subcooled,11.0,0.44850898
P251,37.28382,0.5910812,1.4000000000000001,4.6000000000000005,2.0,1.4000000000000001,0.8,323.0,290.40000000000003,Subcooled,12.0,0.39562967
P251,37.28382,0.5910812,1.4000000000000001,4.6000000000000005,2.0,1.4000000000000001,0.8,323.0,290.40000000000003,Subcooled,13.0,0.35323837
P251,37.28382,0.5910812,1.4000000000000001,4.6000000000000005,2.0,1.4000000000000001,0.8,323.0,290.40000000000003,Subcooled,14.0,0.31877905
P251,37.28382,0.5910812,1.4000000000000001,4.6000000000000005,2.0,1.4000000000000001,0.8,323.0,290.40000000000003,Subcooled,15.0,0.29018602
P251,37.28382,0.5910812,1.4000000000000001,4.6000000000000005,2.0,1.4000000000000001,0.8,323.0,290.40000000000003,Subcooled,16.0,0.26609904
P251,37.28382,0.5910812,1.4000000000000001,4.6000000000000005,2.0,1.4000000000000001,0.8,323.0,290.40000000000003,Subcooled,17.0,0.24549459
P251,37.28382,0.5910812,1.4000000000000001,4.6000000000000005,2.0,1.4000000000000001,0.8,323.0,290.40000000000003,Subcooled,18.0,0.22769967
P251,37.28382,0.5910812,1.4000000000000001,4.6000000000000005,2.0,1.4000000000000001,0.8,323.0,290.40000000000003,Subcooled,19.0,0.21219458
P251,37.28382,0.5910812,1.4000000000000001,4.6000000000000005,2.0,1.4000000000000001,0.8,323.0,290.40000000000003,Subcooled,20.0,0.19857232
P251,37.28382,0.5910812,1.4000000000000001,4.6000000000000005,2.0,1.4000000000000001,0.8,323.0,290.40000000000003,Subcooled,21.0,0.18652073
P251,37.28382,0.5910812,1.4000000000000001,4.6000000000000005,2.0,1.4000000000000001,0.8,323.0,290.40000000000003,Subcooled,22.0,0.17578812
P251,37.28382,0.5910812,1.4000000000000001,4.6000000000000005,2.0,1.4000000000000001,0.8,323.0,290.40000000000003,Subcooled,23.0,0.16616976
P251,37.28382,0.5910812,1.4000000000000001,4.6000000000000005,2.0,1.4000000000000001,0.8,323.0,290.40000000000003,Subcooled,24.0,0.15750623
P251,37.28382,0.5910812,1.4000000000000001,4.6000000000000005,2.0,1.4000000000000001,0.8,323.0,290.40000000000003,Subcooled,25.0,0.14965715
P251,37.28382,0.5910812,1.4000000000000001,4.6000000000000005,2.0,1.4000000000000001,0.8,323.0,290.40000000000003,Subcooled,26.0,0.14251529
P251,37.28382,0.5910812,1.4000000000000001,4.6000000000000005,2.0,1.4000000000000001,0.8,323.0,290.40000000000003,Subcooled,27.0,0.13598453
P251,37.28382,0.5910812,1.4000000000000001,4.6000000000000005,2.0,1.4000000000000001,0.8,323.0,290.40000000000003,Subcooled,28.0,0.1299911
P251,37.28382,0.5910812,1.4000000000000001,4.6000000000000005,2.0,1.4000000000000001,0.8,323.0,290.40000000000003,Subcooled,29.0,0.12447227
P251,37.28382,0.5910812,1.4000000000000001,4.6000000000000005,2.0,1.4000000000000001,0.8,323.0,290.40000000000003,Subcooled,30.0,0.11937415
P251,37.28382,0.5910812,1.4000000000000001,4.6000000000000005,2.0,1.4000000000000001,0.8,323.0,290.40000000000003,Subcooled,31.0,0.11464886
P251,37.28382,0.5910812,1.4000000000000001,4.6000000000000005,2.0,1.4000000000000001,0.8,323.0,290.40000000000003,Subcooled,32.0,0.11025663
P251,37.28382,0.5910812,1.4000000000000001,4.6000000000000005,2.0,1.4000000000000001,0.8,323.0,290.40000000000003,Subcooled,33.0,0.10616217
P251,37.28382,0.5910812,1.4000000000000001,4.6000000000000005,2.0,1.4000000000000001,0.8,323.0,290.40000000000003,Subcooled,34.0,0.10233752
P251,37.28382,0.5910812,1.4000000000000001,4.6000000000000005,2.0,1.4000000000000001,0.8,323.0,290.40000000000003,Subcooled,35.0,0.098757707
P251,37.28382,0.5910812,1.4000000000000001,4.6000000000000005,2.0,1.4000000000000001,0.8,323.0,290.40000000000003,Subcooled,36.0,0.095398359
P251,37.28382,0.5910812,1.4000000000000001,4.6000000000000005,2.0,1.4000000000000001,0.8,323.0,290.40000000000003,Subcooled,37.0,0.092241406
P251,37.28382,0.5910812,1.4000000000000001,4.6000000000000005,2.0,1.4000000000000001,0.8,323.0,290.40000000000003,Subcooled,38.0,0.089269169
P251,37.28382,0.5910812,1.4000000000000001,4.6000000000000005,2.0,1.4000000000000001,0.8,323.0,290.40000000000003,Subcooled,39.0,0.086465798
P251,37.28382,0.5910812,1.4000000000000001,4.6000000000000005,2.0,1.4000000000000001,0.8,323.0,290.40000000000003,Subcooled,40.0,0.083816573
B156,10.299999999999999,0.5984985,2.0,6.6000000000000005,0.8,0.6000000000000001,0.4,471.8,283.1,Subcooled,5.0,0.45530999
B156,10.299999999999999,0.5984985,2.0,6.6000000000000005,0.8,0.6000000000000001,0.4,471.8,283.1,Subcooled,6.0,0.38635364
B156,10.299999999999999,0.5984985,2.0,6.6000000000000005,0.8,0.6000000000000001,0.4,471.8,283.1,Subcooled,7.0,0.33022723
B156,10.299999999999999,0.5984985,2.0,6.6000000000000005,0.8,0.6000000000000001,0.4,471.8,283.1,Subcooled,8.0,0.28537422
B156,10.299999999999999,0.5984985,2.0,6.6000000000000005,0.8,0.6000000000000001,0.4,471.8,283.1,Subcooled,9.0,0.2495715
B156,10.299999999999999,0.5984985,2.0,6.6000000000000005,0.8,0.6000000000000001,0.4,471.8,283.1,Subcooled,10.0,0.22071406
B156,10.299999999999999,0.5984985,2.0,6.6000000000000005,0.8,0.6000000000000001,0.4,471.8,283.1,Subcooled,11.0,0.19715326
B156,10.299999999999999,0.5984985,2.0,6.6000000000000005,0.8,0.6000000000000001,0.4,471.8,283.1,Subcooled,12.0,0.17766553
B156,10.299999999999999,0.5984985,2.0,6.6000000000000005,0.8,0.6000000000000001,0.4,471.8,283.1,Subcooled,13.0,0.16133513
B156,10.299999999999999,0.5984985,2.0,6.6000000000000005,0.8,0.6000000000000001,0.4,471.8,283.1,Subcooled,14.0,0.14748874
B156,10.299999999999999,0.5984985,2.0,6.6000000000000005,0.8,0.6000000000000001,0.4,471.8,283.1,Subcooled,15.0,0.13562626
B156,10.299999999999999,0.5984985,2.0,6.6000000000000005,0.8,0.6000000000000001,0.4,471.8,283.1,Subcooled,16.0,0.1253629
B156,10.299999999999999,0.5984985,2.0,6.6000000000000005,0.8,0.6000000000000001,0.4,471.8,283.1,Subcooled,17.0,0.11640822
B156,10.299999999999999,0.5984985,2.0,6.6000000000000005,0.8,0.6000000000000001,0.4,471.8,283.1,Subcooled,18.0,0.10853379
B156,10.299999999999999,0.5984985,2.0,6.6000000000000005,0.8,0.6000000000000001,0.4,471.8,283.1,Subcooled,19.0,0.10156471
B156,10.299999999999999,0.5984985,2.0,6.6000000000000005,0.8,0.6000000000000001,0.4,471.8,283.1,Subcooled,20.0,0.095354035
B156,10.299999999999999,0.5984985,2.0,6.6000000000000005,0.8,0.6000000000000001,0.4,471.8,283.1,Subcooled,21.0,0.0897903
B156,10.299999999999999,0.5984985,2.0,6.6000000000000005,0.8,0.6000000000000001,0.4,471.8,283.1,Subcooled,22.0,0.084783815
B156,10.299999999999999,0.5984985,2.0,6.6000000000000005,0.8,0.6000000000000001,0.4,471.8,283.1,Subcooled,23.0,0.080248825
B156,10.299999999999999,0.5984985,2.0,6.6000000000000005,0.8,0.6000000000000001,0.4,471.8,283.1,Subcooled,24.0,0.076128766
B156,10.299999999999999,0.5984985,2.0,6.6000000000000005,0.8,0.6000000000000001,0.4,471.8,283.1,Subcooled,25.0,0.072370172
B156,10.299999999999999,0.5984985,2.0,6.6000000000000005,0.8,0.6000000000000001,0.4,471.8,283.1,Subcooled,26.0,0.068927817
B156,10.299999999999999,0.5984985,2.0,6.6000000000000005,0.8,0.6000000000000001,0.4,471.8,283.1,Subcooled,27.0,0.065764725
B156,10.299999999999999,0.5984985,2.0,6.6000000000000005,0.8,0.6000000000000001,0.4,471.8,283.1,Subcooled,28.0,0.062849402
B156,10.299999999999999,0.5984985,2.0,6.6000000000000005,0.8,0.6000000000000001,0.4,471.8,283.1,Subcooled,29.0,0.060156416
B156,10.299999999999999,0.5984985,2.0,6.6000000000000005,0.8,0.6000000000000001,0.4,471.8,283.1,Subcooled,30.0,0.057659674
B156,10.299999999999999,0.5984985,2.0,6.6000000000000005,0.8,0.6000000000000001,0.4,471.8,283.1,Subcooled,31.0,0.055340018
B156,10.299999999999999,0.5984985,2.0,6.6000000000000005,0.8,0.6000000000000001,0.4,471.8,283.1,Subcooled,32.0,0.053180229
B156,10.299999999999999,0.5984985,2.0,6.6000000000000005,0.8,0.6000000000000001,0.4,471.8,283.1,Subcooled,33.0,0.051164288
B156,10.299999999999999,0.5984985,2.0,6.6000000000000005,0.8,0.6000000000000001,0.4,471.8,283.1,Subcooled,34.0,0.049279463
B156,10.299999999999999,0.5984985,2.0,6.6000000000000005,0.8,0.6000000000000001,0.4,471.8,283.1,Subcooled,35.0,0.047513288
B156,10.299999999999999,0.5984985,2.0,6.6000000000000005,0.8,0.6000000000000001,0.4,471.8,283.1,Subcooled,36.0,0.045854788
B156,10.299999999999999,0.5984985,2.0,6.6000000000000005,0.8,0.6000000000000001,0.4,471.8,283.1,Subcooled,37.0,0.044295102
B156,10.299999999999999,0.5984985,2.0,6.6000000000000005,0.8,0.6000000000000001,0.4,471.8,283.1,Subcooled,38.0,0.042826537
B156,10.299999999999999,0.5984985,2.0,6.6000000000000005,0.8,0.6000000000000001,0.4,471.8,283.1,Subcooled,39.0,0.041441541
B156,10.299999999999999,0.5984985,2.0,6.6000000000000005,0.8,0.6000000000000001,0.4,471.8,283.1,Subcooled,40.0,0.040133316
B433,16.400000000000002,0.3252576,1.2000000000000002,8.4,1.8,0.6000000000000001,1.2000000000000002,443.3,295.6,Subcooled,5.0,1.4988322
B433,16.400000000000002,0.3252576,1.2000000000000002,8.4,1.8,0.6000000000000001,1.2000000000000002,443.3,295.6,Subcooled,6.0,1.2566097
B433,16.400000000000002,0.3252576,1.2000000000000002,8.4,1.8,0.6000000000000001,1.2000000000000002,443.3,295.6,Subcooled,7.0,1.061909
B433,16.400000000000002,0.3252576,1.2000000000000002,8.4,1.8,0.6000000000000001,1.2000000000000002,443.3,295.6,Subcooled,8.0,0.89574486
B433,16.400000000000002,0.3252576,1.2000000000000002,8.4,1.8,0.6000000000000001,1.2000000000000002,443.3,295.6,Subcooled,9.0,0.75879443
B433,16.400000000000002,0.3252576,1.2000000000000002,8.4,1.8,0.6000000000000001,1.2000000000000002,443.3,295.6,Subcooled,10.0,0.6504097
B433,16.400000000000002,0.3252576,1.2000000000000002,8.4,1.8,0.6000000000000001,1.2000000000000002,443.3,295.6,Subcooled,11.0,0.56497598
B433,16.400000000000002,0.3252576,1.2000000000000002,8.4,1.8,0.6000000000000001,1.2000000000000002,443.3,295.6,Subcooled,12.0,0.49687645
B433,16.400000000000002,0.3252576,1.2000000000000002,8.4,1.8,0.6000000000000001,1.2000000000000002,443.3,295.6,Subcooled,13.0,0.44192255
B433,16.400000000000002,0.3252576,1.2000000000000002,8.4,1.8,0.6000000000000001,1.2000000000000002,443.3,295.6,Subcooled,14.0,0.39681515
B433,16.400000000000002,0.3252576,1.2000000000000002,8.4,1.8,0.6000000000000001,1.2000000000000002,443.3,295.6,Subcooled,15.0,0.3593241
B433,16.400000000000002,0.3252576,1.2000000000000002,8.4,1.8,0.6000000000000001,1.2000000000000002,443.3,295.6,Subcooled,16.0,0.32779703
B433,16.400000000000002,0.3252576,1.2000000000000002,8.4,1.8,0.6000000000000001,1.2000000000000002,443.3,295.6,Subcooled,17.0,0.30099216
B433,16.400000000000002,0.3252576,1.2000000000000002,8.4,1.8,0.6000000000000001,1.2000000000000002,443.3,295.6,Subcooled,18.0,0.27796134
B433,16.400000000000002,0.3252576,1.2000000000000002,8.4,1.8,0.6000000000000001,1.2000000000000002,443.3,295.6,Subcooled,19.0,0.25798714
B433,16.400000000000002,0.3252576,1.2000000000000002,8.4,1.8,0.6000000000000001,1.2000000000000002,443.3,295.6,Subcooled,20.0,0.24051628
B433,16.400000000000002,0.3252576,1.2000000000000002,8.4,1.8,0.6000000000000001,1.2000000000000002,443.3,295.6,Subcooled,21.0,0.22511426
B433,16.400000000000002,0.3252576,1.2000000000000002,8.4,1.8,0.6000000000000001,1.2000000000000002,443.3,295.6,Subcooled,22.0,0.21144193
B433,16.400000000000002,0.3252576,1.2000000000000002,8.4,1.8,0.6000000000000001,1.2000000000000002,443.3,295.6,Subcooled,23.0,0.19923057
B433,16.400000000000002,0.3252576,1.2000000000000002,8.4,1.8,0.6000000000000001,1.2000000000000002,443.3,295.6,Subcooled,24.0,0.18826026
B433,16.400000000000002,0.3252576,1.2000000000000002,8.4,1.8,0.6000000000000001,1.2000000000000002,443.3,295.6,Subcooled,25.0,0.17835568
B433,16.400000000000002,0.3252576,1.2000000000000002,8.4,1.8,0.6000000000000001,1.2000000000000002,443.3,295.6,Subcooled,26.0,0.16937438
B433,16.400000000000002,0.3252576,1.2000000000000002,8.4,1.8,0.6000000000000001,1.2000000000000002,443.3,295.6,Subcooled,27.0,0.16118842
B433,16.400000000000002,0.3252576,1.2000000000000002,8.4,1.8,0.6000000000000001,1.2000000000000002,443.3,295.6,Subcooled,28.0,0.15370107
B433,16.400000000000002,0.3252576,1.2000000000000002,8.4,1.8,0.6000000000000001,1.2000000000000002,443.3,295.6,Subcooled,29.0,0.14682822
B433,16.400000000000002,0.3252576,1.2000000000000002,8.4,1.8,0.6000000000000001,1.2000000000000002,443.3,295.6,Subcooled,30.0,0.14050595
B433,16.400000000000002,0.3252576,1.2000000000000002,8.4,1.8,0.6000000000000001,1.2000000000000002,443.3,295.6,Subcooled,31.0,0.13465573
B433,16.400000000000002,0.3252576,1.2000000000000002,8.4,1.8,0.6000000000000001,1.2000000000000002,443.3,295.6,Subcooled,32.0,0.1292289
B433,16.400000000000002,0.3252576,1.2000000000000002,8.4,1.8,0.6000000000000001,1.2000000000000002,443.3,295.6,Subcooled,33.0,0.12418562
B433,16.400000000000002,0.3252576,1.2000000000000002,8.4,1.8,0.6000000000000001,1.2000000000000002,443.3,295.6,Subcooled,34.0,0.11948654
B433,16.400000000000002,0.3252576,1.2000000000000002,8.4,1.8,0.6000000000000001,1.2000000000000002,443.3,295.6,Subcooled,35.0,0.11510292
B433,16.400000000000002,0.3252576,1.2000000000000002,8.4,1.8,0.6000000000000001,1.2000000000000002,443.3,295.6,Subcooled,36.0,0.1110006
B433,16.400000000000002,0.3252576,1.2000000000000002,8.4,1.8,0.6000000000000001,1.2000000000000002,443.3,295.6,Subcooled,37.0,0.1071507
B433,16.400000000000002,0.3252576,1.2000000000000002,8.4,1.8,0.6000000000000001,1.2000000000000002,443.3,295.6,Subcooled,38.0,0.10353538
B433,16.400000000000002,0.3252576,1.2000000000000002,8.4,1.8,0.6000000000000001,1.2000000000000002,443.3,295.6,Subcooled,39.0,0.10013063
B433,16.400000000000002,0.3252576,1.2000000000000002,8.4,1.8,0.6000000000000001,1.2000000000000002,443.3,295.6,Subcooled,40.0,0.096921004
B98,36.9,0.6450146,1.6,9.4,0.6000000000000001,1.0,0.2,442.20000000000005,299.0,Subcooled,5.0,0.63352913
B98,36.9,0.6450146,1.6,9.4,0.6000000000000001,1.0,0.2,442.20000000000005,299.0,Subcooled,6.0,0.55354077
B98,36.9,0.6450146,1.6,9.4,0.6000000000000001,1.0,0.2,442.20000000000005,299.0,Subcooled,7.0,0.49264911
B98,36.9,0.6450146,1.6,9.4,0.6000000000000001,1.0,0.2,442.20000000000005,299.0,Subcooled,8.0,0.44298315
B98,36.9,0.6450146,1.6,9.4,0.6000000000000001,1.0,0.2,442.20000000000005,299.0,Subcooled,9.0,0.39972922
B98,36.9,0.6450146,1.6,9.4,0.6000000000000001,1.0,0.2,442.20000000000005,299.0,Subcooled,10.0,0.36136526
