ID,Tank Failure Pressure (bar),Liquid Ratio (%),Tank Width (m),Tank Length (m),Tank Height (m),Height of BLEVE (m),Tank Height with Gas (m), Vapour Temerature (K), Liquid Temerature (K),Status,Stand-off Distance,Target
B362,6.8999999999999995,0.26576,1.8,5.0,2.2,0.8,1.8,531.3000000000001,343.3,Superheated,14.0,0.010195415999999999
B362,6.8999999999999995,0.26576,1.8,5.0,2.2,0.8,1.8,531.3000000000001,343.3,Superheated,15.0,0.010483502999999998
B362,6.8999999999999995,0.26576,1.8,5.0,2.2,0.8,1.8,531.3000000000001,343.3,Superheated,16.0,0.010753826000000001
B362,6.8999999999999995,0.26576,1.8,5.0,2.2,0.8,1.8,531.3000000000001,343.3,Superheated,17.0,0.011012543
B362,6.8999999999999995,0.26576,1.8,5.0,2.2,0.8,1.8,531.3000000000001,343.3,Superheated,18.0,0.011244729000000002
B362,6.8999999999999995,0.26576,1.8,5.0,2.2,0.8,1.8,531.3000000000001,343.3,Superheated,19.0,0.011467599000000002
B362,6.8999999999999995,0.26576,1.8,5.0,2.2,0.8,1.8,531.3000000000001,343.3,Superheated,20.0,0.011675565999999998
B362,6.8999999999999995,0.26576,1.8,5.0,2.2,0.8,1.8,531.3000000000001,343.3,Superheated,21.0,0.011880215
B362,6.8999999999999995,0.26576,1.8,5.0,2.2,0.8,1.8,531.3000000000001,343.3,Superheated,22.0,0.012074418000000003
B362,6.8999999999999995,0.26576,1.8,5.0,2.2,0.8,1.8,531.3000000000001,343.3,Superheated,23.0,0.012257348000000001
B362,6.8999999999999995,0.26576,1.8,5.0,2.2,0.8,1.8,531.3000000000001,343.3,Superheated,24.0,0.012434483000000003
B362,6.8999999999999995,0.26576,1.8,5.0,2.2,0.8,1.8,531.3000000000001,343.3,Superheated,25.0,0.012595799000000005
B362,6.8999999999999995,0.26576,1.8,5.0,2.2,0.8,1.8,531.3000000000001,343.3,Superheated,26.0,0.012753456999999996
B362,6.8999999999999995,0.26576,1.8,5.0,2.2,0.8,1.8,531.3000000000001,343.3,Superheated,27.0,0.012922704000000007
B362,6.8999999999999995,0.26576,1.8,5.0,2.2,0.8,1.8,531.3000000000001,343.3,Superheated,28.0,0.013078808999999997
B362,6.8999999999999995,0.26576,1.8,5.0,2.2,0.8,1.8,531.3000000000001,343.3,Superheated,29.0,0.013222589999999992
B362,6.8999999999999995,0.26576,1.8,5.0,2.2,0.8,1.8,531.3000000000001,343.3,Superheated,30.0,0.013365484999999996
B362,6.8999999999999995,0.26576,1.8,5.0,2.2,0.8,1.8,531.3000000000001,343.3,Superheated,31.0,0.013500794999999996
B362,6.8999999999999995,0.26576,1.8,5.0,2.2,0.8,1.8,531.3000000000001,343.3,Superheated,32.0,0.013636521999999998
B362,6.8999999999999995,0.26576,1.8,5.0,2.2,0.8,1.8,531.3000000000001,343.3,Superheated,33.0,0.013765037000000008
B362,6.8999999999999995,0.26576,1.8,5.0,2.2,0.8,1.8,531.3000000000001,343.3,Superheated,34.0,0.013897695000000002
B362,6.8999999999999995,0.26576,1.8,5.0,2.2,0.8,1.8,531.3000000000001,343.3,Superheated,35.0,0.014020762999999992
B362,6.8999999999999995,0.26576,1.8,5.0,2.2,0.8,1.8,531.3000000000001,343.3,Superheated,36.0,0.01413928199999999
B362,6.8999999999999995,0.26576,1.8,5.0,2.2,0.8,1.8,531.3000000000001,343.3,Superheated,37.0,0.014254079000000003
B362,6.8999999999999995,0.26576,1.8,5.0,2.2,0.8,1.8,531.3000000000001,343.3,Superheated,38.0,0.014366757999999993
B362,6.8999999999999995,0.26576,1.8,5.0,2.2,0.8,1.8,531.3000000000001,343.3,Superheated,39.0,0.014465777999999999
B362,6.8999999999999995,0.26576,1.8,5.0,2.2,0.8,1.8,531.3000000000001,343.3,Superheated,40.0,0.014565144000000002
B97,9.9,0.6278925000000001,1.6,8.200000000000001,1.2000000000000002,0.6000000000000001,0.6000000000000001,313.8,405.1,Superheated,5.0,0.0074069528999999995
B97,9.9,0.6278925000000001,1.6,8.200000000000001,1.2000000000000002,0.6000000000000001,0.6000000000000001,313.8,405.1,Superheated,6.0,0.007727405999999999
B97,9.9,0.6278925000000001,1.6,8.200000000000001,1.2000000000000002,0.6000000000000001,0.6000000000000001,313.8,405.1,Superheated,7.0,0.008043762
B97,9.9,0.6278925000000001,1.6,8.200000000000001,1.2000000000000002,0.6000000000000001,0.6000000000000001,313.8,405.1,Superheated,8.0,0.008413081
B97,9.9,0.6278925000000001,1.6,8.200000000000001,1.2000000000000002,0.6000000000000001,0.6000000000000001,313.8,405.1,Superheated,9.0,0.008767821000000002
B97,9.9,0.6278925000000001,1.6,8.200000000000001,1.2000000000000002,0.6000000000000001,0.6000000000000001,313.8,405.1,Superheated,10.0,0.009090699
B97,9.9,0.6278925000000001,1.6,8.200000000000001,1.2000000000000002,0.6000000000000001,0.6000000000000001,313.8,405.1,Superheated,11.0,0.009462929000000002
B97,9.9,0.6278925000000001,1.6,8.200000000000001,1.2000000000000002,0.6000000000000001,0.6000000000000001,313.8,405.1,Superheated,12.0,0.009737992999999997
B97,9.9,0.6278925000000001,1.6,8.200000000000001,1.2000000000000002,0.6000000000000001,0.6000000000000001,313.8,405.1,Superheated,13.0,0.010023176999999998
B97,9.9,0.6278925000000001,1.6,8.200000000000001,1.2000000000000002,0.6000000000000001,0.6000000000000001,313.8,405.1,Superheated,14.0,0.010299606
B97,9.9,0.6278925000000001,1.6,8.200000000000001,1.2000000000000002,0.6000000000000001,0.6000000000000001,313.8,405.1,Superheated,15.0,0.010573259999999994
B97,9.9,0.6278925000000001,1.6,8.200000000000001,1.2000000000000002,0.6000000000000001,0.6000000000000001,313.8,405.1,Superheated,16.0,0.010818147
B97,9.9,0.6278925000000001,1.6,8.200000000000001,1.2000000000000002,0.6000000000000001,0.6000000000000001,313.8,405.1,Superheated,17.0,0.011010722
B97,9.9,0.6278925000000001,1.6,8.200000000000001,1.2000000000000002,0.6000000000000001,0.6000000000000001,313.8,405.1,Superheated,18.0,0.011196681
B97,9.9,0.6278925000000001,1.6,8.200000000000001,1.2000000000000002,0.6000000000000001,0.6000000000000001,313.8,405.1,Superheated,19.0,0.011409282
B97,9.9,0.6278925000000001,1.6,8.200000000000001,1.2000000000000002,0.6000000000000001,0.6000000000000001,313.8,405.1,Superheated,20.0,0.011658273999999996
B97,9.9,0.6278925000000001,1.6,8.200000000000001,1.2000000000000002,0.6000000000000001,0.6000000000000001,313.8,405.1,Superheated,21.0,0.011871889000000004
B97,9.9,0.6278925000000001,1.6,8.200000000000001,1.2000000000000002,0.6000000000000001,0.6000000000000001,313.8,405.1,Superheated,22.0,0.012022849000000002
B97,9.9,0.6278925000000001,1.6,8.200000000000001,1.2000000000000002,0.6000000000000001,0.6000000000000001,313.8,405.1,Superheated,23.0,0.012143359000000006
B97,9.9,0.6278925000000001,1.6,8.200000000000001,1.2000000000000002,0.6000000000000001,0.6000000000000001,313.8,405.1,Superheated,24.0,0.012272023
B97,9.9,0.6278925000000001,1.6,8.200000000000001,1.2000000000000002,0.6000000000000001,0.6000000000000001,313.8,405.1,Superheated,25.0,0.012433267999999997
B97,9.9,0.6278925000000001,1.6,8.200000000000001,1.2000000000000002,0.6000000000000001,0.6000000000000001,313.8,405.1,Superheated,26.0,0.012635618000000008
B97,9.9,0.6278925000000001,1.6,8.200000000000001,1.2000000000000002,0.6000000000000001,0.6000000000000001,313.8,405.1,Superheated,27.0,0.012836910999999993
B97,9.9,0.6278925000000001,1.6,8.200000000000001,1.2000000000000002,0.6000000000000001,0.6000000000000001,313.8,405.1,Superheated,28.0,0.012999066000000004
B97,9.9,0.6278925000000001,1.6,8.200000000000001,1.2000000000000002,0.6000000000000001,0.6000000000000001,313.8,405.1,Superheated,29.0,0.013110384000000003
B97,9.9,0.6278925000000001,1.6,8.200000000000001,1.2000000000000002,0.6000000000000001,0.6000000000000001,313.8,405.1,Superheated,30.0,0.013192490000000001
B97,9.9,0.6278925000000001,1.6,8.200000000000001,1.2000000000000002,0.6000000000000001,0.6000000000000001,313.8,405.1,Superheated,31.0,0.013262219999999991
B97,9.9,0.6278925000000001,1.6,8.200000000000001,1.2000000000000002,0.6000000000000001,0.6000000000000001,313.8,405.1,Superheated,32.0,0.013336055
B97,9.9,0.6278925000000001,1.6,8.200000000000001,1.2000000000000002,0.6000000000000001,0.6000000000000001,313.8,405.1,Superheated,33.0,0.01343026
B97,9.9,0.6278925000000001,1.6,8.200000000000001,1.2000000000000002,0.6000000000000001,0.6000000000000001,313.8,405.1,Superheated,34.0,0.013549089
B97,9.9,0.6278925000000001,1.6,8.200000000000001,1.2000000000000002,0.6000000000000001,0.6000000000000001,313.8,405.1,Superheated,35.0,0.013679204
B97,9.9,0.6278925000000001,1.6,8.200000000000001,1.2000000000000002,0.6000000000000001,0.6000000000000001,313.8,405.1,Superheated,36.0,0.013811904
B97,9.9,0.6278925000000001,1.6,8.200000000000001,1.2000000000000002,0.6000000000000001,0.6000000000000001,313.8,405.1,Superheated,37.0,0.013905215999999998
B97,9.9,0.6278925000000001,1.6,8.200000000000001,1.2000000000000002,0.6000000000000001,0.6000000000000001,313.8,405.1,Superheated,38.0,0.013936743000000001
B97,9.9,0.6278925000000001,1.6,8.200000000000001,1.2000000000000002,0.6000000000000001,0.6000000000000001,313.8,405.1,Superheated,39.0,0.013881838999999993
B97,9.9,0.6278925000000001,1.6,8.200000000000001,1.2000000000000002,0.6000000000000001,0.6000000000000001,313.8,405.1,Superheated,40.0,0.013662709999999995
P142,23.24168,0.7146541000000001,2.4000000000000004,8.200000000000001,2.8000000000000003,1.6,0.8,307.0,306.3,Subcooled,5.0,0.007763879
P142,23.24168,0.7146541000000001,2.4000000000000004,8.200000000000001,2.8000000000000003,1.6,0.8,307.0,306.3,Subcooled,6.0,0.00813393
P142,23.24168,0.7146541000000001,2.4000000000000004,8.200000000000001,2.8000000000000003,1.6,0.8,307.0,306.3,Subcooled,7.0,0.008603521000000001
P142,23.24168,0.7146541000000001,2.4000000000000004,8.200000000000001,2.8000000000000003,1.6,0.8,307.0,306.3,Subcooled,8.0,0.009053176000000003
P142,23.24168,0.7146541000000001,2.4000000000000004,8.200000000000001,2.8000000000000003,1.6,0.8,307.0,306.3,Subcooled,9.0,0.009592776
P142,23.24168,0.7146541000000001,2.4000000000000004,8.200000000000001,2.8000000000000003,1.6,0.8,307.0,306.3,Subcooled,10.0,0.010096860999999999
P142,23.24168,0.7146541000000001,2.4000000000000004,8.200000000000001,2.8000000000000003,1.6,0.8,307.0,306.3,Subcooled,11.0,0.010639778000000003
P142,23.24168,0.7146541000000001,2.4000000000000004,8.200000000000001,2.8000000000000003,1.6,0.8,307.0,306.3,Subcooled,12.0,0.011097158999999999
P142,23.24168,0.7146541000000001,2.4000000000000004,8.200000000000001,2.8000000000000003,1.6,0.8,307.0,306.3,Subcooled,13.0,0.011579705999999999
P142,23.24168,0.7146541000000001,2.4000000000000004,8.200000000000001,2.8000000000000003,1.6,0.8,307.0,306.3,Subcooled,14.0,0.012061628000000001
P142,23.24168,0.7146541000000001,2.4000000000000004,8.200000000000001,2.8000000000000003,1.6,0.8,307.0,306.3,Subcooled,15.0,0.012344517
P142,23.24168,0.7146541000000001,2.4000000000000004,8.200000000000001,2.8000000000000003,1.6,0.8,307.0,306.3,Subcooled,16.0,0.012807279999999997
P142,23.24168,0.7146541000000001,2.4000000000000004,8.200000000000001,2.8000000000000003,1.6,0.8,307.0,306.3,Subcooled,17.0,0.013161864000000002
P142,23.24168,0.7146541000000001,2.4000000000000004,8.200000000000001,2.8000000000000003,1.6,0.8,307.0,306.3,Subcooled,18.0,0.01353344
P142,23.24168,0.7146541000000001,2.4000000000000004,8.200000000000001,2.8000000000000003,1.6,0.8,307.0,306.3,Subcooled,19.0,0.013776678
P142,23.24168,0.7146541000000001,2.4000000000000004,8.200000000000001,2.8000000000000003,1.6,0.8,307.0,306.3,Subcooled,20.0,0.013967667000000003
P142,23.24168,0.7146541000000001,2.4000000000000004,8.200000000000001,2.8000000000000003,1.6,0.8,307.0,306.3,Subcooled,21.0,0.014324787999999998
P142,23.24168,0.7146541000000001,2.4000000000000004,8.200000000000001,2.8000000000000003,1.6,0.8,307.0,306.3,Subcooled,22.0,0.014718614000000005
P142,23.24168,0.7146541000000001,2.4000000000000004,8.200000000000001,2.8000000000000003,1.6,0.8,307.0,306.3,Subcooled,23.0,0.014879777999999996
P142,23.24168,0.7146541000000001,2.4000000000000004,8.200000000000001,2.8000000000000003,1.6,0.8,307.0,306.3,Subcooled,24.0,0.014971677000000003
P142,23.24168,0.7146541000000001,2.4000000000000004,8.200000000000001,2.8000000000000003,1.6,0.8,307.0,306.3,Subcooled,25.0,0.015111014999999998
P142,23.24168,0.7146541000000001,2.4000000000000004,8.200000000000001,2.8000000000000003,1.6,0.8,307.0,306.3,Subcooled,26.0,0.015350588000000005
P142,23.24168,0.7146541000000001,2.4000000000000004,8.200000000000001,2.8000000000000003,1.6,0.8,307.0,306.3,Subcooled,27.0,0.015627086
P142,23.24168,0.7146541000000001,2.4000000000000004,8.200000000000001,2.8000000000000003,1.6,0.8,307.0,306.3,Subcooled,28.0,0.015848681000000003
P142,23.24168,0.7146541000000001,2.4000000000000004,8.200000000000001,2.8000000000000003,1.6,0.8,307.0,306.3,Subcooled,29.0,0.01600849700000001
P142,23.24168,0.7146541000000001,2.4000000000000004,8.200000000000001,2.8000000000000003,1.6,0.8,307.0,306.3,Subcooled,30.0,0.016153939000000006
P142,23.24168,0.7146541000000001,2.4000000000000004,8.200000000000001,2.8000000000000003,1.6,0.8,307.0,306.3,Subcooled,31.0,0.016295105000000004
P142,23.24168,0.7146541000000001,2.4000000000000004,8.200000000000001,2.8000000000000003,1.6,0.8,307.0,306.3,Subcooled,32.0,0.016448446000000005
P142,23.24168,0.7146541000000001,2.4000000000000004,8.200000000000001,2.8000000000000003,1.6,0.8,307.0,306.3,Subcooled,33.0,0.016581848999999996
P142,23.24168,0.7146541000000001,2.4000000000000004,8.200000000000001,2.8000000000000003,1.6,0.8,307.0,306.3,Subcooled,34.0,0.016695938999999993
P142,23.24168,0.7146541000000001,2.4000000000000004,8.200000000000001,2.8000000000000003,1.6,0.8,307.0,306.3,Subcooled,35.0,0.016798031000000005
P142,23.24168,0.7146541000000001,2.4000000000000004,8.200000000000001,2.8000000000000003,1.6,0.8,307.0,306.3,Subcooled,36.0,0.016906522000000007
P142,23.24168,0.7146541000000001,2.4000000000000004,8.200000000000001,2.8000000000000003,1.6,0.8,307.0,306.3,Subcooled,37.0,0.017045195
P142,23.24168,0.7146541000000001,2.4000000000000004,8.200000000000001,2.8000000000000003,1.6,0.8,307.0,306.3,Subcooled,38.0,0.017227617
P142,23.24168,0.7146541000000001,2.4000000000000004,8.200000000000001,2.8000000000000003,1.6,0.8,307.0,306.3,Subcooled,39.0,0.017449210000000007
P142,23.24168,0.7146541000000001,2.4000000000000004,8.200000000000001,2.8000000000000003,1.6,0.8,307.0,306.3,Subcooled,40.0,0.01765920900000001
P216,27.28513,0.4330132,3.0,8.0,2.0,1.8,1.2000000000000002,302.0,308.90000000000003,Subcooled,5.0,0.008718586699999998
P216,27.28513,0.4330132,3.0,8.0,2.0,1.8,1.2000000000000002,302.0,308.90000000000003,Subcooled,6.0,0.00909871
P216,27.28513,0.4330132,3.0,8.0,2.0,1.8,1.2000000000000002,302.0,308.90000000000003,Subcooled,7.0,0.009546198
P216,27.28513,0.4330132,3.0,8.0,2.0,1.8,1.2000000000000002,302.0,308.90000000000003,Subcooled,8.0,0.010063767
P216,27.28513,0.4330132,3.0,8.0,2.0,1.8,1.2000000000000002,302.0,308.90000000000003,Subcooled,9.0,0.010641399999999999
P216,27.28513,0.4330132,3.0,8.0,2.0,1.8,1.2000000000000002,302.0,308.90000000000003,Subcooled,10.0,0.01116025
P216,27.28513,0.4330132,3.0,8.0,2.0,1.8,1.2000000000000002,302.0,308.90000000000003,Subcooled,11.0,0.011788939999999998
P216,27.28513,0.4330132,3.0,8.0,2.0,1.8,1.2000000000000002,302.0,308.90000000000003,Subcooled,12.0,0.012328832999999997
P216,27.28513,0.4330132,3.0,8.0,2.0,1.8,1.2000000000000002,302.0,308.90000000000003,Subcooled,13.0,0.012950377999999995
P216,27.28513,0.4330132,3.0,8.0,2.0,1.8,1.2000000000000002,302.0,308.90000000000003,Subcooled,14.0,0.013460963999999999
P216,27.28513,0.4330132,3.0,8.0,2.0,1.8,1.2000000000000002,302.0,308.90000000000003,Subcooled,15.0,0.013986057999999999
P216,27.28513,0.4330132,3.0,8.0,2.0,1.8,1.2000000000000002,302.0,308.90000000000003,Subcooled,16.0,0.014563057999999997
P216,27.28513,0.4330132,3.0,8.0,2.0,1.8,1.2000000000000002,302.0,308.90000000000003,Subcooled,17.0,0.015053440000000001
P216,27.28513,0.4330132,3.0,8.0,2.0,1.8,1.2000000000000002,302.0,308.90000000000003,Subcooled,18.0,0.015310565999999998
P216,27.28513,0.4330132,3.0,8.0,2.0,1.8,1.2000000000000002,302.0,308.90000000000003,Subcooled,19.0,0.016060367000000006
P216,27.28513,0.4330132,3.0,8.0,2.0,1.8,1.2000000000000002,302.0,308.90000000000003,Subcooled,20.0,0.016437404000000003
P216,27.28513,0.4330132,3.0,8.0,2.0,1.8,1.2000000000000002,302.0,308.90000000000003,Subcooled,21.0,0.016933821
P216,27.28513,0.4330132,3.0,8.0,2.0,1.8,1.2000000000000002,302.0,308.90000000000003,Subcooled,22.0,0.01714392
P216,27.28513,0.4330132,3.0,8.0,2.0,1.8,1.2000000000000002,302.0,308.90000000000003,Subcooled,23.0,0.017289366
P216,27.28513,0.4330132,3.0,8.0,2.0,1.8,1.2000000000000002,302.0,308.90000000000003,Subcooled,24.0,0.018035327000000004
P216,27.28513,0.4330132,3.0,8.0,2.0,1.8,1.2000000000000002,302.0,308.90000000000003,Subcooled,25.0,0.018639583
P216,27.28513,0.4330132,3.0,8.0,2.0,1.8,1.2000000000000002,302.0,308.90000000000003,Subcooled,26.0,0.018640369000000004
P216,27.28513,0.4330132,3.0,8.0,2.0,1.8,1.2000000000000002,302.0,308.90000000000003,Subcooled,27.0,0.018610510999999996
P216,27.28513,0.4330132,3.0,8.0,2.0,1.8,1.2000000000000002,302.0,308.90000000000003,Subcooled,28.0,0.018702127
P216,27.28513,0.4330132,3.0,8.0,2.0,1.8,1.2000000000000002,302.0,308.90000000000003,Subcooled,29.0,0.019034438
P216,27.28513,0.4330132,3.0,8.0,2.0,1.8,1.2000000000000002,302.0,308.90000000000003,Subcooled,30.0,0.019590773000000006
P216,27.28513,0.4330132,3.0,8.0,2.0,1.8,1.2000000000000002,302.0,308.90000000000003,Subcooled,31.0,0.019985348
P216,27.28513,0.4330132,3.0,8.0,2.0,1.8,1.2000000000000002,302.0,308.90000000000003,Subcooled,32.0,0.020229116000000005
P216,27.28513,0.4330132,3.0,8.0,2.0,1.8,1.2000000000000002,302.0,308.90000000000003,Subcooled,33.0,0.020389788000000006
P216,27.28513,0.4330132,3.0,8.0,2.0,1.8,1.2000000000000002,302.0,308.90000000000003,Subcooled,34.0,0.020460934
P216,27.28513,0.4330132,3.0,8.0,2.0,1.8,1.2000000000000002,302.0,308.90000000000003,Subcooled,35.0,0.020476355
P216,27.28513,0.4330132,3.0,8.0,2.0,1.8,1.2000000000000002,302.0,308.90000000000003,Subcooled,36.0,0.020461393999999994
P216,27.28513,0.4330132,3.0,8.0,2.0,1.8,1.2000000000000002,302.0,308.90000000000003,Subcooled,37.0,0.020437473999999997
P216,27.28513,0.4330132,3.0,8.0,2.0,1.8,1.2000000000000002,302.0,308.90000000000003,Subcooled,38.0,0.020446879
P216,27.28513,0.4330132,3.0,8.0,2.0,1.8,1.2000000000000002,302.0,308.90000000000003,Subcooled,39.0,0.020545197
P216,27.28513,0.4330132,3.0,8.0,2.0,1.8,1.2000000000000002,302.0,308.90000000000003,Subcooled,40.0,0.021160058999999995
B282,35.2,0.44703650000000006,1.0,9.4,1.4000000000000001,1.0,0.8,361.5,286.5,Subcooled,5.0,0.007279478800000001
B282,35.2,0.44703650000000006,1.0,9.4,1.4000000000000001,1.0,0.8,361.5,286.5,Subcooled,6.0,0.007514597000000001
B282,35.2,0.44703650000000006,1.0,9.4,1.4000000000000001,1.0,0.8,361.5,286.5,Subcooled,7.0,0.007851184999999998
B282,35.2,0.44703650000000006,1.0,9.4,1.4000000000000001,1.0,0.8,361.5,286.5,Subcooled,8.0,0.008204911999999998
B282,35.2,0.44703650000000006,1.0,9.4,1.4000000000000001,1.0,0.8,361.5,286.5,Subcooled,9.0,0.008605404
B282,35.2,0.44703650000000006,1.0,9.4,1.4000000000000001,1.0,0.8,361.5,286.5,Subcooled,10.0,0.008956274
B282,35.2,0.44703650000000006,1.0,9.4,1.4000000000000001,1.0,0.8,361.5,286.5,Subcooled,11.0,0.009335034999999998
B282,35.2,0.44703650000000006,1.0,9.4,1.4000000000000001,1.0,0.8,361.5,286.5,Subcooled,12.0,0.009722821
B282,35.2,0.44703650000000006,1.0,9.4,1.4000000000000001,1.0,0.8,361.5,286.5,Subcooled,13.0,0.010027399
B282,35.2,0.44703650000000006,1.0,9.4,1.4000000000000001,1.0,0.8,361.5,286.5,Subcooled,14.0,0.010387140999999999
B282,35.2,0.44703650000000006,1.0,9.4,1.4000000000000001,1.0,0.8,361.5,286.5,Subcooled,15.0,0.010741428
B282,35.2,0.44703650000000006,1.0,9.4,1.4000000000000001,1.0,0.8,361.5,286.5,Subcooled,16.0,0.011016263999999998
B282,35.2,0.44703650000000006,1.0,9.4,1.4000000000000001,1.0,0.8,361.5,286.5,Subcooled,17.0,0.011297558
B282,35.2,0.44703650000000006,1.0,9.4,1.4000000000000001,1.0,0.8,361.5,286.5,Subcooled,18.0,0.011556372000000002
B282,35.2,0.44703650000000006,1.0,9.4,1.4000000000000001,1.0,0.8,361.5,286.5,Subcooled,19.0,0.011815131
B282,35.2,0.44703650000000006,1.0,9.4,1.4000000000000001,1.0,0.8,361.5,286.5,Subcooled,20.0,0.012100063000000001
B282,35.2,0.44703650000000006,1.0,9.4,1.4000000000000001,1.0,0.8,361.5,286.5,Subcooled,21.0,0.012354991999999995
B282,35.2,0.44703650000000006,1.0,9.4,1.4000000000000001,1.0,0.8,361.5,286.5,Subcooled,22.0,0.012540217999999999
