ID,Tank Failure Pressure (bar),Liquid Ratio (%),Tank Width (m),Tank Length (m),Tank Height (m),Height of BLEVE (m),Tank Height with Gas (m), Vapour Temerature (K), Liquid Temerature (K),Status,Stand-off Distance,Target
B353,13.5,0.7495855,1.0,1.6,1.4,1.0,0.4,439.7,355.2,Subcooled,27,0.075293168
B353,13.5,0.7495855,1.0,1.6,1.4,1.0,0.4,439.7,355.2,Subcooled,28,0.078160696
B353,13.5,0.7495855,1.0,1.6,1.4,1.0,0.4,439.7,355.2,Subcooled,29,0.081032112
B353,13.5,0.7495855,1.0,1.6,1.4,1.0,0.4,439.7,355.2,Subcooled,30,0.083903044
B353,13.5,0.7495855,1.0,1.6,1.4,1.0,0.4,439.7,355.2,Subcooled,31,0.08677543
B353,13.5,0.7495855,1.0,1.6,1.4,1.0,0.4,439.7,355.2,Subcooled,32,0.089644745
B353,13.5,0.7495855,1.0,1.6,1.4,1.0,0.4,439.7,355.2,Subcooled,33,0.092516989
B353,13.5,0.7495855,1.0,1.6,1.4,1.0,0.4,439.7,355.2,Subcooled,34,0.095391303
B353,13.5,0.7495855,1.0,1.6,1.4,1.0,0.4,439.7,355.2,Subcooled,35,0.098266914
B353,13.5,0.7495855,1.0,1.6,1.4,1.0,0.4,439.7,355.2,Subcooled,36,0.10113695
B353,13.5,0.7495855,1.0,1.6,1.4,1.0,0.4,439.7,355.2,Subcooled,37,0.10400902
B353,13.5,0.7495855,1.0,1.6,1.4,1.0,0.4,439.7,355.2,Subcooled,38,0.10688655
B353,13.5,0.7495855,1.0,1.6,1.4,1.0,0.4,439.7,355.2,Subcooled,39,0.10975891
B353,13.5,0.7495855,1.0,1.6,1.4,1.0,0.4,439.7,355.2,Subcooled,40,0.11263269
P265,29.35726,0.6622608,1.6,8.0,1.2,0.8,0.4,422.1,340.1,Subcooled,5,0.010743028
P265,29.35726,0.6622608,1.6,8.0,1.2,0.8,0.4,422.1,340.1,Subcooled,6,0.012978774
P265,29.35726,0.6622608,1.6,8.0,1.2,0.8,0.4,422.1,340.1,Subcooled,7,0.015280258
P265,29.35726,0.6622608,1.6,8.0,1.2,0.8,0.4,422.1,340.1,Subcooled,8,0.017641537
P265,29.35726,0.6622608,1.6,8.0,1.2,0.8,0.4,422.1,340.1,Subcooled,9,0.020056771
P265,29.35726,0.6622608,1.6,8.0,1.2,0.8,0.4,422.1,340.1,Subcooled,10,0.02253063
P265,29.35726,0.6622608,1.6,8.0,1.2,0.8,0.4,422.1,340.1,Subcooled,11,0.025046853
P265,29.35726,0.6622608,1.6,8.0,1.2,0.8,0.4,422.1,340.1,Subcooled,12,0.027599143
P265,29.35726,0.6622608,1.6,8.0,1.2,0.8,0.4,422.1,340.1,Subcooled,13,0.030182162
P265,29.35726,0.6622608,1.6,8.0,1.2,0.8,0.4,422.1,340.1,Subcooled,14,0.032794155
P265,29.35726,0.6622608,1.6,8.0,1.2,0.8,0.4,422.1,340.1,Subcooled,15,0.035429724
P265,29.35726,0.6622608,1.6,8.0,1.2,0.8,0.4,422.1,340.1,Subcooled,16,0.038081683
P265,29.35726,0.6622608,1.6,8.0,1.2,0.8,0.4,422.1,340.1,Subcooled,17,0.040756334
P265,29.35726,0.6622608,1.6,8.0,1.2,0.8,0.4,422.1,340.1,Subcooled,18,0.043443214
P265,29.35726,0.6622608,1.6,8.0,1.2,0.8,0.4,422.1,340.1,Subcooled,19,0.046146106
P265,29.35726,0.6622608,1.6,8.0,1.2,0.8,0.4,422.1,340.1,Subcooled,20,0.048861537
P265,29.35726,0.6622608,1.6,8.0,1.2,0.8,0.4,422.1,340.1,Subcooled,21,0.051588826
P265,29.35726,0.6622608,1.6,8.0,1.2,0.8,0.4,422.1,340.1,Subcooled,22,0.054320715
P265,29.35726,0.6622608,1.6,8.0,1.2,0.8,0.4,422.1,340.1,Subcooled,23,0.057065357
P265,29.35726,0.6622608,1.6,8.0,1.2,0.8,0.4,422.1,340.1,Subcooled,24,0.059818897
P265,29.35726,0.6622608,1.6,8.0,1.2,0.8,0.4,422.1,340.1,Subcooled,25,0.062576413
P265,29.35726,0.6622608,1.6,8.0,1.2,0.8,0.4,422.1,340.1,Subcooled,26,0.065337598
P265,29.35726,0.6622608,1.6,8.0,1.2,0.8,0.4,422.1,340.1,Subcooled,27,0.068111628
P265,29.35726,0.6622608,1.6,8.0,1.2,0.8,0.4,422.1,340.1,Subcooled,28,0.070885018
P265,29.35726,0.6622608,1.6,8.0,1.2,0.8,0.4,422.1,340.1,Subcooled,29,0.07366512
P265,29.35726,0.6622608,1.6,8.0,1.2,0.8,0.4,422.1,340.1,Subcooled,30,0.076454289
P265,29.35726,0.6622608,1.6,8.0,1.2,0.8,0.4,422.1,340.1,Subcooled,31,0.079244822
P265,29.35726,0.6622608,1.6,8.0,1.2,0.8,0.4,422.1,340.1,Subcooled,32,0.082036227
P265,29.35726,0.6622608,1.6,8.0,1.2,0.8,0.4,422.1,340.1,Subcooled,33,0.084834538
P265,29.35726,0.6622608,1.6,8.0,1.2,0.8,0.4,422.1,340.1,Subcooled,34,0.087634295
P265,29.35726,0.6622608,1.6,8.0,1.2,0.8,0.4,422.1,340.1,Subcooled,35,0.090440042
P265,29.35726,0.6622608,1.6,8.0,1.2,0.8,0.4,422.1,340.1,Subcooled,36,0.093244761
P265,29.35726,0.6622608,1.6,8.0,1.2,0.8,0.4,422.1,340.1,Subcooled,37,0.096052632
P265,29.35726,0.6622608,1.6,8.0,1.2,0.8,0.4,422.1,340.1,Subcooled,38,0.098870344
P265,29.35726,0.6622608,1.6,8.0,1.2,0.8,0.4,422.1,340.1,Subcooled,39,0.10168139
P265,29.35726,0.6622608,1.6,8.0,1.2,0.8,0.4,422.1,340.1,Subcooled,40,0.10450188
B209,33.6,0.6138788000000001,3.0,7.2,0.6000000000000001,1.8,0.2,329.3,368.8,Subcooled,5,0.012671451
B209,33.6,0.6138788000000001,3.0,7.2,0.6000000000000001,1.8,0.2,329.3,368.8,Subcooled,6,0.015032635
B209,33.6,0.6138788000000001,3.0,7.2,0.6000000000000001,1.8,0.2,329.3,368.8,Subcooled,7,0.017463628
B209,33.6,0.6138788000000001,3.0,7.2,0.6000000000000001,1.8,0.2,329.3,368.8,Subcooled,8,0.019951692
B209,33.6,0.6138788000000001,3.0,7.2,0.6000000000000001,1.8,0.2,329.3,368.8,Subcooled,9,0.022493636
B209,33.6,0.6138788000000001,3.0,7.2,0.6000000000000001,1.8,0.2,329.3,368.8,Subcooled,10,0.025078837
B209,33.6,0.6138788000000001,3.0,7.2,0.6000000000000001,1.8,0.2,329.3,368.8,Subcooled,11,0.027700283
B209,33.6,0.6138788000000001,3.0,7.2,0.6000000000000001,1.8,0.2,329.3,368.8,Subcooled,12,0.030353226
B209,33.6,0.6138788000000001,3.0,7.2,0.6000000000000001,1.8,0.2,329.3,368.8,Subcooled,13,0.03303222
B209,33.6,0.6138788000000001,3.0,7.2,0.6000000000000001,1.8,0.2,329.3,368.8,Subcooled,14,0.035734635
B209,33.6,0.6138788000000001,3.0,7.2,0.6000000000000001,1.8,0.2,329.3,368.8,Subcooled,15,0.038453225
B209,33.6,0.6138788000000001,3.0,7.2,0.6000000000000001,1.8,0.2,329.3,368.8,Subcooled,16,0.041192867
B209,33.6,0.6138788000000001,3.0,7.2,0.6000000000000001,1.8,0.2,329.3,368.8,Subcooled,17,0.043940675
B209,33.6,0.6138788000000001,3.0,7.2,0.6000000000000001,1.8,0.2,329.3,368.8,Subcooled,18,0.046705637
B209,33.6,0.6138788000000001,3.0,7.2,0.6000000000000001,1.8,0.2,329.3,368.8,Subcooled,19,0.049478836
B209,33.6,0.6138788000000001,3.0,7.2,0.6000000000000001,1.8,0.2,329.3,368.8,Subcooled,20,0.052260663
B209,33.6,0.6138788000000001,3.0,7.2,0.6000000000000001,1.8,0.2,329.3,368.8,Subcooled,21,0.055051137
B209,33.6,0.6138788000000001,3.0,7.2,0.6000000000000001,1.8,0.2,329.3,368.8,Subcooled,22,0.057850298
B209,33.6,0.6138788000000001,3.0,7.2,0.6000000000000001,1.8,0.2,329.3,368.8,Subcooled,23,0.060656432
B209,33.6,0.6138788000000001,3.0,7.2,0.6000000000000001,1.8,0.2,329.3,368.8,Subcooled,24,0.063471936
B209,33.6,0.6138788000000001,3.0,7.2,0.6000000000000001,1.8,0.2,329.3,368.8,Subcooled,25,0.066285908
B209,33.6,0.6138788000000001,3.0,7.2,0.6000000000000001,1.8,0.2,329.3,368.8,Subcooled,26,0.069114253
B209,33.6,0.6138788000000001,3.0,7.2,0.6000000000000001,1.8,0.2,329.3,368.8,Subcooled,27,0.071939141
B209,33.6,0.6138788000000001,3.0,7.2,0.6000000000000001,1.8,0.2,329.3,368.8,Subcooled,28,0.074769616
B209,33.6,0.6138788000000001,3.0,7.2,0.6000000000000001,1.8,0.2,329.3,368.8,Subcooled,29,0.077606365
B209,33.6,0.6138788000000001,3.0,7.2,0.6000000000000001,1.8,0.2,329.3,368.8,Subcooled,30,0.080442332
B209,33.6,0.6138788000000001,3.0,7.2,0.6000000000000001,1.8,0.2,329.3,368.8,Subcooled,31,0.083286665
B209,33.6,0.6138788000000001,3.0,7.2,0.6000000000000001,1.8,0.2,329.3,368.8,Subcooled,32,0.086130679
B209,33.6,0.6138788000000001,3.0,7.2,0.6000000000000001,1.8,0.2,329.3,368.8,Subcooled,33,0.088981688
B209,33.6,0.6138788000000001,3.0,7.2,0.6000000000000001,1.8,0.2,329.3,368.8,Subcooled,34,0.091831274
B209,33.6,0.6138788000000001,3.0,7.2,0.6000000000000001,1.8,0.2,329.3,368.8,Subcooled,35,0.094682083
B209,33.6,0.6138788000000001,3.0,7.2,0.6000000000000001,1.8,0.2,329.3,368.8,Subcooled,36,0.097537853
B209,33.6,0.6138788000000001,3.0,7.2,0.6000000000000001,1.8,0.2,329.3,368.8,Subcooled,37,0.10039718
B209,33.6,0.6138788000000001,3.0,7.2,0.6000000000000001,1.8,0.2,329.3,368.8,Subcooled,38,0.10325465
B209,33.6,0.6138788000000001,3.0,7.2,0.6000000000000001,1.8,0.2,329.3,368.8,Subcooled,39,0.1061165
B209,33.6,0.6138788000000001,3.0,7.2,0.6000000000000001,1.8,0.2,329.3,368.8,Subcooled,40,0.1089792
B368,9.299999999999999,0.5416223,2.2,6.4,1.0,1.0,0.4,493.8,308.4,Subcooled,5,0.012607543
B368,9.299999999999999,0.5416223,2.2,6.4,1.0,1.0,0.4,493.8,308.4,Subcooled,6,0.015120036
B368,9.299999999999999,0.5416223,2.2,6.4,1.0,1.0,0.4,493.8,308.4,Subcooled,7,0.017684476
B368,9.299999999999999,0.5416223,2.2,6.4,1.0,1.0,0.4,493.8,308.4,Subcooled,8,0.020303341
B368,9.299999999999999,0.5416223,2.2,6.4,1.0,1.0,0.4,493.8,308.4,Subcooled,9,0.022961261
B368,9.299999999999999,0.5416223,2.2,6.4,1.0,1.0,0.4,493.8,308.4,Subcooled,10,0.025652541
B368,9.299999999999999,0.5416223,2.2,6.4,1.0,1.0,0.4,493.8,308.4,Subcooled,11,0.028368561
B368,9.299999999999999,0.5416223,2.2,6.4,1.0,1.0,0.4,493.8,308.4,Subcooled,12,0.031108873
B368,9.299999999999999,0.5416223,2.2,6.4,1.0,1.0,0.4,493.8,308.4,Subcooled,13,0.033868577
B368,9.299999999999999,0.5416223,2.2,6.4,1.0,1.0,0.4,493.8,308.4,Subcooled,14,0.036647193
B368,9.299999999999999,0.5416223,2.2,6.4,1.0,1.0,0.4,493.8,308.4,Subcooled,15,0.039435271
B368,9.299999999999999,0.5416223,2.2,6.4,1.0,1.0,0.4,493.8,308.4,Subcooled,16,0.042234551
B368,9.299999999999999,0.5416223,2.2,6.4,1.0,1.0,0.4,493.8,308.4,Subcooled,17,0.045043483
B368,9.299999999999999,0.5416223,2.2,6.4,1.0,1.0,0.4,493.8,308.4,Subcooled,18,0.04785822
B368,9.299999999999999,0.5416223,2.2,6.4,1.0,1.0,0.4,493.8,308.4,Subcooled,19,0.050685108
B368,9.299999999999999,0.5416223,2.2,6.4,1.0,1.0,0.4,493.8,308.4,Subcooled,20,0.053513736
B368,9.299999999999999,0.5416223,2.2,6.4,1.0,1.0,0.4,493.8,308.4,Subcooled,21,0.056351844
B368,9.299999999999999,0.5416223,2.2,6.4,1.0,1.0,0.4,493.8,308.4,Subcooled,22,0.05919693
B368,9.299999999999999,0.5416223,2.2,6.4,1.0,1.0,0.4,493.8,308.4,Subcooled,23,0.062043518
B368,9.299999999999999,0.5416223,2.2,6.4,1.0,1.0,0.4,493.8,308.4,Subcooled,24,0.064896375
B368,9.299999999999999,0.5416223,2.2,6.4,1.0,1.0,0.4,493.8,308.4,Subcooled,25,0.06774722
B368,9.299999999999999,0.5416223,2.2,6.4,1.0,1.0,0.4,493.8,308.4,Subcooled,26,0.070608877
B368,9.299999999999999,0.5416223,2.2,6.4,1.0,1.0,0.4,493.8,308.4,Subcooled,27,0.073469199
B368,9.299999999999999,0.5416223,2.2,6.4,1.0,1.0,0.4,493.8,308.4,Subcooled,28,0.076332219
B368,9.299999999999999,0.5416223,2.2,6.4,1.0,1.0,0.4,493.8,308.4,Subcooled,29,0.079194836
B368,9.299999999999999,0.5416223,2.2,6.4,1.0,1.0,0.4,493.8,308.4,Subcooled,30,0.082064234
B368,9.299999999999999,0.5416223,2.2,6.4,1.0,1.0,0.4,493.8,308.4,Subcooled,31,0.084933557
B368,9.299999999999999,0.5416223,2.2,6.4,1.0,1.0,0.4,493.8,308.4,Subcooled,32,0.087807067
B368,9.299999999999999,0.5416223,2.2,6.4,1.0,1.0,0.4,493.8,308.4,Subcooled,33,0.09067931
B368,9.299999999999999,0.5416223,2.2,6.4,1.0,1.0,0.4,493.8,308.4,Subcooled,34,0.093557179
B368,9.299999999999999,0.5416223,2.2,6.4,1.0,1.0,0.4,493.8,308.4,Subcooled,35,0.096435003
B368,9.299999999999999,0.5416223,2.2,6.4,1.0,1.0,0.4,493.8,308.4,Subcooled,36,0.099309035
B368,9.299999999999999,0.5416223,2.2,6.4,1.0,1.0,0.4,493.8,308.4,Subcooled,37,0.10218892
B368,9.299999999999999,0.5416223,2.2,6.4,1.0,1.0,0.4,493.8,308.4,Subcooled,38,0.10507096
B368,9.299999999999999,0.5416223,2.2,6.4,1.0,1.0,0.4,493.8,308.4,Subcooled,39,0.10795346
B368,9.299999999999999,0.5416223,2.2,6.4,1.0,1.0,0.4,493.8,308.4,Subcooled,40,0.11083837
B426,13.8,0.4739274000000001,0.4,4.0,1.4,0.4,0.8,531.4,286.4,Subcooled,5,0.010705404
B426,13.8,0.4739274000000001,0.4,4.0,1.4,0.4,0.8,531.4,286.4,Subcooled,6,0.013181172
B426,13.8,0.4739274000000001,0.4,4.0,1.4,0.4,0.8,531.4,286.4,Subcooled,7,0.015750993
B426,13.8,0.4739274000000001,0.4,4.0,1.4,0.4,0.8,531.4,286.4,Subcooled,8,0.018380493
B426,13.8,0.4739274000000001,0.4,4.0,1.4,0.4,0.8,531.4,286.4,Subcooled,9,0.021060569
B426,13.8,0.4739274000000001,0.4,4.0,1.4,0.4,0.8,531.4,286.4,Subcooled,10,0.023775078
B426,13.8,0.4739274000000001,0.4,4.0,1.4,0.4,0.8,531.4,286.4,Subcooled,11,0.026516132
B426,13.8,0.4739274000000001,0.4,4.0,1.4,0.4,0.8,531.4,286.4,Subcooled,12,0.029282382
B426,13.8,0.4739274000000001,0.4,4.0,1.4,0.4,0.8,531.4,286.4,Subcooled,13,0.03206785
B426,13.8,0.4739274000000001,0.4,4.0,1.4,0.4,0.8,531.4,286.4,Subcooled,14,0.034865703
B426,13.8,0.4739274000000001,0.4,4.0,1.4,0.4,0.8,531.4,286.4,Subcooled,15,0.037674021
B426,13.8,0.4739274000000001,0.4,4.0,1.4,0.4,0.8,531.4,286.4,Subcooled,16,0.040494561
B426,13.8,0.4739274000000001,0.4,4.0,1.4,0.4,0.8,531.4,286.4,Subcooled,17,0.043326445
B426,13.8,0.4739274000000001,0.4,4.0,1.4,0.4,0.8,531.4,286.4,Subcooled,18,0.046167001
B426,13.8,0.4739274000000001,0.4,4.0,1.4,0.4,0.8,531.4,286.4,Subcooled,19,0.049010001
B426,13.8,0.4739274000000001,0.4,4.0,1.4,0.4,0.8,531.4,286.4,Subcooled,20,0.051861383
B426,13.8,0.4739274000000001,0.4,4.0,1.4,0.4,0.8,531.4,286.4,Subcooled,21,0.054710686
B426,13.8,0.4739274000000001,0.4,4.0,1.4,0.4,0.8,531.4,286.4,Subcooled,22,0.057569243
B426,13.8,0.4739274000000001,0.4,4.0,1.4,0.4,0.8,531.4,286.4,Subcooled,23,0.060434524
B426,13.8,0.4739274000000001,0.4,4.0,1.4,0.4,0.8,531.4,286.4,Subcooled,24,0.06330166
B426,13.8,0.4739274000000001,0.4,4.0,1.4,0.4,0.8,531.4,286.4,Subcooled,25,0.066167302
B426,13.8,0.4739274000000001,0.4,4.0,1.4,0.4,0.8,531.4,286.4,Subcooled,26,0.069041811
B426,13.8,0.4739274000000001,0.4,4.0,1.4,0.4,0.8,531.4,286.4,Subcooled,27,0.071912616
B426,13.8,0.4739274000000001,0.4,4.0,1.4,0.4,0.8,531.4,286.4,Subcooled,28,0.07479284
B426,13.8,0.4739274000000001,0.4,4.0,1.4,0.4,0.8,531.4,286.4,Subcooled,29,0.077666461
B426,13.8,0.4739274000000001,0.4,4.0,1.4,0.4,0.8,531.4,286.4,Subcooled,30,0.080549359
B426,13.8,0.4739274000000001,0.4,4.0,1.4,0.4,0.8,531.4,286.4,Subcooled,31,0.083430558
B426,13.8,0.4739274000000001,0.4,4.0,1.4,0.4,0.8,531.4,286.4,Subcooled,32,0.086310841
B426,13.8,0.4739274000000001,0.4,4.0,1.4,0.4,0.8,531.4,286.4,Subcooled,33,0.089199528
B426,13.8,0.4739274000000001,0.4,4.0,1.4,0.4,0.8,531.4,286.4,Subcooled,34,0.092081778
B426,13.8,0.4739274000000001,0.4,4.0,1.4,0.4,0.8,531.4,286.4,Subcooled,35,0.094970144
B426,13.8,0.4739274000000001,0.4,4.0,1.4,0.4,0.8,531.4,286.4,Subcooled,36,0.097855479
B426,13.8,0.4739274000000001,0.4,4.0,1.4,0.4,0.8,531.4,286.4,Subcooled,37,0.10074763
B426,13.8,0.4739274000000001,0.4,4.0,1.4,0.4,0.8,531.4,286.4,Subcooled,38,0.10363392
B426,13.8,0.4739274000000001,0.4,4.0,1.4,0.4,0.8,531.4,286.4,Subcooled,39,0.10652243
B426,13.8,0.4739274000000001,0.4,4.0,1.4,0.4,0.8,531.4,286.4,Subcooled,40,0.10941318
P16,14.06749,0.164239,2.4,9.0,2.6,0.2,2.2,291.4,306.9,Subcooled,5,0.009627049
P16,14.06749,0.164239,2.4,9.0,2.6,0.2,2.2,291.4,306.9,Subcooled,6,0.011491707
P16,14.06749,0.164239,2.4,9.0,2.6,0.2,2.2,291.4,306.9,Subcooled,7,0.013413966
P16,14.06749,0.164239,2.4,9.0,2.6,0.2,2.2,291.4,306.9,Subcooled,8,0.015399072
P16,14.06749,0.164239,2.4,9.0,2.6,0.2,2.2,291.4,306.9,Subcooled,9,0.017454375
P16,14.06749,0.164239,2.4,9.0,2.6,0.2,2.2,291.4,306.9,Subcooled,10,0.019580593
P16,14.06749,0.164239,2.4,9.0,2.6,0.2,2.2,291.4,306.9,Subcooled,11,0.0217751
P16,14.06749,0.164239,2.4,9.0,2.6,0.2,2.2,291.4,306.9,Subcooled,12,0.024033038
P16,14.06749,0.164239,2.4,9.0,2.6,0.2,2.2,291.4,306.9,Subcooled,13,0.026342241
P16,14.06749,0.164239,2.4,9.0,2.6,0.2,2.2,291.4,306.9,Subcooled,14,0.02869761
P16,14.06749,0.164239,2.4,9.0,2.6,0.2,2.2,291.4,306.9,Subcooled,15,0.031089054
P16,14.06749,0.164239,2.4,9.0,2.6,0.2,2.2,291.4,306.9,Subcooled,16,0.033521537
P16,14.06749,0.164239,2.4,9.0,2.6,0.2,2.2,291.4,306.9,Subcooled,17,0.035984684
P16,14.06749,0.164239,2.4,9.0,2.6,0.2,2.2,291.4,306.9,Subcooled,18,0.038476553
P16,14.06749,0.164239,2.4,9.0,2.6,0.2,2.2,291.4,306.9,Subcooled,19,0.040992025
P16,14.06749,0.164239,2.4,9.0,2.6,0.2,2.2,291.4,306.9,Subcooled,20,0.043535985
P16,14.06749,0.164239,2.4,9.0,2.6,0.2,2.2,291.4,306.9,Subcooled,21,0.046096101
P16,14.06749,0.164239,2.4,9.0,2.6,0.2,2.2,291.4,306.9,Subcooled,22,0.048676569
P16,14.06749,0.164239,2.4,9.0,2.6,0.2,2.2,291.4,306.9,Subcooled,23,0.051272132
P16,14.06749,0.164239,2.4,9.0,2.6,0.2,2.2,291.4,306.9,Subcooled,24,0.053885661
P16,14.06749,0.164239,2.4,9.0,2.6,0.2,2.2,291.4,306.9,Subcooled,25,0.056515265
P16,14.06749,0.164239,2.4,9.0,2.6,0.2,2.2,291.4,306.9,Subcooled,26,0.059154972
P16,14.06749,0.164239,2.4,9.0,2.6,0.2,2.2,291.4,306.9,Subcooled,27,0.061801121
P16,14.06749,0.164239,2.4,9.0,2.6,0.2,2.2,291.4,306.9,Subcooled,28,0.064463399
P16,14.06749,0.164239,2.4,9.0,2.6,0.2,2.2,291.4,306.9,Subcooled,29,0.067136526
P16,14.06749,0.164239,2.4,9.0,2.6,0.2,2.2,291.4,306.9,Subcooled,30,0.069819354
P16,14.06749,0.164239,2.4,9.0,2.6,0.2,2.2,291.4,306.9,Subcooled,31,0.072508082
P16,14.06749,0.164239,2.4,9.0,2.6,0.2,2.2,291.4,306.9,Subcooled,32,0.075203173
P16,14.06749,0.164239,2.4,9.0,2.6,0.2,2.2,291.4,306.9,Subcooled,33,0.077909626
P16,14.06749,0.164239,2.4,9.0,2.6,0.2,2.2,291.4,306.9,Subcooled,34,0.080619723
P16,14.06749,0.164239,2.4,9.0,2.6,0.2,2.2,291.4,306.9,Subcooled,35,0.083339632
P16,14.06749,0.164239,2.4,9.0,2.6,0.2,2.2,291.4,306.9,Subcooled,36,0.086066544
P16,14.06749,0.164239,2.4,9.0,2.6,0.2,2.2,291.4,306.9,Subcooled,37,0.088795744
P16,14.06749,0.164239,2.4,9.0,2.6,0.2,2.2,291.4,306.9,Subcooled,38,0.091531165
P16,14.06749,0.164239,2.4,9.0,2.6,0.2,2.2,291.4,306.9,Subcooled,39,0.094269961
P16,14.06749,0.164239,2.4,9.0,2.6,0.2,2.2,291.4,306.9,Subcooled,40,0.097013317
B85,32.3,0.2557274,2.2,2.0,2.6,0.6000000000000001,2.0,342.6,316.7,Subcooled,5,0.009560551
B85,32.3,0.2557274,2.2,2.0,2.6,0.6000000000000001,2.0,342.6,316.7,Subcooled,6,0.011635142
B85,32.3,0.2557274,2.2,2.0,2.6,0.6000000000000001,2.0,342.6,316.7,Subcooled,7,0.013827165
B85,32.3,0.2557274,2.2,2.0,2.6,0.6000000000000001,2.0,342.6,316.7,Subcooled,8,0.016111417
B85,32.3,0.2557274,2.2,2.0,2.6,0.6000000000000001,2.0,342.6,316.7,Subcooled,9,0.018473811
B85,32.3,0.2557274,2.2,2.0,2.6,0.6000000000000001,2.0,342.6,316.7,Subcooled,10,0.020901974
B85,32.3,0.2557274,2.2,2.0,2.6,0.6000000000000001,2.0,342.6,316.7,Subcooled,11,0.023380868
B85,32.3,0.2557274,2.2,2.0,2.6,0.6000000000000001,2.0,342.6,316.7,Subcooled,12,0.025902377
B85,32.3,0.2557274,2.2,2.0,2.6,0.6000000000000001,2.0,342.6,316.7,Subcooled,13,0.02845636
B85,32.3,0.2557274,2.2,2.0,2.6,0.6000000000000001,2.0,342.6,316.7,Subcooled,14,0.031048117
B85,32.3,0.2557274,2.2,2.0,2.6,0.6000000000000001,2.0,342.6,316.7,Subcooled,15,0.033661801
B85,32.3,0.2557274,2.2,2.0,2.6,0.6000000000000001,2.0,342.6,316.7,Subcooled,16,0.036295775
B85,32.3,0.2557274,2.2,2.0,2.6,0.6000000000000001,2.0,342.6,316.7,Subcooled,17,0.038948856
B85,32.3,0.2557274,2.2,2.0,2.6,0.6000000000000001,2.0,342.6,316.7,Subcooled,18,0.041621611
B85,32.3,0.2557274,2.2,2.0,2.6,0.6000000000000001,2.0,342.6,316.7,Subcooled,19,0.044309564
B85,32.3,0.2557274,2.2,2.0,2.6,0.6000000000000001,2.0,342.6,316.7,Subcooled,20,0.047004767
B85,32.3,0.2557274,2.2,2.0,2.6,0.6000000000000001,2.0,342.6,316.7,Subcooled,21,0.049715105
B85,32.3,0.2557274,2.2,2.0,2.6,0.6000000000000001,2.0,342.6,316.7,Subcooled,22,0.052437849
B85,32.3,0.2557274,2.2,2.0,2.6,0.6000000000000001,2.0,342.6,316.7,Subcooled,23,0.055166755
B85,32.3,0.2557274,2.2,2.0,2.6,0.6000000000000001,2.0,342.6,316.7,Subcooled,24,0.057905607
B85,32.3,0.2557274,2.2,2.0,2.6,0.6000000000000001,2.0,342.6,316.7,Subcooled,25,0.060649823
B85,32.3,0.2557274,2.2,2.0,2.6,0.6000000000000001,2.0,342.6,316.7,Subcooled,26,0.063400052
B85,32.3,0.2557274,2.2,2.0,2.6,0.6000000000000001,2.0,342.6,316.7,Subcooled,27,0.066159651
B85,32.3,0.2557274,2.2,2.0,2.6,0.6000000000000001,2.0,342.6,316.7,Subcooled,28,0.068923548
B85,32.3,0.2557274,2.2,2.0,2.6,0.6000000000000001,2.0,342.6,316.7,Subcooled,29,0.071693838
B85,32.3,0.2557274,2.2,2.0,2.6,0.6000000000000001,2.0,342.6,316.7,Subcooled,30,0.074469574
B85,32.3,0.2557274,2.2,2.0,2.6,0.6000000000000001,2.0,342.6,316.7,Subcooled,31,0.077247635
B85,32.3,0.2557274,2.2,2.0,2.6,0.6000000000000001,2.0,342.6,316.7,Subcooled,32,0.080030896
B85,32.3,0.2557274,2.2,2.0,2.6,0.6000000000000001,2.0,342.6,316.7,Subcooled,33,0.082817852
B85,32.3,0.2557274,2.2,2.0,2.6,0.6000000000000001,2.0,342.6,316.7,Subcooled,34,0.085610099
B85,32.3,0.2557274,2.2,2.0,2.6,0.6000000000000001,2.0,342.6,316.7,Subcooled,35,0.088401988
B85,32.3,0.2557274,2.2,2.0,2.6,0.6000000000000001,2.0,342.6,316.7,Subcooled,36,0.091196962
B85,32.3,0.2557274,2.2,2.0,2.6,0.6000000000000001,2.0,342.6,316.7,Subcooled,37,0.093996547
B85,32.3,0.2557274,2.2,2.0,2.6,0.6000000000000001,2.0,342.6,316.7,Subcooled,38,0.096799739
B85,32.3,0.2557274,2.2,2.0,2.6,0.6000000000000001,2.0,342.6,316.7,Subcooled,39,0.099602796
B85,32.3,0.2557274,2.2,2.0,2.6,0.6000000000000001,2.0,342.6,316.7,Subcooled,40,0.1024112
B11,22.3,0.3387812,1.0,6.600000000000001,1.6,0.8,1.0,386.1,392.6,Subcooled,5,0.009890937
B11,22.3,0.3387812,1.0,6.600000000000001,1.6,0.8,1.0,386.1,392.6,Subcooled,6,0.011907257
B11,22.3,0.3387812,1.0,6.600000000000001,1.6,0.8,1.0,386.1,392.6,Subcooled,7,0.014045184
B11,22.3,0.3387812,1.0,6.600000000000001,1.6,0.8,1.0,386.1,392.6,Subcooled,8,0.016285677
B11,22.3,0.3387812,1.0,6.600000000000001,1.6,0.8,1.0,386.1,392.6,Subcooled,9,0.018619329
B11,22.3,0.3387812,1.0,6.600000000000001,1.6,0.8,1.0,386.1,392.6,Subcooled,10,0.021030072
B11,22.3,0.3387812,1.0,6.600000000000001,1.6,0.8,1.0,386.1,392.6,Subcooled,11,0.023492878
B11,22.3,0.3387812,1.0,6.600000000000001,1.6,0.8,1.0,386.1,392.6,Subcooled,12,0.026012573
