ID,Tank Failure Pressure (bar),Liquid Ratio (%),Tank Width (m),Tank Length (m),Tank Height (m),Height of BLEVE (m),Tank Height with Gas (m), Vapour Temerature (K), Liquid Temerature (K),Status,Stand-off Distance,Target
B426,13.8,0.4739274000000001,0.4,4.0,1.4,0.4,0.8,531.4,286.4,Subcooled,20,0.006559793000000001
B426,13.8,0.4739274000000001,0.4,4.0,1.4,0.4,0.8,531.4,286.4,Subcooled,21,0.006668451999999998
B426,13.8,0.4739274000000001,0.4,4.0,1.4,0.4,0.8,531.4,286.4,Subcooled,22,0.006775207999999998
B426,13.8,0.4739274000000001,0.4,4.0,1.4,0.4,0.8,531.4,286.4,Subcooled,23,0.006878432000000004
B426,13.8,0.4739274000000001,0.4,4.0,1.4,0.4,0.8,531.4,286.4,Subcooled,24,0.006972868
B426,13.8,0.4739274000000001,0.4,4.0,1.4,0.4,0.8,531.4,286.4,Subcooled,25,0.007080554999999995
B426,13.8,0.4739274000000001,0.4,4.0,1.4,0.4,0.8,531.4,286.4,Subcooled,26,0.007172250000000005
B426,13.8,0.4739274000000001,0.4,4.0,1.4,0.4,0.8,531.4,286.4,Subcooled,27,0.007272974000000001
B426,13.8,0.4739274000000001,0.4,4.0,1.4,0.4,0.8,531.4,286.4,Subcooled,28,0.007363029000000007
B426,13.8,0.4739274000000001,0.4,4.0,1.4,0.4,0.8,531.4,286.4,Subcooled,29,0.007456786999999993
B426,13.8,0.4739274000000001,0.4,4.0,1.4,0.4,0.8,531.4,286.4,Subcooled,30,0.007546671000000005
B426,13.8,0.4739274000000001,0.4,4.0,1.4,0.4,0.8,531.4,286.4,Subcooled,31,0.007634625000000006
B426,13.8,0.4739274000000001,0.4,4.0,1.4,0.4,0.8,531.4,286.4,Subcooled,32,0.007716215999999998
B426,13.8,0.4739274000000001,0.4,4.0,1.4,0.4,0.8,531.4,286.4,Subcooled,33,0.007801323999999998
B426,13.8,0.4739274000000001,0.4,4.0,1.4,0.4,0.8,531.4,286.4,Subcooled,34,0.007885888999999993
B426,13.8,0.4739274000000001,0.4,4.0,1.4,0.4,0.8,531.4,286.4,Subcooled,35,0.007966645000000008
B426,13.8,0.4739274000000001,0.4,4.0,1.4,0.4,0.8,531.4,286.4,Subcooled,36,0.008051191
B426,13.8,0.4739274000000001,0.4,4.0,1.4,0.4,0.8,531.4,286.4,Subcooled,37,0.008130495000000001
B426,13.8,0.4739274000000001,0.4,4.0,1.4,0.4,0.8,531.4,286.4,Subcooled,38,0.008206938999999996
B426,13.8,0.4739274000000001,0.4,4.0,1.4,0.4,0.8,531.4,286.4,Subcooled,39,0.008286009999999996
B426,13.8,0.4739274000000001,0.4,4.0,1.4,0.4,0.8,531.4,286.4,Subcooled,40,0.00835329
P16,14.06749,0.164239,2.4,9.0,2.6,0.2,2.2,291.4,306.9,Subcooled,5,0.0091787181
P16,14.06749,0.164239,2.4,9.0,2.6,0.2,2.2,291.4,306.9,Subcooled,6,0.0098453041
P16,14.06749,0.164239,2.4,9.0,2.6,0.2,2.2,291.4,306.9,Subcooled,7,0.010270898
P16,14.06749,0.164239,2.4,9.0,2.6,0.2,2.2,291.4,306.9,Subcooled,8,0.010720052
P16,14.06749,0.164239,2.4,9.0,2.6,0.2,2.2,291.4,306.9,Subcooled,9,0.011227516
P16,14.06749,0.164239,2.4,9.0,2.6,0.2,2.2,291.4,306.9,Subcooled,10,0.011738617
P16,14.06749,0.164239,2.4,9.0,2.6,0.2,2.2,291.4,306.9,Subcooled,11,0.012289131
P16,14.06749,0.164239,2.4,9.0,2.6,0.2,2.2,291.4,306.9,Subcooled,12,0.012741804
P16,14.06749,0.164239,2.4,9.0,2.6,0.2,2.2,291.4,306.9,Subcooled,13,0.013258734
P16,14.06749,0.164239,2.4,9.0,2.6,0.2,2.2,291.4,306.9,Subcooled,14,0.013747049
P16,14.06749,0.164239,2.4,9.0,2.6,0.2,2.2,291.4,306.9,Subcooled,15,0.01410067
P16,14.06749,0.164239,2.4,9.0,2.6,0.2,2.2,291.4,306.9,Subcooled,16,0.014511373
P16,14.06749,0.164239,2.4,9.0,2.6,0.2,2.2,291.4,306.9,Subcooled,17,0.015057053
P16,14.06749,0.164239,2.4,9.0,2.6,0.2,2.2,291.4,306.9,Subcooled,18,0.015379902
P16,14.06749,0.164239,2.4,9.0,2.6,0.2,2.2,291.4,306.9,Subcooled,19,0.01551758900000001
P16,14.06749,0.164239,2.4,9.0,2.6,0.2,2.2,291.4,306.9,Subcooled,20,0.015733574
P16,14.06749,0.164239,2.4,9.0,2.6,0.2,2.2,291.4,306.9,Subcooled,21,0.016512278
P16,14.06749,0.164239,2.4,9.0,2.6,0.2,2.2,291.4,306.9,Subcooled,22,0.016893483
P16,14.06749,0.164239,2.4,9.0,2.6,0.2,2.2,291.4,306.9,Subcooled,23,0.01688226299999999
P16,14.06749,0.164239,2.4,9.0,2.6,0.2,2.2,291.4,306.9,Subcooled,24,0.01683052599999999
P16,14.06749,0.164239,2.4,9.0,2.6,0.2,2.2,291.4,306.9,Subcooled,25,0.016858097
P16,14.06749,0.164239,2.4,9.0,2.6,0.2,2.2,291.4,306.9,Subcooled,26,0.017326642
P16,14.06749,0.164239,2.4,9.0,2.6,0.2,2.2,291.4,306.9,Subcooled,27,0.01853514099999999
P16,14.06749,0.164239,2.4,9.0,2.6,0.2,2.2,291.4,306.9,Subcooled,28,0.01846195
P16,14.06749,0.164239,2.4,9.0,2.6,0.2,2.2,291.4,306.9,Subcooled,29,0.018319376
P16,14.06749,0.164239,2.4,9.0,2.6,0.2,2.2,291.4,306.9,Subcooled,30,0.01817015600000001
P16,14.06749,0.164239,2.4,9.0,2.6,0.2,2.2,291.4,306.9,Subcooled,31,0.018055931
P16,14.06749,0.164239,2.4,9.0,2.6,0.2,2.2,291.4,306.9,Subcooled,32,0.018024095
P16,14.06749,0.164239,2.4,9.0,2.6,0.2,2.2,291.4,306.9,Subcooled,33,0.01820190200000001
P16,14.06749,0.164239,2.4,9.0,2.6,0.2,2.2,291.4,306.9,Subcooled,34,0.020275764
P16,14.06749,0.164239,2.4,9.0,2.6,0.2,2.2,291.4,306.9,Subcooled,35,0.02012483
P16,14.06749,0.164239,2.4,9.0,2.6,0.2,2.2,291.4,306.9,Subcooled,36,0.019930672
P16,14.06749,0.164239,2.4,9.0,2.6,0.2,2.2,291.4,306.9,Subcooled,37,0.019741553
P16,14.06749,0.164239,2.4,9.0,2.6,0.2,2.2,291.4,306.9,Subcooled,38,0.01957302900000001
P16,14.06749,0.164239,2.4,9.0,2.6,0.2,2.2,291.4,306.9,Subcooled,39,0.019417766
P16,14.06749,0.164239,2.4,9.0,2.6,0.2,2.2,291.4,306.9,Subcooled,40,0.01930693900000001
B85,32.3,0.2557274,2.2,2.0,2.6,0.6000000000000001,2.0,342.6,316.7,Subcooled,5,0.007882180699999998
B85,32.3,0.2557274,2.2,2.0,2.6,0.6000000000000001,2.0,342.6,316.7,Subcooled,6,0.008685316499999998
B85,32.3,0.2557274,2.2,2.0,2.6,0.6000000000000001,2.0,342.6,316.7,Subcooled,7,0.009395713
B85,32.3,0.2557274,2.2,2.0,2.6,0.6000000000000001,2.0,342.6,316.7,Subcooled,8,0.010140348
B85,32.3,0.2557274,2.2,2.0,2.6,0.6000000000000001,2.0,342.6,316.7,Subcooled,9,0.010645857
B85,32.3,0.2557274,2.2,2.0,2.6,0.6000000000000001,2.0,342.6,316.7,Subcooled,10,0.011299644
B85,32.3,0.2557274,2.2,2.0,2.6,0.6000000000000001,2.0,342.6,316.7,Subcooled,11,0.011843696
B85,32.3,0.2557274,2.2,2.0,2.6,0.6000000000000001,2.0,342.6,316.7,Subcooled,12,0.012021049
B85,32.3,0.2557274,2.2,2.0,2.6,0.6000000000000001,2.0,342.6,316.7,Subcooled,13,0.012680592
B85,32.3,0.2557274,2.2,2.0,2.6,0.6000000000000001,2.0,342.6,316.7,Subcooled,14,0.013277059
B85,32.3,0.2557274,2.2,2.0,2.6,0.6000000000000001,2.0,342.6,316.7,Subcooled,15,0.013292609
B85,32.3,0.2557274,2.2,2.0,2.6,0.6000000000000001,2.0,342.6,316.7,Subcooled,16,0.013317563
B85,32.3,0.2557274,2.2,2.0,2.6,0.6000000000000001,2.0,342.6,316.7,Subcooled,17,0.013758176
B85,32.3,0.2557274,2.2,2.0,2.6,0.6000000000000001,2.0,342.6,316.7,Subcooled,18,0.014806927
B85,32.3,0.2557274,2.2,2.0,2.6,0.6000000000000001,2.0,342.6,316.7,Subcooled,19,0.01479534
B85,32.3,0.2557274,2.2,2.0,2.6,0.6000000000000001,2.0,342.6,316.7,Subcooled,20,0.014679626
B85,32.3,0.2557274,2.2,2.0,2.6,0.6000000000000001,2.0,342.6,316.7,Subcooled,21,0.014572836
B85,32.3,0.2557274,2.2,2.0,2.6,0.6000000000000001,2.0,342.6,316.7,Subcooled,22,0.01456468599999999
B85,32.3,0.2557274,2.2,2.0,2.6,0.6000000000000001,2.0,342.6,316.7,Subcooled,23,0.014930468
B85,32.3,0.2557274,2.2,2.0,2.6,0.6000000000000001,2.0,342.6,316.7,Subcooled,24,0.016368601
B85,32.3,0.2557274,2.2,2.0,2.6,0.6000000000000001,2.0,342.6,316.7,Subcooled,25,0.016259361
B85,32.3,0.2557274,2.2,2.0,2.6,0.6000000000000001,2.0,342.6,316.7,Subcooled,26,0.016113345
B85,32.3,0.2557274,2.2,2.0,2.6,0.6000000000000001,2.0,342.6,316.7,Subcooled,27,0.015969842
B85,32.3,0.2557274,2.2,2.0,2.6,0.6000000000000001,2.0,342.6,316.7,Subcooled,28,0.015866428
B85,32.3,0.2557274,2.2,2.0,2.6,0.6000000000000001,2.0,342.6,316.7,Subcooled,29,0.015803992
B85,32.3,0.2557274,2.2,2.0,2.6,0.6000000000000001,2.0,342.6,316.7,Subcooled,30,0.015823133
B85,32.3,0.2557274,2.2,2.0,2.6,0.6000000000000001,2.0,342.6,316.7,Subcooled,31,0.01600863800000001
B85,32.3,0.2557274,2.2,2.0,2.6,0.6000000000000001,2.0,342.6,316.7,Subcooled,32,0.01771865
B85,32.3,0.2557274,2.2,2.0,2.6,0.6000000000000001,2.0,342.6,316.7,Subcooled,33,0.017729588
B85,32.3,0.2557274,2.2,2.0,2.6,0.6000000000000001,2.0,342.6,316.7,Subcooled,34,0.017620265
B85,32.3,0.2557274,2.2,2.0,2.6,0.6000000000000001,2.0,342.6,316.7,Subcooled,35,0.01749142599999999
B85,32.3,0.2557274,2.2,2.0,2.6,0.6000000000000001,2.0,342.6,316.7,Subcooled,36,0.017366532
B85,32.3,0.2557274,2.2,2.0,2.6,0.6000000000000001,2.0,342.6,316.7,Subcooled,37,0.01725449599999999
B85,32.3,0.2557274,2.2,2.0,2.6,0.6000000000000001,2.0,342.6,316.7,Subcooled,38,0.017161784
B85,32.3,0.2557274,2.2,2.0,2.6,0.6000000000000001,2.0,342.6,316.7,Subcooled,39,0.017080815
B85,32.3,0.2557274,2.2,2.0,2.6,0.6000000000000001,2.0,342.6,316.7,Subcooled,40,0.01703877300000001
B11,22.3,0.3387812,1.0,6.600000000000001,1.6,0.8,1.0,386.1,392.6,Subcooled,5,0.005894468
B11,22.3,0.3387812,1.0,6.600000000000001,1.6,0.8,1.0,386.1,392.6,Subcooled,6,0.006415288999999999
B11,22.3,0.3387812,1.0,6.600000000000001,1.6,0.8,1.0,386.1,392.6,Subcooled,7,0.006916333
B11,22.3,0.3387812,1.0,6.600000000000001,1.6,0.8,1.0,386.1,392.6,Subcooled,8,0.007435592999999999
B11,22.3,0.3387812,1.0,6.600000000000001,1.6,0.8,1.0,386.1,392.6,Subcooled,9,0.00790664
B11,22.3,0.3387812,1.0,6.600000000000001,1.6,0.8,1.0,386.1,392.6,Subcooled,10,0.008351969
B11,22.3,0.3387812,1.0,6.600000000000001,1.6,0.8,1.0,386.1,392.6,Subcooled,11,0.008741064
B11,22.3,0.3387812,1.0,6.600000000000001,1.6,0.8,1.0,386.1,392.6,Subcooled,12,0.009099087000000002
B11,22.3,0.3387812,1.0,6.600000000000001,1.6,0.8,1.0,386.1,392.6,Subcooled,13,0.009447388000000001
B11,22.3,0.3387812,1.0,6.600000000000001,1.6,0.8,1.0,386.1,392.6,Subcooled,14,0.009748901999999997
B11,22.3,0.3387812,1.0,6.600000000000001,1.6,0.8,1.0,386.1,392.6,Subcooled,15,0.010043971
B11,22.3,0.3387812,1.0,6.600000000000001,1.6,0.8,1.0,386.1,392.6,Subcooled,16,0.010330621
B11,22.3,0.3387812,1.0,6.600000000000001,1.6,0.8,1.0,386.1,392.6,Subcooled,17,0.010599065
B11,22.3,0.3387812,1.0,6.600000000000001,1.6,0.8,1.0,386.1,392.6,Subcooled,18,0.010846577
B11,22.3,0.3387812,1.0,6.600000000000001,1.6,0.8,1.0,386.1,392.6,Subcooled,19,0.011076503
B11,22.3,0.3387812,1.0,6.600000000000001,1.6,0.8,1.0,386.1,392.6,Subcooled,20,0.011282254
B11,22.3,0.3387812,1.0,6.600000000000001,1.6,0.8,1.0,386.1,392.6,Subcooled,21,0.011488326
B11,22.3,0.3387812,1.0,6.600000000000001,1.6,0.8,1.0,386.1,392.6,Subcooled,22,0.011703078
B11,22.3,0.3387812,1.0,6.600000000000001,1.6,0.8,1.0,386.1,392.6,Subcooled,23,0.011905703
B11,22.3,0.3387812,1.0,6.600000000000001,1.6,0.8,1.0,386.1,392.6,Subcooled,24,0.012087353
B11,22.3,0.3387812,1.0,6.600000000000001,1.6,0.8,1.0,386.1,392.6,Subcooled,25,0.01223406599999999
B11,22.3,0.3387812,1.0,6.600000000000001,1.6,0.8,1.0,386.1,392.6,Subcooled,26,0.01238066699999999
B11,22.3,0.3387812,1.0,6.600000000000001,1.6,0.8,1.0,386.1,392.6,Subcooled,27,0.012544237
B11,22.3,0.3387812,1.0,6.600000000000001,1.6,0.8,1.0,386.1,392.6,Subcooled,28,0.012712866
B11,22.3,0.3387812,1.0,6.600000000000001,1.6,0.8,1.0,386.1,392.6,Subcooled,29,0.01288788
B11,22.3,0.3387812,1.0,6.600000000000001,1.6,0.8,1.0,386.1,392.6,Subcooled,30,0.013052009
B11,22.3,0.3387812,1.0,6.600000000000001,1.6,0.8,1.0,386.1,392.6,Subcooled,31,0.01319179700000001
B11,22.3,0.3387812,1.0,6.600000000000001,1.6,0.8,1.0,386.1,392.6,Subcooled,32,0.013308607
B11,22.3,0.3387812,1.0,6.600000000000001,1.6,0.8,1.0,386.1,392.6,Subcooled,33,0.01340944299999999
B11,22.3,0.3387812,1.0,6.600000000000001,1.6,0.8,1.0,386.1,392.6,Subcooled,34,0.013517551
B11,22.3,0.3387812,1.0,6.600000000000001,1.6,0.8,1.0,386.1,392.6,Subcooled,35,0.013627209
B11,22.3,0.3387812,1.0,6.600000000000001,1.6,0.8,1.0,386.1,392.6,Subcooled,36,0.013750296
B11,22.3,0.3387812,1.0,6.600000000000001,1.6,0.8,1.0,386.1,392.6,Subcooled,37,0.013883826
B11,22.3,0.3387812,1.0,6.600000000000001,1.6,0.8,1.0,386.1,392.6,Subcooled,38,0.01400514899999999
B11,22.3,0.3387812,1.0,6.600000000000001,1.6,0.8,1.0,386.1,392.6,Subcooled,39,0.014116433
B11,22.3,0.3387812,1.0,6.600000000000001,1.6,0.8,1.0,386.1,392.6,Subcooled,40,0.01420070699999999
P221,5.985683,0.4687264,1.8,6.600000000000001,1.4,0.0,0.8,328.8,343.3,Superheated,5,0.007523968400000001
P221,5.985683,0.4687264,1.8,6.600000000000001,1.4,0.0,0.8,328.8,343.3,Superheated,6,0.007960247999999998
P221,5.985683,0.4687264,1.8,6.600000000000001,1.4,0.0,0.8,328.8,343.3,Superheated,7,0.008432832
P221,5.985683,0.4687264,1.8,6.600000000000001,1.4,0.0,0.8,328.8,343.3,Superheated,8,0.008840293000000003
P221,5.985683,0.4687264,1.8,6.600000000000001,1.4,0.0,0.8,328.8,343.3,Superheated,9,0.009273635000000002
P221,5.985683,0.4687264,1.8,6.600000000000001,1.4,0.0,0.8,328.8,343.3,Superheated,10,0.009607346
P221,5.985683,0.4687264,1.8,6.600000000000001,1.4,0.0,0.8,328.8,343.3,Superheated,11,0.009916312000000004
P221,5.985683,0.4687264,1.8,6.600000000000001,1.4,0.0,0.8,328.8,343.3,Superheated,12,0.010272961
P221,5.985683,0.4687264,1.8,6.600000000000001,1.4,0.0,0.8,328.8,343.3,Superheated,13,0.010494171
P221,5.985683,0.4687264,1.8,6.600000000000001,1.4,0.0,0.8,328.8,343.3,Superheated,14,0.010704151
P221,5.985683,0.4687264,1.8,6.600000000000001,1.4,0.0,0.8,328.8,343.3,Superheated,15,0.011005778
P221,5.985683,0.4687264,1.8,6.600000000000001,1.4,0.0,0.8,328.8,343.3,Superheated,16,0.011256419
P221,5.985683,0.4687264,1.8,6.600000000000001,1.4,0.0,0.8,328.8,343.3,Superheated,17,0.011412133
P221,5.985683,0.4687264,1.8,6.600000000000001,1.4,0.0,0.8,328.8,343.3,Superheated,18,0.011555601
P221,5.985683,0.4687264,1.8,6.600000000000001,1.4,0.0,0.8,328.8,343.3,Superheated,19,0.011758119
P221,5.985683,0.4687264,1.8,6.600000000000001,1.4,0.0,0.8,328.8,343.3,Superheated,20,0.012004755
P221,5.985683,0.4687264,1.8,6.600000000000001,1.4,0.0,0.8,328.8,343.3,Superheated,21,0.012208265
P221,5.985683,0.4687264,1.8,6.600000000000001,1.4,0.0,0.8,328.8,343.3,Superheated,22,0.012344207
P221,5.985683,0.4687264,1.8,6.600000000000001,1.4,0.0,0.8,328.8,343.3,Superheated,23,0.01244611299999999
P221,5.985683,0.4687264,1.8,6.600000000000001,1.4,0.0,0.8,328.8,343.3,Superheated,24,0.01255772299999999
P221,5.985683,0.4687264,1.8,6.600000000000001,1.4,0.0,0.8,328.8,343.3,Superheated,25,0.012700081
P221,5.985683,0.4687264,1.8,6.600000000000001,1.4,0.0,0.8,328.8,343.3,Superheated,26,0.012880698
P221,5.985683,0.4687264,1.8,6.600000000000001,1.4,0.0,0.8,328.8,343.3,Superheated,27,0.013062053
P221,5.985683,0.4687264,1.8,6.600000000000001,1.4,0.0,0.8,328.8,343.3,Superheated,28,0.013203569
P221,5.985683,0.4687264,1.8,6.600000000000001,1.4,0.0,0.8,328.8,343.3,Superheated,29,0.013293527
P221,5.985683,0.4687264,1.8,6.600000000000001,1.4,0.0,0.8,328.8,343.3,Superheated,30,0.01333796899999999
P221,5.985683,0.4687264,1.8,6.600000000000001,1.4,0.0,0.8,328.8,343.3,Superheated,31,0.013364688
P221,5.985683,0.4687264,1.8,6.600000000000001,1.4,0.0,0.8,328.8,343.3,Superheated,32,0.013349927
P221,5.985683,0.4687264,1.8,6.600000000000001,1.4,0.0,0.8,328.8,343.3,Superheated,33,0.01331262999999999
P221,5.985683,0.4687264,1.8,6.600000000000001,1.4,0.0,0.8,328.8,343.3,Superheated,34,0.013189733
P221,5.985683,0.4687264,1.8,6.600000000000001,1.4,0.0,0.8,328.8,343.3,Superheated,35,0.013003599
P221,5.985683,0.4687264,1.8,6.600000000000001,1.4,0.0,0.8,328.8,343.3,Superheated,36,0.01290506600000001
P221,5.985683,0.4687264,1.8,6.600000000000001,1.4,0.0,0.8,328.8,343.3,Superheated,37,0.01287976299999999
P221,5.985683,0.4687264,1.8,6.600000000000001,1.4,0.0,0.8,328.8,343.3,Superheated,38,0.012897994
P221,5.985683,0.4687264,1.8,6.600000000000001,1.4,0.0,0.8,328.8,343.3,Superheated,39,0.012931027
P221,5.985683,0.4687264,1.8,6.600000000000001,1.4,0.0,0.8,328.8,343.3,Superheated,40,0.01297899000000001
B111,35.3,0.2585767,1.8,9.200000000000001,1.8,0.6000000000000001,1.4,299.7,283.3,Subcooled,5,0.0087266974
B111,35.3,0.2585767,1.8,9.200000000000001,1.8,0.6000000000000001,1.4,299.7,283.3,Subcooled,6,0.0095816525
B111,35.3,0.2585767,1.8,9.200000000000001,1.8,0.6000000000000001,1.4,299.7,283.3,Subcooled,7,0.010320551
B111,35.3,0.2585767,1.8,9.200000000000001,1.8,0.6000000000000001,1.4,299.7,283.3,Subcooled,8,0.010774506
B111,35.3,0.2585767,1.8,9.200000000000001,1.8,0.6000000000000001,1.4,299.7,283.3,Subcooled,9,0.011268128
B111,35.3,0.2585767,1.8,9.200000000000001,1.8,0.6000000000000001,1.4,299.7,283.3,Subcooled,10,0.011725562
B111,35.3,0.2585767,1.8,9.200000000000001,1.8,0.6000000000000001,1.4,299.7,283.3,Subcooled,11,0.012250548
B111,35.3,0.2585767,1.8,9.200000000000001,1.8,0.6000000000000001,1.4,299.7,283.3,Subcooled,12,0.012744037
B111,35.3,0.2585767,1.8,9.200000000000001,1.8,0.6000000000000001,1.4,299.7,283.3,Subcooled,13,0.013086304
B111,35.3,0.2585767,1.8,9.200000000000001,1.8,0.6000000000000001,1.4,299.7,283.3,Subcooled,14,0.01361599
B111,35.3,0.2585767,1.8,9.200000000000001,1.8,0.6000000000000001,1.4,299.7,283.3,Subcooled,15,0.014120189
B111,35.3,0.2585767,1.8,9.200000000000001,1.8,0.6000000000000001,1.4,299.7,283.3,Subcooled,16,0.01444923
B111,35.3,0.2585767,1.8,9.200000000000001,1.8,0.6000000000000001,1.4,299.7,283.3,Subcooled,17,0.01466551
B111,35.3,0.2585767,1.8,9.200000000000001,1.8,0.6000000000000001,1.4,299.7,283.3,Subcooled,18,0.014927898
B111,35.3,0.2585767,1.8,9.200000000000001,1.8,0.6000000000000001,1.4,299.7,283.3,Subcooled,19,0.015683197
B111,35.3,0.2585767,1.8,9.200000000000001,1.8,0.6000000000000001,1.4,299.7,283.3,Subcooled,20,0.016140379
B111,35.3,0.2585767,1.8,9.200000000000001,1.8,0.6000000000000001,1.4,299.7,283.3,Subcooled,21,0.016166936
B111,35.3,0.2585767,1.8,9.200000000000001,1.8,0.6000000000000001,1.4,299.7,283.3,Subcooled,22,0.016111885
B111,35.3,0.2585767,1.8,9.200000000000001,1.8,0.6000000000000001,1.4,299.7,283.3,Subcooled,23,0.016107436
B111,35.3,0.2585767,1.8,9.200000000000001,1.8,0.6000000000000001,1.4,299.7,283.3,Subcooled,24,0.016429171
B111,35.3,0.2585767,1.8,9.200000000000001,1.8,0.6000000000000001,1.4,299.7,283.3,Subcooled,25,0.018054265
B111,35.3,0.2585767,1.8,9.200000000000001,1.8,0.6000000000000001,1.4,299.7,283.3,Subcooled,26,0.018007815
B111,35.3,0.2585767,1.8,9.200000000000001,1.8,0.6000000000000001,1.4,299.7,283.3,Subcooled,27,0.017852057
B111,35.3,0.2585767,1.8,9.200000000000001,1.8,0.6000000000000001,1.4,299.7,283.3,Subcooled,28,0.01767284
B111,35.3,0.2585767,1.8,9.200000000000001,1.8,0.6000000000000001,1.4,299.7,283.3,Subcooled,29,0.017505695
B111,35.3,0.2585767,1.8,9.200000000000001,1.8,0.6000000000000001,1.4,299.7,283.3,Subcooled,30,0.017396942
B111,35.3,0.2585767,1.8,9.200000000000001,1.8,0.6000000000000001,1.4,299.7,283.3,Subcooled,31,0.017412834
B111,35.3,0.2585767,1.8,9.200000000000001,1.8,0.6000000000000001,1.4,299.7,283.3,Subcooled,32,0.020280979
B111,35.3,0.2585767,1.8,9.200000000000001,1.8,0.6000000000000001,1.4,299.7,283.3,Subcooled,33,0.020093709
B111,35.3,0.2585767,1.8,9.200000000000001,1.8,0.6000000000000001,1.4,299.7,283.3,Subcooled,34,0.019861192
B111,35.3,0.2585767,1.8,9.200000000000001,1.8,0.6000000000000001,1.4,299.7,283.3,Subcooled,35,0.019620419
B111,35.3,0.2585767,1.8,9.200000000000001,1.8,0.6000000000000001,1.4,299.7,283.3,Subcooled,36,0.01938522500000001
B111,35.3,0.2585767,1.8,9.200000000000001,1.8,0.6000000000000001,1.4,299.7,283.3,Subcooled,37,0.01916628799999999
B111,35.3,0.2585767,1.8,9.200000000000001,1.8,0.6000000000000001,1.4,299.7,283.3,Subcooled,38,0.018978973
B111,35.3,0.2585767,1.8,9.200000000000001,1.8,0.6000000000000001,1.4,299.7,283.3,Subcooled,39,0.018821954
B111,35.3,0.2585767,1.8,9.200000000000001,1.8,0.6000000000000001,1.4,299.7,283.3,Subcooled,40,0.01870912
P22,12.40869,0.8991843,0.8,7.2,1.6,1.2,0.2,404.6,345.7,Superheated,5,0.005745445
P22,12.40869,0.8991843,0.8,7.2,1.6,1.2,0.2,404.6,345.7,Superheated,6,0.006015253000000002
P22,12.40869,0.8991843,0.8,7.2,1.6,1.2,0.2,404.6,345.7,Superheated,7,0.006326548000000001
P22,12.40869,0.8991843,0.8,7.2,1.6,1.2,0.2,404.6,345.7,Superheated,8,0.006624702
P22,12.40869,0.8991843,0.8,7.2,1.6,1.2,0.2,404.6,345.7,Superheated,9,0.006939366999999998
P22,12.40869,0.8991843,0.8,7.2,1.6,1.2,0.2,404.6,345.7,Superheated,10,0.007229062000000001
P22,12.40869,0.8991843,0.8,7.2,1.6,1.2,0.2,404.6,345.7,Superheated,11,0.007498073000000001
P22,12.40869,0.8991843,0.8,7.2,1.6,1.2,0.2,404.6,345.7,Superheated,12,0.007769834000000003
P22,12.40869,0.8991843,0.8,7.2,1.6,1.2,0.2,404.6,345.7,Superheated,13,0.008025373999999998
P22,12.40869,0.8991843,0.8,7.2,1.6,1.2,0.2,404.6,345.7,Superheated,14,0.008256043999999997
P22,12.40869,0.8991843,0.8,7.2,1.6,1.2,0.2,404.6,345.7,Superheated,15,0.008489377999999999
P22,12.40869,0.8991843,0.8,7.2,1.6,1.2,0.2,404.6,345.7,Superheated,16,0.008713569000000004
P22,12.40869,0.8991843,0.8,7.2,1.6,1.2,0.2,404.6,345.7,Superheated,17,0.008926656000000005
P22,12.40869,0.8991843,0.8,7.2,1.6,1.2,0.2,404.6,345.7,Superheated,18,0.009133242
P22,12.40869,0.8991843,0.8,7.2,1.6,1.2,0.2,404.6,345.7,Superheated,19,0.009329047
P22,12.40869,0.8991843,0.8,7.2,1.6,1.2,0.2,404.6,345.7,Superheated,20,0.009517048
P22,12.40869,0.8991843,0.8,7.2,1.6,1.2,0.2,404.6,345.7,Superheated,21,0.009706609000000005
P22,12.40869,0.8991843,0.8,7.2,1.6,1.2,0.2,404.6,345.7,Superheated,22,0.009887016999999998
P22,12.40869,0.8991843,0.8,7.2,1.6,1.2,0.2,404.6,345.7,Superheated,23,0.01005904800000001
P22,12.40869,0.8991843,0.8,7.2,1.6,1.2,0.2,404.6,345.7,Superheated,24,0.010227401
P22,12.40869,0.8991843,0.8,7.2,1.6,1.2,0.2,404.6,345.7,Superheated,25,0.01039074700000001
P22,12.40869,0.8991843,0.8,7.2,1.6,1.2,0.2,404.6,345.7,Superheated,26,0.010545418
P22,12.40869,0.8991843,0.8,7.2,1.6,1.2,0.2,404.6,345.7,Superheated,27,0.010703691
P22,12.40869,0.8991843,0.8,7.2,1.6,1.2,0.2,404.6,345.7,Superheated,28,0.010850474
P22,12.40869,0.8991843,0.8,7.2,1.6,1.2,0.2,404.6,345.7,Superheated,29,0.01099612599999999
P22,12.40869,0.8991843,0.8,7.2,1.6,1.2,0.2,404.6,345.7,Superheated,30,0.01114588999999999
P22,12.40869,0.8991843,0.8,7.2,1.6,1.2,0.2,404.6,345.7,Superheated,31,0.011286222
P22,12.40869,0.8991843,0.8,7.2,1.6,1.2,0.2,404.6,345.7,Superheated,32,0.011424557
P22,12.40869,0.8991843,0.8,7.2,1.6,1.2,0.2,404.6,345.7,Superheated,33,0.011553891
P22,12.40869,0.8991843,0.8,7.2,1.6,1.2,0.2,404.6,345.7,Superheated,34,0.01168564700000001
P22,12.40869,0.8991843,0.8,7.2,1.6,1.2,0.2,404.6,345.7,Superheated,35,0.011808075
