ID,Tank Failure Pressure (bar),Liquid Ratio (%),Tank Width (m),Tank Length (m),Tank Height (m),Height of BLEVE (m),Tank Height with Gas (m), Vapour Temerature (K), Liquid Temerature (K),Status,Stand-off Distance,Target
P92,6.348581,0.7321435,2.0,6.0,2.2,1.4,0.6000000000000001,405.5,326.0,1,6,0.014803313
P92,6.348581,0.7321435,2.0,6.0,2.2,1.4,0.6000000000000001,405.5,326.0,1,7,0.014930263
P92,6.348581,0.7321435,2.0,6.0,2.2,1.4,0.6000000000000001,405.5,326.0,1,8,0.015091286
P92,6.348581,0.7321435,2.0,6.0,2.2,1.4,0.6000000000000001,405.5,326.0,1,9,0.014985325
P92,6.348581,0.7321435,2.0,6.0,2.2,1.4,0.6000000000000001,405.5,326.0,1,10,0.014987422
P92,6.348581,0.7321435,2.0,6.0,2.2,1.4,0.6000000000000001,405.5,326.0,1,11,0.015042167
P92,6.348581,0.7321435,2.0,6.0,2.2,1.4,0.6000000000000001,405.5,326.0,1,12,0.015197058
P92,6.348581,0.7321435,2.0,6.0,2.2,1.4,0.6000000000000001,405.5,326.0,1,13,0.01518296
P92,6.348581,0.7321435,2.0,6.0,2.2,1.4,0.6000000000000001,405.5,326.0,1,14,0.014994375
P92,6.348581,0.7321435,2.0,6.0,2.2,1.4,0.6000000000000001,405.5,326.0,1,15,0.014968719
P92,6.348581,0.7321435,2.0,6.0,2.2,1.4,0.6000000000000001,405.5,326.0,1,16,0.015394781
P92,6.348581,0.7321435,2.0,6.0,2.2,1.4,0.6000000000000001,405.5,326.0,1,17,0.01558524300000001
P92,6.348581,0.7321435,2.0,6.0,2.2,1.4,0.6000000000000001,405.5,326.0,1,18,0.015508112
P92,6.348581,0.7321435,2.0,6.0,2.2,1.4,0.6000000000000001,405.5,326.0,1,19,0.015327137
P92,6.348581,0.7321435,2.0,6.0,2.2,1.4,0.6000000000000001,405.5,326.0,1,20,0.015172396
P92,6.348581,0.7321435,2.0,6.0,2.2,1.4,0.6000000000000001,405.5,326.0,1,21,0.015289851
P92,6.348581,0.7321435,2.0,6.0,2.2,1.4,0.6000000000000001,405.5,326.0,1,22,0.01576060800000001
P92,6.348581,0.7321435,2.0,6.0,2.2,1.4,0.6000000000000001,405.5,326.0,1,23,0.016032144
P92,6.348581,0.7321435,2.0,6.0,2.2,1.4,0.6000000000000001,405.5,326.0,1,24,0.016065762
P92,6.348581,0.7321435,2.0,6.0,2.2,1.4,0.6000000000000001,405.5,326.0,1,25,0.015994139
P92,6.348581,0.7321435,2.0,6.0,2.2,1.4,0.6000000000000001,405.5,326.0,1,26,0.01590775699999999
P92,6.348581,0.7321435,2.0,6.0,2.2,1.4,0.6000000000000001,405.5,326.0,1,27,0.01585671300000001
P92,6.348581,0.7321435,2.0,6.0,2.2,1.4,0.6000000000000001,405.5,326.0,1,28,0.015889995
P92,6.348581,0.7321435,2.0,6.0,2.2,1.4,0.6000000000000001,405.5,326.0,1,29,0.01609116799999999
P92,6.348581,0.7321435,2.0,6.0,2.2,1.4,0.6000000000000001,405.5,326.0,1,30,0.01650293600000001
P92,6.348581,0.7321435,2.0,6.0,2.2,1.4,0.6000000000000001,405.5,326.0,1,31,0.016889972
P92,6.348581,0.7321435,2.0,6.0,2.2,1.4,0.6000000000000001,405.5,326.0,1,32,0.017139684
P92,6.348581,0.7321435,2.0,6.0,2.2,1.4,0.6000000000000001,405.5,326.0,1,33,0.01727469999999999
P92,6.348581,0.7321435,2.0,6.0,2.2,1.4,0.6000000000000001,405.5,326.0,1,34,0.01733620200000001
P92,6.348581,0.7321435,2.0,6.0,2.2,1.4,0.6000000000000001,405.5,326.0,1,35,0.01736545
P92,6.348581,0.7321435,2.0,6.0,2.2,1.4,0.6000000000000001,405.5,326.0,1,36,0.01737007
P92,6.348581,0.7321435,2.0,6.0,2.2,1.4,0.6000000000000001,405.5,326.0,1,37,0.01736474
P92,6.348581,0.7321435,2.0,6.0,2.2,1.4,0.6000000000000001,405.5,326.0,1,38,0.01737647
P92,6.348581,0.7321435,2.0,6.0,2.2,1.4,0.6000000000000001,405.5,326.0,1,39,0.01741072999999999
P92,6.348581,0.7321435,2.0,6.0,2.2,1.4,0.6000000000000001,405.5,326.0,1,40,0.01747886
B30,28.4,0.8924361000000001,1.6,2.4,2.2,0.6000000000000001,0.2,333.7,358.6,0,5,0.01110347
B30,28.4,0.8924361000000001,1.6,2.4,2.2,0.6000000000000001,0.2,333.7,358.6,0,6,0.010620121
B30,28.4,0.8924361000000001,1.6,2.4,2.2,0.6000000000000001,0.2,333.7,358.6,0,7,0.010177542
B30,28.4,0.8924361000000001,1.6,2.4,2.2,0.6000000000000001,0.2,333.7,358.6,0,8,0.010266156
B30,28.4,0.8924361000000001,1.6,2.4,2.2,0.6000000000000001,0.2,333.7,358.6,0,9,0.010129675
B30,28.4,0.8924361000000001,1.6,2.4,2.2,0.6000000000000001,0.2,333.7,358.6,0,10,0.009914038000000003
B30,28.4,0.8924361000000001,1.6,2.4,2.2,0.6000000000000001,0.2,333.7,358.6,0,11,0.009772777000000003
B30,28.4,0.8924361000000001,1.6,2.4,2.2,0.6000000000000001,0.2,333.7,358.6,0,12,0.00977438
B30,28.4,0.8924361000000001,1.6,2.4,2.2,0.6000000000000001,0.2,333.7,358.6,0,13,0.012954347
B30,28.4,0.8924361000000001,1.6,2.4,2.2,0.6000000000000001,0.2,333.7,358.6,0,14,0.01312343000000001
B30,28.4,0.8924361000000001,1.6,2.4,2.2,0.6000000000000001,0.2,333.7,358.6,0,15,0.013060816
B30,28.4,0.8924361000000001,1.6,2.4,2.2,0.6000000000000001,0.2,333.7,358.6,0,16,0.012947202
B30,28.4,0.8924361000000001,1.6,2.4,2.2,0.6000000000000001,0.2,333.7,358.6,0,17,0.012887829
B30,28.4,0.8924361000000001,1.6,2.4,2.2,0.6000000000000001,0.2,333.7,358.6,0,18,0.013038378
B30,28.4,0.8924361000000001,1.6,2.4,2.2,0.6000000000000001,0.2,333.7,358.6,0,19,0.01347403999999999
B30,28.4,0.8924361000000001,1.6,2.4,2.2,0.6000000000000001,0.2,333.7,358.6,0,20,0.01356019100000001
B30,28.4,0.8924361000000001,1.6,2.4,2.2,0.6000000000000001,0.2,333.7,358.6,0,21,0.013470538
B30,28.4,0.8924361000000001,1.6,2.4,2.2,0.6000000000000001,0.2,333.7,358.6,0,22,0.013342932
B30,28.4,0.8924361000000001,1.6,2.4,2.2,0.6000000000000001,0.2,333.7,358.6,0,23,0.01323381800000001
B30,28.4,0.8924361000000001,1.6,2.4,2.2,0.6000000000000001,0.2,333.7,358.6,0,24,0.013172484
B30,28.4,0.8924361000000001,1.6,2.4,2.2,0.6000000000000001,0.2,333.7,358.6,0,25,0.01320536400000001
B30,28.4,0.8924361000000001,1.6,2.4,2.2,0.6000000000000001,0.2,333.7,358.6,0,26,0.01338573600000001
B30,28.4,0.8924361000000001,1.6,2.4,2.2,0.6000000000000001,0.2,333.7,358.6,0,27,0.013608568
B30,28.4,0.8924361000000001,1.6,2.4,2.2,0.6000000000000001,0.2,333.7,358.6,0,28,0.01369674500000001
B30,28.4,0.8924361000000001,1.6,2.4,2.2,0.6000000000000001,0.2,333.7,358.6,0,29,0.013670847
B30,28.4,0.8924361000000001,1.6,2.4,2.2,0.6000000000000001,0.2,333.7,358.6,0,30,0.01361180799999999
B30,28.4,0.8924361000000001,1.6,2.4,2.2,0.6000000000000001,0.2,333.7,358.6,0,31,0.01354222299999999
B30,28.4,0.8924361000000001,1.6,2.4,2.2,0.6000000000000001,0.2,333.7,358.6,0,32,0.013479303
B30,28.4,0.8924361000000001,1.6,2.4,2.2,0.6000000000000001,0.2,333.7,358.6,0,33,0.0134412
B30,28.4,0.8924361000000001,1.6,2.4,2.2,0.6000000000000001,0.2,333.7,358.6,0,34,0.013438085
B30,28.4,0.8924361000000001,1.6,2.4,2.2,0.6000000000000001,0.2,333.7,358.6,0,35,0.01347582999999999
B30,28.4,0.8924361000000001,1.6,2.4,2.2,0.6000000000000001,0.2,333.7,358.6,0,36,0.01354181
B30,28.4,0.8924361000000001,1.6,2.4,2.2,0.6000000000000001,0.2,333.7,358.6,0,37,0.01362069
B30,28.4,0.8924361000000001,1.6,2.4,2.2,0.6000000000000001,0.2,333.7,358.6,0,38,0.01368947
B30,28.4,0.8924361000000001,1.6,2.4,2.2,0.6000000000000001,0.2,333.7,358.6,0,39,0.01373191999999999
B30,28.4,0.8924361000000001,1.6,2.4,2.2,0.6000000000000001,0.2,333.7,358.6,0,40,0.01375082
B267,34.0,0.1169136,2.4,7.4,3.0,1.0,2.6,463.5,287.8,0,5,0.034585784
B267,34.0,0.1169136,2.4,7.4,3.0,1.0,2.6,463.5,287.8,0,6,0.035683928
B267,34.0,0.1169136,2.4,7.4,3.0,1.0,2.6,463.5,287.8,0,7,0.036362825
B267,34.0,0.1169136,2.4,7.4,3.0,1.0,2.6,463.5,287.8,0,8,0.036790323
B267,34.0,0.1169136,2.4,7.4,3.0,1.0,2.6,463.5,287.8,0,9,0.03702747100000001
B267,34.0,0.1169136,2.4,7.4,3.0,1.0,2.6,463.5,287.8,0,10,0.037171997
B267,34.0,0.1169136,2.4,7.4,3.0,1.0,2.6,463.5,287.8,0,11,0.037354612
B267,34.0,0.1169136,2.4,7.4,3.0,1.0,2.6,463.5,287.8,0,12,0.037622343
B267,34.0,0.1169136,2.4,7.4,3.0,1.0,2.6,463.5,287.8,0,13,0.03785384100000001
B267,34.0,0.1169136,2.4,7.4,3.0,1.0,2.6,463.5,287.8,0,14,0.03820481900000001
B267,34.0,0.1169136,2.4,7.4,3.0,1.0,2.6,463.5,287.8,0,15,0.038602136
B267,34.0,0.1169136,2.4,7.4,3.0,1.0,2.6,463.5,287.8,0,16,0.038799774
B267,34.0,0.1169136,2.4,7.4,3.0,1.0,2.6,463.5,287.8,0,17,0.039010428
B267,34.0,0.1169136,2.4,7.4,3.0,1.0,2.6,463.5,287.8,0,18,0.039043273
B267,34.0,0.1169136,2.4,7.4,3.0,1.0,2.6,463.5,287.8,0,19,0.03905597699999999
B267,34.0,0.1169136,2.4,7.4,3.0,1.0,2.6,463.5,287.8,0,20,0.039111808
B267,34.0,0.1169136,2.4,7.4,3.0,1.0,2.6,463.5,287.8,0,21,0.03940141599999999
B267,34.0,0.1169136,2.4,7.4,3.0,1.0,2.6,463.5,287.8,0,22,0.039472472
B267,34.0,0.1169136,2.4,7.4,3.0,1.0,2.6,463.5,287.8,0,23,0.039224081
B267,34.0,0.1169136,2.4,7.4,3.0,1.0,2.6,463.5,287.8,0,24,0.039117466
B267,34.0,0.1169136,2.4,7.4,3.0,1.0,2.6,463.5,287.8,0,25,0.039115486
B267,34.0,0.1169136,2.4,7.4,3.0,1.0,2.6,463.5,287.8,0,26,0.03923885599999999
B267,34.0,0.1169136,2.4,7.4,3.0,1.0,2.6,463.5,287.8,0,27,0.039612073
B267,34.0,0.1169136,2.4,7.4,3.0,1.0,2.6,463.5,287.8,0,28,0.040092271
B267,34.0,0.1169136,2.4,7.4,3.0,1.0,2.6,463.5,287.8,0,29,0.040254133
B267,34.0,0.1169136,2.4,7.4,3.0,1.0,2.6,463.5,287.8,0,30,0.03898269500000001
B267,34.0,0.1169136,2.4,7.4,3.0,1.0,2.6,463.5,287.8,0,31,0.03958772000000001
B267,34.0,0.1169136,2.4,7.4,3.0,1.0,2.6,463.5,287.8,0,32,0.04043369500000001
B267,34.0,0.1169136,2.4,7.4,3.0,1.0,2.6,463.5,287.8,0,33,0.04131305099999999
B267,34.0,0.1169136,2.4,7.4,3.0,1.0,2.6,463.5,287.8,0,34,0.04213357699999999
B267,34.0,0.1169136,2.4,7.4,3.0,1.0,2.6,463.5,287.8,0,35,0.04295254600000001
B267,34.0,0.1169136,2.4,7.4,3.0,1.0,2.6,463.5,287.8,0,36,0.047179345
B267,34.0,0.1169136,2.4,7.4,3.0,1.0,2.6,463.5,287.8,0,37,0.04099209000000001
B267,34.0,0.1169136,2.4,7.4,3.0,1.0,2.6,463.5,287.8,0,38,0.04138433
B267,34.0,0.1169136,2.4,7.4,3.0,1.0,2.6,463.5,287.8,0,39,0.04181458000000002
B267,34.0,0.1169136,2.4,7.4,3.0,1.0,2.6,463.5,287.8,0,40,0.04232192999999999
P157,37.69849,0.7536165,0.4,1.6,2.4,0.4,0.6000000000000001,318.4,284.1,0,5,0.009290698
P157,37.69849,0.7536165,0.4,1.6,2.4,0.4,0.6000000000000001,318.4,284.1,0,6,0.009846852
P157,37.69849,0.7536165,0.4,1.6,2.4,0.4,0.6000000000000001,318.4,284.1,0,7,0.009905069999999998
P157,37.69849,0.7536165,0.4,1.6,2.4,0.4,0.6000000000000001,318.4,284.1,0,8,0.010091988
P157,37.69849,0.7536165,0.4,1.6,2.4,0.4,0.6000000000000001,318.4,284.1,0,9,0.010613393
P157,37.69849,0.7536165,0.4,1.6,2.4,0.4,0.6000000000000001,318.4,284.1,0,10,0.010838475
P157,37.69849,0.7536165,0.4,1.6,2.4,0.4,0.6000000000000001,318.4,284.1,0,11,0.010815335
P157,37.69849,0.7536165,0.4,1.6,2.4,0.4,0.6000000000000001,318.4,284.1,0,12,0.010899823
P157,37.69849,0.7536165,0.4,1.6,2.4,0.4,0.6000000000000001,318.4,284.1,0,13,0.01133697099999999
P157,37.69849,0.7536165,0.4,1.6,2.4,0.4,0.6000000000000001,318.4,284.1,0,14,0.011455756
P157,37.69849,0.7536165,0.4,1.6,2.4,0.4,0.6000000000000001,318.4,284.1,0,15,0.011395581
P157,37.69849,0.7536165,0.4,1.6,2.4,0.4,0.6000000000000001,318.4,284.1,0,16,0.01135426
P157,37.69849,0.7536165,0.4,1.6,2.4,0.4,0.6000000000000001,318.4,284.1,0,17,0.011414107
P157,37.69849,0.7536165,0.4,1.6,2.4,0.4,0.6000000000000001,318.4,284.1,0,18,0.011609249
P157,37.69849,0.7536165,0.4,1.6,2.4,0.4,0.6000000000000001,318.4,284.1,0,19,0.011762727
P157,37.69849,0.7536165,0.4,1.6,2.4,0.4,0.6000000000000001,318.4,284.1,0,20,0.011794284
P157,37.69849,0.7536165,0.4,1.6,2.4,0.4,0.6000000000000001,318.4,284.1,0,21,0.011773098
P157,37.69849,0.7536165,0.4,1.6,2.4,0.4,0.6000000000000001,318.4,284.1,0,22,0.011759136
P157,37.69849,0.7536165,0.4,1.6,2.4,0.4,0.6000000000000001,318.4,284.1,0,23,0.011758506
P157,37.69849,0.7536165,0.4,1.6,2.4,0.4,0.6000000000000001,318.4,284.1,0,24,0.011790394
P157,37.69849,0.7536165,0.4,1.6,2.4,0.4,0.6000000000000001,318.4,284.1,0,25,0.011860281
P157,37.69849,0.7536165,0.4,1.6,2.4,0.4,0.6000000000000001,318.4,284.1,0,26,0.011926942
P157,37.69849,0.7536165,0.4,1.6,2.4,0.4,0.6000000000000001,318.4,284.1,0,27,0.011978879
P157,37.69849,0.7536165,0.4,1.6,2.4,0.4,0.6000000000000001,318.4,284.1,0,28,0.012002684
P157,37.69849,0.7536165,0.4,1.6,2.4,0.4,0.6000000000000001,318.4,284.1,0,29,0.01201783100000001
P157,37.69849,0.7536165,0.4,1.6,2.4,0.4,0.6000000000000001,318.4,284.1,0,30,0.01202400000000001
P157,37.69849,0.7536165,0.4,1.6,2.4,0.4,0.6000000000000001,318.4,284.1,0,31,0.012031325
P157,37.69849,0.7536165,0.4,1.6,2.4,0.4,0.6000000000000001,318.4,284.1,0,32,0.012034472
P157,37.69849,0.7536165,0.4,1.6,2.4,0.4,0.6000000000000001,318.4,284.1,0,33,0.01204825499999999
P157,37.69849,0.7536165,0.4,1.6,2.4,0.4,0.6000000000000001,318.4,284.1,0,34,0.012059589
P157,37.69849,0.7536165,0.4,1.6,2.4,0.4,0.6000000000000001,318.4,284.1,0,35,0.01207845099999999
P157,37.69849,0.7536165,0.4,1.6,2.4,0.4,0.6000000000000001,318.4,284.1,0,36,0.01209809000000001
P157,37.69849,0.7536165,0.4,1.6,2.4,0.4,0.6000000000000001,318.4,284.1,0,37,0.01212051
P157,37.69849,0.7536165,0.4,1.6,2.4,0.4,0.6000000000000001,318.4,284.1,0,38,0.01214146000000001
P157,37.69849,0.7536165,0.4,1.6,2.4,0.4,0.6000000000000001,318.4,284.1,0,39,0.01216726
P157,37.69849,0.7536165,0.4,1.6,2.4,0.4,0.6000000000000001,318.4,284.1,0,40,0.01218733
P163,18.08345,0.255907,2.0,6.4,2.8,1.0,2.2,440.4,359.9,1,5,0.026971165
P163,18.08345,0.255907,2.0,6.4,2.8,1.0,2.2,440.4,359.9,1,6,0.027432157
P163,18.08345,0.255907,2.0,6.4,2.8,1.0,2.2,440.4,359.9,1,7,0.027662445
P163,18.08345,0.255907,2.0,6.4,2.8,1.0,2.2,440.4,359.9,1,8,0.027733216
P163,18.08345,0.255907,2.0,6.4,2.8,1.0,2.2,440.4,359.9,1,9,0.027922791
P163,18.08345,0.255907,2.0,6.4,2.8,1.0,2.2,440.4,359.9,1,10,0.028194528
P163,18.08345,0.255907,2.0,6.4,2.8,1.0,2.2,440.4,359.9,1,11,0.028502086
P163,18.08345,0.255907,2.0,6.4,2.8,1.0,2.2,440.4,359.9,1,12,0.02865510800000001
P163,18.08345,0.255907,2.0,6.4,2.8,1.0,2.2,440.4,359.9,1,13,0.028680093
P163,18.08345,0.255907,2.0,6.4,2.8,1.0,2.2,440.4,359.9,1,14,0.02870655800000001
P163,18.08345,0.255907,2.0,6.4,2.8,1.0,2.2,440.4,359.9,1,15,0.029048938
P163,18.08345,0.255907,2.0,6.4,2.8,1.0,2.2,440.4,359.9,1,16,0.0293504
P163,18.08345,0.255907,2.0,6.4,2.8,1.0,2.2,440.4,359.9,1,17,0.029402647
P163,18.08345,0.255907,2.0,6.4,2.8,1.0,2.2,440.4,359.9,1,18,0.02930040700000001
P163,18.08345,0.255907,2.0,6.4,2.8,1.0,2.2,440.4,359.9,1,19,0.02928742400000001
P163,18.08345,0.255907,2.0,6.4,2.8,1.0,2.2,440.4,359.9,1,20,0.029508017
P163,18.08345,0.255907,2.0,6.4,2.8,1.0,2.2,440.4,359.9,1,21,0.029655046
P163,18.08345,0.255907,2.0,6.4,2.8,1.0,2.2,440.4,359.9,1,22,0.029784054
P163,18.08345,0.255907,2.0,6.4,2.8,1.0,2.2,440.4,359.9,1,23,0.03002511
P163,18.08345,0.255907,2.0,6.4,2.8,1.0,2.2,440.4,359.9,1,24,0.03019427500000001
P163,18.08345,0.255907,2.0,6.4,2.8,1.0,2.2,440.4,359.9,1,25,0.0302644
P163,18.08345,0.255907,2.0,6.4,2.8,1.0,2.2,440.4,359.9,1,26,0.03020336699999999
P163,18.08345,0.255907,2.0,6.4,2.8,1.0,2.2,440.4,359.9,1,27,0.03002923
P163,18.08345,0.255907,2.0,6.4,2.8,1.0,2.2,440.4,359.9,1,28,0.029927694
P163,18.08345,0.255907,2.0,6.4,2.8,1.0,2.2,440.4,359.9,1,29,0.030070337
P163,18.08345,0.255907,2.0,6.4,2.8,1.0,2.2,440.4,359.9,1,30,0.030266794
P163,18.08345,0.255907,2.0,6.4,2.8,1.0,2.2,440.4,359.9,1,31,0.030504795
P163,18.08345,0.255907,2.0,6.4,2.8,1.0,2.2,440.4,359.9,1,32,0.030770387
P163,18.08345,0.255907,2.0,6.4,2.8,1.0,2.2,440.4,359.9,1,33,0.030887595
P163,18.08345,0.255907,2.0,6.4,2.8,1.0,2.2,440.4,359.9,1,34,0.030678866
P163,18.08345,0.255907,2.0,6.4,2.8,1.0,2.2,440.4,359.9,1,35,0.02975304499999999
P163,18.08345,0.255907,2.0,6.4,2.8,1.0,2.2,440.4,359.9,1,36,0.02950754200000001
P163,18.08345,0.255907,2.0,6.4,2.8,1.0,2.2,440.4,359.9,1,37,0.02971713000000001
P163,18.08345,0.255907,2.0,6.4,2.8,1.0,2.2,440.4,359.9,1,38,0.03017672
P163,18.08345,0.255907,2.0,6.4,2.8,1.0,2.2,440.4,359.9,1,39,0.03057645999999999
P163,18.08345,0.255907,2.0,6.4,2.8,1.0,2.2,440.4,359.9,1,40,0.03084687000000001
B297,31.6,0.5003788,0.6000000000000001,7.2,1.2,0.8,0.6000000000000001,323.3,402.8,0,5,0.013668916
B297,31.6,0.5003788,0.6000000000000001,7.2,1.2,0.8,0.6000000000000001,323.3,402.8,0,6,0.013996448
B297,31.6,0.5003788,0.6000000000000001,7.2,1.2,0.8,0.6000000000000001,323.3,402.8,0,7,0.014141867
B297,31.6,0.5003788,0.6000000000000001,7.2,1.2,0.8,0.6000000000000001,323.3,402.8,0,8,0.014193473
B297,31.6,0.5003788,0.6000000000000001,7.2,1.2,0.8,0.6000000000000001,323.3,402.8,0,9,0.014498174
B297,31.6,0.5003788,0.6000000000000001,7.2,1.2,0.8,0.6000000000000001,323.3,402.8,0,10,0.014670047
B297,31.6,0.5003788,0.6000000000000001,7.2,1.2,0.8,0.6000000000000001,323.3,402.8,0,11,0.014702946
B297,31.6,0.5003788,0.6000000000000001,7.2,1.2,0.8,0.6000000000000001,323.3,402.8,0,12,0.014764387
B297,31.6,0.5003788,0.6000000000000001,7.2,1.2,0.8,0.6000000000000001,323.3,402.8,0,13,0.01495165
B297,31.6,0.5003788,0.6000000000000001,7.2,1.2,0.8,0.6000000000000001,323.3,402.8,0,14,0.015179164
B297,31.6,0.5003788,0.6000000000000001,7.2,1.2,0.8,0.6000000000000001,323.3,402.8,0,15,0.015318439
B297,31.6,0.5003788,0.6000000000000001,7.2,1.2,0.8,0.6000000000000001,323.3,402.8,0,16,0.015366856
B297,31.6,0.5003788,0.6000000000000001,7.2,1.2,0.8,0.6000000000000001,323.3,402.8,0,17,0.01534719399999999
B297,31.6,0.5003788,0.6000000000000001,7.2,1.2,0.8,0.6000000000000001,323.3,402.8,0,18,0.015361975
B297,31.6,0.5003788,0.6000000000000001,7.2,1.2,0.8,0.6000000000000001,323.3,402.8,0,19,0.015557006
B297,31.6,0.5003788,0.6000000000000001,7.2,1.2,0.8,0.6000000000000001,323.3,402.8,0,20,0.015927747
B297,31.6,0.5003788,0.6000000000000001,7.2,1.2,0.8,0.6000000000000001,323.3,402.8,0,21,0.01613683600000001
B297,31.6,0.5003788,0.6000000000000001,7.2,1.2,0.8,0.6000000000000001,323.3,402.8,0,22,0.01612973199999999
B297,31.6,0.5003788,0.6000000000000001,7.2,1.2,0.8,0.6000000000000001,323.3,402.8,0,23,0.016016476
B297,31.6,0.5003788,0.6000000000000001,7.2,1.2,0.8,0.6000000000000001,323.3,402.8,0,24,0.01587952599999999
B297,31.6,0.5003788,0.6000000000000001,7.2,1.2,0.8,0.6000000000000001,323.3,402.8,0,25,0.015794978
B297,31.6,0.5003788,0.6000000000000001,7.2,1.2,0.8,0.6000000000000001,323.3,402.8,0,26,0.015946113
B297,31.6,0.5003788,0.6000000000000001,7.2,1.2,0.8,0.6000000000000001,323.3,402.8,0,27,0.016466967
B297,31.6,0.5003788,0.6000000000000001,7.2,1.2,0.8,0.6000000000000001,323.3,402.8,0,28,0.016770489
B297,31.6,0.5003788,0.6000000000000001,7.2,1.2,0.8,0.6000000000000001,323.3,402.8,0,29,0.01681643699999999
B297,31.6,0.5003788,0.6000000000000001,7.2,1.2,0.8,0.6000000000000001,323.3,402.8,0,30,0.016741093
B297,31.6,0.5003788,0.6000000000000001,7.2,1.2,0.8,0.6000000000000001,323.3,402.8,0,31,0.016629085
B297,31.6,0.5003788,0.6000000000000001,7.2,1.2,0.8,0.6000000000000001,323.3,402.8,0,32,0.016485878
B297,31.6,0.5003788,0.6000000000000001,7.2,1.2,0.8,0.6000000000000001,323.3,402.8,0,33,0.016353483
B297,31.6,0.5003788,0.6000000000000001,7.2,1.2,0.8,0.6000000000000001,323.3,402.8,0,34,0.01627195300000001
B297,31.6,0.5003788,0.6000000000000001,7.2,1.2,0.8,0.6000000000000001,323.3,402.8,0,35,0.016296299
B297,31.6,0.5003788,0.6000000000000001,7.2,1.2,0.8,0.6000000000000001,323.3,402.8,0,36,0.01654631000000001
B297,31.6,0.5003788,0.6000000000000001,7.2,1.2,0.8,0.6000000000000001,323.3,402.8,0,37,0.01688055000000001
B297,31.6,0.5003788,0.6000000000000001,7.2,1.2,0.8,0.6000000000000001,323.3,402.8,0,38,0.01707188
B297,31.6,0.5003788,0.6000000000000001,7.2,1.2,0.8,0.6000000000000001,323.3,402.8,0,39,0.01715660999999999
B297,31.6,0.5003788,0.6000000000000001,7.2,1.2,0.8,0.6000000000000001,323.3,402.8,0,40,0.01718241
B82,18.3,0.5694878,2.0,7.2,1.0,0.2,0.4,540.4,319.1,0,5,0.013644112
B82,18.3,0.5694878,2.0,7.2,1.0,0.2,0.4,540.4,319.1,0,6,0.013918489
B82,18.3,0.5694878,2.0,7.2,1.0,0.2,0.4,540.4,319.1,0,7,0.013961254
B82,18.3,0.5694878,2.0,7.2,1.0,0.2,0.4,540.4,319.1,0,8,0.014223786
B82,18.3,0.5694878,2.0,7.2,1.0,0.2,0.4,540.4,319.1,0,9,0.014333097
B82,18.3,0.5694878,2.0,7.2,1.0,0.2,0.4,540.4,319.1,0,10,0.014328534
B82,18.3,0.5694878,2.0,7.2,1.0,0.2,0.4,540.4,319.1,0,11,0.014394422
B82,18.3,0.5694878,2.0,7.2,1.0,0.2,0.4,540.4,319.1,0,12,0.01463519100000001
B82,18.3,0.5694878,2.0,7.2,1.0,0.2,0.4,540.4,319.1,0,13,0.014833401
B82,18.3,0.5694878,2.0,7.2,1.0,0.2,0.4,540.4,319.1,0,14,0.014750462
B82,18.3,0.5694878,2.0,7.2,1.0,0.2,0.4,540.4,319.1,0,15,0.014582701
B82,18.3,0.5694878,2.0,7.2,1.0,0.2,0.4,540.4,319.1,0,16,0.014720422
B82,18.3,0.5694878,2.0,7.2,1.0,0.2,0.4,540.4,319.1,0,17,0.015181534
B82,18.3,0.5694878,2.0,7.2,1.0,0.2,0.4,540.4,319.1,0,18,0.015397485
B82,18.3,0.5694878,2.0,7.2,1.0,0.2,0.4,540.4,319.1,0,19,0.01529015600000001
B82,18.3,0.5694878,2.0,7.2,1.0,0.2,0.4,540.4,319.1,0,20,0.015084814
B82,18.3,0.5694878,2.0,7.2,1.0,0.2,0.4,540.4,319.1,0,21,0.014951706
B82,18.3,0.5694878,2.0,7.2,1.0,0.2,0.4,540.4,319.1,0,22,0.015037388
B82,18.3,0.5694878,2.0,7.2,1.0,0.2,0.4,540.4,319.1,0,23,0.01550897300000001
B82,18.3,0.5694878,2.0,7.2,1.0,0.2,0.4,540.4,319.1,0,24,0.01593486899999999
B82,18.3,0.5694878,2.0,7.2,1.0,0.2,0.4,540.4,319.1,0,25,0.016049758
B82,18.3,0.5694878,2.0,7.2,1.0,0.2,0.4,540.4,319.1,0,26,0.015982181
B82,18.3,0.5694878,2.0,7.2,1.0,0.2,0.4,540.4,319.1,0,27,0.01586609999999999
B82,18.3,0.5694878,2.0,7.2,1.0,0.2,0.4,540.4,319.1,0,28,0.01578129
B82,18.3,0.5694878,2.0,7.2,1.0,0.2,0.4,540.4,319.1,0,29,0.01578444999999999
B82,18.3,0.5694878,2.0,7.2,1.0,0.2,0.4,540.4,319.1,0,30,0.015924416
B82,18.3,0.5694878,2.0,7.2,1.0,0.2,0.4,540.4,319.1,0,31,0.016291746
B82,18.3,0.5694878,2.0,7.2,1.0,0.2,0.4,540.4,319.1,0,32,0.016831602
B82,18.3,0.5694878,2.0,7.2,1.0,0.2,0.4,540.4,319.1,0,33,0.01721419
B82,18.3,0.5694878,2.0,7.2,1.0,0.2,0.4,540.4,319.1,0,34,0.01744018800000001
B82,18.3,0.5694878,2.0,7.2,1.0,0.2,0.4,540.4,319.1,0,35,0.017547694
