ID,Tank Failure Pressure (bar),Liquid Ratio (%),Tank Width (m),Tank Length (m),Tank Height (m),Height of BLEVE (m),Tank Height with Gas (m), Vapour Temerature (K), Liquid Temerature (K),Status,Stand-off Distance,Target
B211,30.3,0.7111144,0.4,3.8,0.6000000000000001,0.8,0.2,426.5,348.2,Subcooled,12,24.655451
B211,30.3,0.7111144,0.4,3.8,0.6000000000000001,0.8,0.2,426.5,348.2,Subcooled,13,22.839186
B211,30.3,0.7111144,0.4,3.8,0.6000000000000001,0.8,0.2,426.5,348.2,Subcooled,14,21.277454
B211,30.3,0.7111144,0.4,3.8,0.6000000000000001,0.8,0.2,426.5,348.2,Subcooled,15,19.919849
B211,30.3,0.7111144,0.4,3.8,0.6000000000000001,0.8,0.2,426.5,348.2,Subcooled,16,18.728323
B211,30.3,0.7111144,0.4,3.8,0.6000000000000001,0.8,0.2,426.5,348.2,Subcooled,17,17.673813
B211,30.3,0.7111144,0.4,3.8,0.6000000000000001,0.8,0.2,426.5,348.2,Subcooled,18,16.733562
B211,30.3,0.7111144,0.4,3.8,0.6000000000000001,0.8,0.2,426.5,348.2,Subcooled,19,15.889628
B211,30.3,0.7111144,0.4,3.8,0.6000000000000001,0.8,0.2,426.5,348.2,Subcooled,20,15.127665
B211,30.3,0.7111144,0.4,3.8,0.6000000000000001,0.8,0.2,426.5,348.2,Subcooled,21,14.436089
B211,30.3,0.7111144,0.4,3.8,0.6000000000000001,0.8,0.2,426.5,348.2,Subcooled,22,13.80528
B211,30.3,0.7111144,0.4,3.8,0.6000000000000001,0.8,0.2,426.5,348.2,Subcooled,23,13.227515
B211,30.3,0.7111144,0.4,3.8,0.6000000000000001,0.8,0.2,426.5,348.2,Subcooled,24,12.69619
B211,30.3,0.7111144,0.4,3.8,0.6000000000000001,0.8,0.2,426.5,348.2,Subcooled,25,12.205792
B211,30.3,0.7111144,0.4,3.8,0.6000000000000001,0.8,0.2,426.5,348.2,Subcooled,26,11.751676
B211,30.3,0.7111144,0.4,3.8,0.6000000000000001,0.8,0.2,426.5,348.2,Subcooled,27,11.329888
B211,30.3,0.7111144,0.4,3.8,0.6000000000000001,0.8,0.2,426.5,348.2,Subcooled,28,10.937027
B211,30.3,0.7111144,0.4,3.8,0.6000000000000001,0.8,0.2,426.5,348.2,Subcooled,29,10.570211
B211,30.3,0.7111144,0.4,3.8,0.6000000000000001,0.8,0.2,426.5,348.2,Subcooled,30,10.22681
B211,30.3,0.7111144,0.4,3.8,0.6000000000000001,0.8,0.2,426.5,348.2,Subcooled,31,9.9046469
B211,30.3,0.7111144,0.4,3.8,0.6000000000000001,0.8,0.2,426.5,348.2,Subcooled,32,9.6017857
B211,30.3,0.7111144,0.4,3.8,0.6000000000000001,0.8,0.2,426.5,348.2,Subcooled,33,9.3165131
B211,30.3,0.7111144,0.4,3.8,0.6000000000000001,0.8,0.2,426.5,348.2,Subcooled,34,9.0473003
B211,30.3,0.7111144,0.4,3.8,0.6000000000000001,0.8,0.2,426.5,348.2,Subcooled,35,8.7928095
B211,30.3,0.7111144,0.4,3.8,0.6000000000000001,0.8,0.2,426.5,348.2,Subcooled,36,8.5518551
B211,30.3,0.7111144,0.4,3.8,0.6000000000000001,0.8,0.2,426.5,348.2,Subcooled,37,8.3233576
B211,30.3,0.7111144,0.4,3.8,0.6000000000000001,0.8,0.2,426.5,348.2,Subcooled,38,8.1063805
B211,30.3,0.7111144,0.4,3.8,0.6000000000000001,0.8,0.2,426.5,348.2,Subcooled,39,7.9000707
B211,30.3,0.7111144,0.4,3.8,0.6000000000000001,0.8,0.2,426.5,348.2,Subcooled,40,7.7036448
B255,25.9,0.7757470000000001,2.0,0.6000000000000001,2.6,1.8,0.6000000000000001,530.0,291.1,Subcooled,5,49.618202
B255,25.9,0.7757470000000001,2.0,0.6000000000000001,2.6,1.8,0.6000000000000001,530.0,291.1,Subcooled,6,42.61459
B255,25.9,0.7757470000000001,2.0,0.6000000000000001,2.6,1.8,0.6000000000000001,530.0,291.1,Subcooled,7,37.691711
B255,25.9,0.7757470000000001,2.0,0.6000000000000001,2.6,1.8,0.6000000000000001,530.0,291.1,Subcooled,8,33.957047
B255,25.9,0.7757470000000001,2.0,0.6000000000000001,2.6,1.8,0.6000000000000001,530.0,291.1,Subcooled,9,31.023478
B255,25.9,0.7757470000000001,2.0,0.6000000000000001,2.6,1.8,0.6000000000000001,530.0,291.1,Subcooled,10,28.591179
B255,25.9,0.7757470000000001,2.0,0.6000000000000001,2.6,1.8,0.6000000000000001,530.0,291.1,Subcooled,11,26.553123
B255,25.9,0.7757470000000001,2.0,0.6000000000000001,2.6,1.8,0.6000000000000001,530.0,291.1,Subcooled,12,24.802223
B255,25.9,0.7757470000000001,2.0,0.6000000000000001,2.6,1.8,0.6000000000000001,530.0,291.1,Subcooled,13,23.253698
B255,25.9,0.7757470000000001,2.0,0.6000000000000001,2.6,1.8,0.6000000000000001,530.0,291.1,Subcooled,14,21.884344
B255,25.9,0.7757470000000001,2.0,0.6000000000000001,2.6,1.8,0.6000000000000001,530.0,291.1,Subcooled,15,20.674719
B255,25.9,0.7757470000000001,2.0,0.6000000000000001,2.6,1.8,0.6000000000000001,530.0,291.1,Subcooled,16,19.591131
B255,25.9,0.7757470000000001,2.0,0.6000000000000001,2.6,1.8,0.6000000000000001,530.0,291.1,Subcooled,17,18.606861
B255,25.9,0.7757470000000001,2.0,0.6000000000000001,2.6,1.8,0.6000000000000001,530.0,291.1,Subcooled,18,17.710081
B255,25.9,0.7757470000000001,2.0,0.6000000000000001,2.6,1.8,0.6000000000000001,530.0,291.1,Subcooled,19,16.894093
B255,25.9,0.7757470000000001,2.0,0.6000000000000001,2.6,1.8,0.6000000000000001,530.0,291.1,Subcooled,20,16.149935
B255,25.9,0.7757470000000001,2.0,0.6000000000000001,2.6,1.8,0.6000000000000001,530.0,291.1,Subcooled,21,15.465717
B255,25.9,0.7757470000000001,2.0,0.6000000000000001,2.6,1.8,0.6000000000000001,530.0,291.1,Subcooled,22,14.831716
B255,25.9,0.7757470000000001,2.0,0.6000000000000001,2.6,1.8,0.6000000000000001,530.0,291.1,Subcooled,23,14.241749
B255,25.9,0.7757470000000001,2.0,0.6000000000000001,2.6,1.8,0.6000000000000001,530.0,291.1,Subcooled,24,13.692483
B255,25.9,0.7757470000000001,2.0,0.6000000000000001,2.6,1.8,0.6000000000000001,530.0,291.1,Subcooled,25,13.181179
B255,25.9,0.7757470000000001,2.0,0.6000000000000001,2.6,1.8,0.6000000000000001,530.0,291.1,Subcooled,26,12.705005
B255,25.9,0.7757470000000001,2.0,0.6000000000000001,2.6,1.8,0.6000000000000001,530.0,291.1,Subcooled,27,12.259995
B255,25.9,0.7757470000000001,2.0,0.6000000000000001,2.6,1.8,0.6000000000000001,530.0,291.1,Subcooled,28,11.842553
B255,25.9,0.7757470000000001,2.0,0.6000000000000001,2.6,1.8,0.6000000000000001,530.0,291.1,Subcooled,29,11.449265
B255,25.9,0.7757470000000001,2.0,0.6000000000000001,2.6,1.8,0.6000000000000001,530.0,291.1,Subcooled,30,11.077858
B255,25.9,0.7757470000000001,2.0,0.6000000000000001,2.6,1.8,0.6000000000000001,530.0,291.1,Subcooled,31,10.72673
B255,25.9,0.7757470000000001,2.0,0.6000000000000001,2.6,1.8,0.6000000000000001,530.0,291.1,Subcooled,32,10.39459
B255,25.9,0.7757470000000001,2.0,0.6000000000000001,2.6,1.8,0.6000000000000001,530.0,291.1,Subcooled,33,10.080507
B255,25.9,0.7757470000000001,2.0,0.6000000000000001,2.6,1.8,0.6000000000000001,530.0,291.1,Subcooled,34,9.7832308
B255,25.9,0.7757470000000001,2.0,0.6000000000000001,2.6,1.8,0.6000000000000001,530.0,291.1,Subcooled,35,9.5015774
B255,25.9,0.7757470000000001,2.0,0.6000000000000001,2.6,1.8,0.6000000000000001,530.0,291.1,Subcooled,36,9.2342148
B255,25.9,0.7757470000000001,2.0,0.6000000000000001,2.6,1.8,0.6000000000000001,530.0,291.1,Subcooled,37,8.9798908
B255,25.9,0.7757470000000001,2.0,0.6000000000000001,2.6,1.8,0.6000000000000001,530.0,291.1,Subcooled,38,8.7398205
B255,25.9,0.7757470000000001,2.0,0.6000000000000001,2.6,1.8,0.6000000000000001,530.0,291.1,Subcooled,39,8.548811
B255,25.9,0.7757470000000001,2.0,0.6000000000000001,2.6,1.8,0.6000000000000001,530.0,291.1,Subcooled,40,8.3663168
P92,6.348581,0.7321435,2.0,6.0,2.2,1.4,0.6000000000000001,405.5,326.0,Superheated,5,185.27812
P92,6.348581,0.7321435,2.0,6.0,2.2,1.4,0.6000000000000001,405.5,326.0,Superheated,6,158.29056
P92,6.348581,0.7321435,2.0,6.0,2.2,1.4,0.6000000000000001,405.5,326.0,Superheated,7,138.36348
P92,6.348581,0.7321435,2.0,6.0,2.2,1.4,0.6000000000000001,405.5,326.0,Superheated,8,122.96378
P92,6.348581,0.7321435,2.0,6.0,2.2,1.4,0.6000000000000001,405.5,326.0,Superheated,9,110.7688
P92,6.348581,0.7321435,2.0,6.0,2.2,1.4,0.6000000000000001,405.5,326.0,Superheated,10,100.91468
P92,6.348581,0.7321435,2.0,6.0,2.2,1.4,0.6000000000000001,405.5,326.0,Superheated,11,92.718521
P92,6.348581,0.7321435,2.0,6.0,2.2,1.4,0.6000000000000001,405.5,326.0,Superheated,12,85.827866
P92,6.348581,0.7321435,2.0,6.0,2.2,1.4,0.6000000000000001,405.5,326.0,Superheated,13,79.90052
P92,6.348581,0.7321435,2.0,6.0,2.2,1.4,0.6000000000000001,405.5,326.0,Superheated,14,74.727173
P92,6.348581,0.7321435,2.0,6.0,2.2,1.4,0.6000000000000001,405.5,326.0,Superheated,15,70.210602
P92,6.348581,0.7321435,2.0,6.0,2.2,1.4,0.6000000000000001,405.5,326.0,Superheated,16,66.198433
P92,6.348581,0.7321435,2.0,6.0,2.2,1.4,0.6000000000000001,405.5,326.0,Superheated,17,62.614014
P92,6.348581,0.7321435,2.0,6.0,2.2,1.4,0.6000000000000001,405.5,326.0,Superheated,18,59.385227
P92,6.348581,0.7321435,2.0,6.0,2.2,1.4,0.6000000000000001,405.5,326.0,Superheated,19,56.463753
P92,6.348581,0.7321435,2.0,6.0,2.2,1.4,0.6000000000000001,405.5,326.0,Superheated,20,53.823544
P92,6.348581,0.7321435,2.0,6.0,2.2,1.4,0.6000000000000001,405.5,326.0,Superheated,21,51.423374
P92,6.348581,0.7321435,2.0,6.0,2.2,1.4,0.6000000000000001,405.5,326.0,Superheated,22,49.217613
P92,6.348581,0.7321435,2.0,6.0,2.2,1.4,0.6000000000000001,405.5,326.0,Superheated,23,47.179966
P92,6.348581,0.7321435,2.0,6.0,2.2,1.4,0.6000000000000001,405.5,326.0,Superheated,24,45.298824
P92,6.348581,0.7321435,2.0,6.0,2.2,1.4,0.6000000000000001,405.5,326.0,Superheated,25,43.563526
P92,6.348581,0.7321435,2.0,6.0,2.2,1.4,0.6000000000000001,405.5,326.0,Superheated,26,41.959122
P92,6.348581,0.7321435,2.0,6.0,2.2,1.4,0.6000000000000001,405.5,326.0,Superheated,27,40.469433
P92,6.348581,0.7321435,2.0,6.0,2.2,1.4,0.6000000000000001,405.5,326.0,Superheated,28,39.081112
P92,6.348581,0.7321435,2.0,6.0,2.2,1.4,0.6000000000000001,405.5,326.0,Superheated,29,37.784515
P92,6.348581,0.7321435,2.0,6.0,2.2,1.4,0.6000000000000001,405.5,326.0,Superheated,30,36.573139
P92,6.348581,0.7321435,2.0,6.0,2.2,1.4,0.6000000000000001,405.5,326.0,Superheated,31,35.440903
P92,6.348581,0.7321435,2.0,6.0,2.2,1.4,0.6000000000000001,405.5,326.0,Superheated,32,34.381626
P92,6.348581,0.7321435,2.0,6.0,2.2,1.4,0.6000000000000001,405.5,326.0,Superheated,33,33.388992
P92,6.348581,0.7321435,2.0,6.0,2.2,1.4,0.6000000000000001,405.5,326.0,Superheated,34,32.456402
P92,6.348581,0.7321435,2.0,6.0,2.2,1.4,0.6000000000000001,405.5,326.0,Superheated,35,31.578224
P92,6.348581,0.7321435,2.0,6.0,2.2,1.4,0.6000000000000001,405.5,326.0,Superheated,36,30.749393
P92,6.348581,0.7321435,2.0,6.0,2.2,1.4,0.6000000000000001,405.5,326.0,Superheated,37,29.965324
P92,6.348581,0.7321435,2.0,6.0,2.2,1.4,0.6000000000000001,405.5,326.0,Superheated,38,29.222343
P92,6.348581,0.7321435,2.0,6.0,2.2,1.4,0.6000000000000001,405.5,326.0,Superheated,39,28.517027
P92,6.348581,0.7321435,2.0,6.0,2.2,1.4,0.6000000000000001,405.5,326.0,Superheated,40,27.846254
B30,28.4,0.8924361000000001,1.6,2.4,2.2,0.6000000000000001,0.2,333.7,358.6,Subcooled,5,48.691288
B30,28.4,0.8924361000000001,1.6,2.4,2.2,0.6000000000000001,0.2,333.7,358.6,Subcooled,6,41.668259
B30,28.4,0.8924361000000001,1.6,2.4,2.2,0.6000000000000001,0.2,333.7,358.6,Subcooled,7,36.608139
B30,28.4,0.8924361000000001,1.6,2.4,2.2,0.6000000000000001,0.2,333.7,358.6,Subcooled,8,32.792206
B30,28.4,0.8924361000000001,1.6,2.4,2.2,0.6000000000000001,0.2,333.7,358.6,Subcooled,9,29.728977
B30,28.4,0.8924361000000001,1.6,2.4,2.2,0.6000000000000001,0.2,333.7,358.6,Subcooled,10,27.242178
B30,28.4,0.8924361000000001,1.6,2.4,2.2,0.6000000000000001,0.2,333.7,358.6,Subcooled,11,25.130478
B30,28.4,0.8924361000000001,1.6,2.4,2.2,0.6000000000000001,0.2,333.7,358.6,Subcooled,12,23.326565
B30,28.4,0.8924361000000001,1.6,2.4,2.2,0.6000000000000001,0.2,333.7,358.6,Subcooled,13,21.767042
B30,28.4,0.8924361000000001,1.6,2.4,2.2,0.6000000000000001,0.2,333.7,358.6,Subcooled,14,20.39731
B30,28.4,0.8924361000000001,1.6,2.4,2.2,0.6000000000000001,0.2,333.7,358.6,Subcooled,15,19.183666
B30,28.4,0.8924361000000001,1.6,2.4,2.2,0.6000000000000001,0.2,333.7,358.6,Subcooled,16,18.100521
B30,28.4,0.8924361000000001,1.6,2.4,2.2,0.6000000000000001,0.2,333.7,358.6,Subcooled,17,17.128256
B30,28.4,0.8924361000000001,1.6,2.4,2.2,0.6000000000000001,0.2,333.7,358.6,Subcooled,18,16.251059
B30,28.4,0.8924361000000001,1.6,2.4,2.2,0.6000000000000001,0.2,333.7,358.6,Subcooled,19,15.455248
B30,28.4,0.8924361000000001,1.6,2.4,2.2,0.6000000000000001,0.2,333.7,358.6,Subcooled,20,14.728806
B30,28.4,0.8924361000000001,1.6,2.4,2.2,0.6000000000000001,0.2,333.7,358.6,Subcooled,21,14.062059
B30,28.4,0.8924361000000001,1.6,2.4,2.2,0.6000000000000001,0.2,333.7,358.6,Subcooled,22,13.448445
B30,28.4,0.8924361000000001,1.6,2.4,2.2,0.6000000000000001,0.2,333.7,358.6,Subcooled,23,12.882703
B30,28.4,0.8924361000000001,1.6,2.4,2.2,0.6000000000000001,0.2,333.7,358.6,Subcooled,24,12.359838
B30,28.4,0.8924361000000001,1.6,2.4,2.2,0.6000000000000001,0.2,333.7,358.6,Subcooled,25,11.874888
B30,28.4,0.8924361000000001,1.6,2.4,2.2,0.6000000000000001,0.2,333.7,358.6,Subcooled,26,11.423227
B30,28.4,0.8924361000000001,1.6,2.4,2.2,0.6000000000000001,0.2,333.7,358.6,Subcooled,27,11.001195
B30,28.4,0.8924361000000001,1.6,2.4,2.2,0.6000000000000001,0.2,333.7,358.6,Subcooled,28,10.605992
B30,28.4,0.8924361000000001,1.6,2.4,2.2,0.6000000000000001,0.2,333.7,358.6,Subcooled,29,10.254202
B30,28.4,0.8924361000000001,1.6,2.4,2.2,0.6000000000000001,0.2,333.7,358.6,Subcooled,30,9.9608173
B30,28.4,0.8924361000000001,1.6,2.4,2.2,0.6000000000000001,0.2,333.7,358.6,Subcooled,31,9.6845703
B30,28.4,0.8924361000000001,1.6,2.4,2.2,0.6000000000000001,0.2,333.7,358.6,Subcooled,32,9.423913
B30,28.4,0.8924361000000001,1.6,2.4,2.2,0.6000000000000001,0.2,333.7,358.6,Subcooled,33,9.1775084
B30,28.4,0.8924361000000001,1.6,2.4,2.2,0.6000000000000001,0.2,333.7,358.6,Subcooled,34,8.9441948
B30,28.4,0.8924361000000001,1.6,2.4,2.2,0.6000000000000001,0.2,333.7,358.6,Subcooled,35,8.7228794
B30,28.4,0.8924361000000001,1.6,2.4,2.2,0.6000000000000001,0.2,333.7,358.6,Subcooled,36,8.5126495
B30,28.4,0.8924361000000001,1.6,2.4,2.2,0.6000000000000001,0.2,333.7,358.6,Subcooled,37,8.3126602
B30,28.4,0.8924361000000001,1.6,2.4,2.2,0.6000000000000001,0.2,333.7,358.6,Subcooled,38,8.1221437
B30,28.4,0.8924361000000001,1.6,2.4,2.2,0.6000000000000001,0.2,333.7,358.6,Subcooled,39,7.9404287
B30,28.4,0.8924361000000001,1.6,2.4,2.2,0.6000000000000001,0.2,333.7,358.6,Subcooled,40,7.7668977
B267,34.0,0.1169136,2.4,7.4,3.0,1.0,2.6,463.5,287.8,Subcooled,5,1464.2078
B267,34.0,0.1169136,2.4,7.4,3.0,1.0,2.6,463.5,287.8,Subcooled,6,1187.8735
B267,34.0,0.1169136,2.4,7.4,3.0,1.0,2.6,463.5,287.8,Subcooled,7,1011.6988
B267,34.0,0.1169136,2.4,7.4,3.0,1.0,2.6,463.5,287.8,Subcooled,8,891.29346
B267,34.0,0.1169136,2.4,7.4,3.0,1.0,2.6,463.5,287.8,Subcooled,9,800.13733
B267,34.0,0.1169136,2.4,7.4,3.0,1.0,2.6,463.5,287.8,Subcooled,10,723.73889
B267,34.0,0.1169136,2.4,7.4,3.0,1.0,2.6,463.5,287.8,Subcooled,11,659.60248
B267,34.0,0.1169136,2.4,7.4,3.0,1.0,2.6,463.5,287.8,Subcooled,12,604.83282
B267,34.0,0.1169136,2.4,7.4,3.0,1.0,2.6,463.5,287.8,Subcooled,13,558.15118
B267,34.0,0.1169136,2.4,7.4,3.0,1.0,2.6,463.5,287.8,Subcooled,14,518.21344
B267,34.0,0.1169136,2.4,7.4,3.0,1.0,2.6,463.5,287.8,Subcooled,15,483.55484
B267,34.0,0.1169136,2.4,7.4,3.0,1.0,2.6,463.5,287.8,Subcooled,16,453.33545
B267,34.0,0.1169136,2.4,7.4,3.0,1.0,2.6,463.5,287.8,Subcooled,17,426.72995
B267,34.0,0.1169136,2.4,7.4,3.0,1.0,2.6,463.5,287.8,Subcooled,18,403.01834
B267,34.0,0.1169136,2.4,7.4,3.0,1.0,2.6,463.5,287.8,Subcooled,19,381.98486
B267,34.0,0.1169136,2.4,7.4,3.0,1.0,2.6,463.5,287.8,Subcooled,20,363.43839
B267,34.0,0.1169136,2.4,7.4,3.0,1.0,2.6,463.5,287.8,Subcooled,21,346.47354
B267,34.0,0.1169136,2.4,7.4,3.0,1.0,2.6,463.5,287.8,Subcooled,22,330.75012
B267,34.0,0.1169136,2.4,7.4,3.0,1.0,2.6,463.5,287.8,Subcooled,23,316.59726
B267,34.0,0.1169136,2.4,7.4,3.0,1.0,2.6,463.5,287.8,Subcooled,24,303.81396
B267,34.0,0.1169136,2.4,7.4,3.0,1.0,2.6,463.5,287.8,Subcooled,25,291.9682
B267,34.0,0.1169136,2.4,7.4,3.0,1.0,2.6,463.5,287.8,Subcooled,26,280.92148
B267,34.0,0.1169136,2.4,7.4,3.0,1.0,2.6,463.5,287.8,Subcooled,27,270.50436
B267,34.0,0.1169136,2.4,7.4,3.0,1.0,2.6,463.5,287.8,Subcooled,28,260.58405
B267,34.0,0.1169136,2.4,7.4,3.0,1.0,2.6,463.5,287.8,Subcooled,29,251.19873
B267,34.0,0.1169136,2.4,7.4,3.0,1.0,2.6,463.5,287.8,Subcooled,30,243.3562
B267,34.0,0.1169136,2.4,7.4,3.0,1.0,2.6,463.5,287.8,Subcooled,31,236.17218
B267,34.0,0.1169136,2.4,7.4,3.0,1.0,2.6,463.5,287.8,Subcooled,32,229.08406
B267,34.0,0.1169136,2.4,7.4,3.0,1.0,2.6,463.5,287.8,Subcooled,33,222.06412
B267,34.0,0.1169136,2.4,7.4,3.0,1.0,2.6,463.5,287.8,Subcooled,34,215.13516
B267,34.0,0.1169136,2.4,7.4,3.0,1.0,2.6,463.5,287.8,Subcooled,35,208.34096
B267,34.0,0.1169136,2.4,7.4,3.0,1.0,2.6,463.5,287.8,Subcooled,36,201.74321
B267,34.0,0.1169136,2.4,7.4,3.0,1.0,2.6,463.5,287.8,Subcooled,37,197.03123
B267,34.0,0.1169136,2.4,7.4,3.0,1.0,2.6,463.5,287.8,Subcooled,38,192.4781
B267,34.0,0.1169136,2.4,7.4,3.0,1.0,2.6,463.5,287.8,Subcooled,39,187.87369
B267,34.0,0.1169136,2.4,7.4,3.0,1.0,2.6,463.5,287.8,Subcooled,40,183.24196
P157,37.69849,0.7536165,0.4,1.6,2.4,0.4,0.6000000000000001,318.4,284.1,Subcooled,5,66.655365
P157,37.69849,0.7536165,0.4,1.6,2.4,0.4,0.6000000000000001,318.4,284.1,Subcooled,6,54.755402
P157,37.69849,0.7536165,0.4,1.6,2.4,0.4,0.6000000000000001,318.4,284.1,Subcooled,7,46.334488
P157,37.69849,0.7536165,0.4,1.6,2.4,0.4,0.6000000000000001,318.4,284.1,Subcooled,8,40.122765
P157,37.69849,0.7536165,0.4,1.6,2.4,0.4,0.6000000000000001,318.4,284.1,Subcooled,9,35.408092
P157,37.69849,0.7536165,0.4,1.6,2.4,0.4,0.6000000000000001,318.4,284.1,Subcooled,10,31.728075
P157,37.69849,0.7536165,0.4,1.6,2.4,0.4,0.6000000000000001,318.4,284.1,Subcooled,11,28.779703
P157,37.69849,0.7536165,0.4,1.6,2.4,0.4,0.6000000000000001,318.4,284.1,Subcooled,12,26.363634
P157,37.69849,0.7536165,0.4,1.6,2.4,0.4,0.6000000000000001,318.4,284.1,Subcooled,13,24.344492
P157,37.69849,0.7536165,0.4,1.6,2.4,0.4,0.6000000000000001,318.4,284.1,Subcooled,14,22.629398
P157,37.69849,0.7536165,0.4,1.6,2.4,0.4,0.6000000000000001,318.4,284.1,Subcooled,15,21.153049
P157,37.69849,0.7536165,0.4,1.6,2.4,0.4,0.6000000000000001,318.4,284.1,Subcooled,16,19.867552
P157,37.69849,0.7536165,0.4,1.6,2.4,0.4,0.6000000000000001,318.4,284.1,Subcooled,17,18.73694
P157,37.69849,0.7536165,0.4,1.6,2.4,0.4,0.6000000000000001,318.4,284.1,Subcooled,18,17.733679
P157,37.69849,0.7536165,0.4,1.6,2.4,0.4,0.6000000000000001,318.4,284.1,Subcooled,19,16.836857
P157,37.69849,0.7536165,0.4,1.6,2.4,0.4,0.6000000000000001,318.4,284.1,Subcooled,20,16.029919
P157,37.69849,0.7536165,0.4,1.6,2.4,0.4,0.6000000000000001,318.4,284.1,Subcooled,21,15.299556
P157,37.69849,0.7536165,0.4,1.6,2.4,0.4,0.6000000000000001,318.4,284.1,Subcooled,22,14.634944
P157,37.69849,0.7536165,0.4,1.6,2.4,0.4,0.6000000000000001,318.4,284.1,Subcooled,23,14.027261
P157,37.69849,0.7536165,0.4,1.6,2.4,0.4,0.6000000000000001,318.4,284.1,Subcooled,24,13.469281
P157,37.69849,0.7536165,0.4,1.6,2.4,0.4,0.6000000000000001,318.4,284.1,Subcooled,25,12.954954
P157,37.69849,0.7536165,0.4,1.6,2.4,0.4,0.6000000000000001,318.4,284.1,Subcooled,26,12.479214
P157,37.69849,0.7536165,0.4,1.6,2.4,0.4,0.6000000000000001,318.4,284.1,Subcooled,27,12.03777
P157,37.69849,0.7536165,0.4,1.6,2.4,0.4,0.6000000000000001,318.4,284.1,Subcooled,28,11.626929
P157,37.69849,0.7536165,0.4,1.6,2.4,0.4,0.6000000000000001,318.4,284.1,Subcooled,29,11.243473
P157,37.69849,0.7536165,0.4,1.6,2.4,0.4,0.6000000000000001,318.4,284.1,Subcooled,30,10.884732
P157,37.69849,0.7536165,0.4,1.6,2.4,0.4,0.6000000000000001,318.4,284.1,Subcooled,31,10.548277
P157,37.69849,0.7536165,0.4,1.6,2.4,0.4,0.6000000000000001,318.4,284.1,Subcooled,32,10.232055
P157,37.69849,0.7536165,0.4,1.6,2.4,0.4,0.6000000000000001,318.4,284.1,Subcooled,33,9.9342804
P157,37.69849,0.7536165,0.4,1.6,2.4,0.4,0.6000000000000001,318.4,284.1,Subcooled,34,9.6533384
P157,37.69849,0.7536165,0.4,1.6,2.4,0.4,0.6000000000000001,318.4,284.1,Subcooled,35,9.387845
P157,37.69849,0.7536165,0.4,1.6,2.4,0.4,0.6000000000000001,318.4,284.1,Subcooled,36,9.1364336
P157,37.69849,0.7536165,0.4,1.6,2.4,0.4,0.6000000000000001,318.4,284.1,Subcooled,37,8.8980341
P157,37.69849,0.7536165,0.4,1.6,2.4,0.4,0.6000000000000001,318.4,284.1,Subcooled,38,8.6716652
P157,37.69849,0.7536165,0.4,1.6,2.4,0.4,0.6000000000000001,318.4,284.1,Subcooled,39,8.4563904
P157,37.69849,0.7536165,0.4,1.6,2.4,0.4,0.6000000000000001,318.4,284.1,Subcooled,40,8.2514286
P163,18.08345,0.255907,2.0,6.4,2.8,1.0,2.2,440.4,359.9,Superheated,5,794.22327
P163,18.08345,0.255907,2.0,6.4,2.8,1.0,2.2,440.4,359.9,Superheated,6,659.79993
P163,18.08345,0.255907,2.0,6.4,2.8,1.0,2.2,440.4,359.9,Superheated,7,568.76111
P163,18.08345,0.255907,2.0,6.4,2.8,1.0,2.2,440.4,359.9,Superheated,8,499.83414
P163,18.08345,0.255907,2.0,6.4,2.8,1.0,2.2,440.4,359.9,Superheated,9,445.15875
P163,18.08345,0.255907,2.0,6.4,2.8,1.0,2.2,440.4,359.9,Superheated,10,401.21631
P163,18.08345,0.255907,2.0,6.4,2.8,1.0,2.2,440.4,359.9,Superheated,11,365.24008
P163,18.08345,0.255907,2.0,6.4,2.8,1.0,2.2,440.4,359.9,Superheated,12,335.17801
P163,18.08345,0.255907,2.0,6.4,2.8,1.0,2.2,440.4,359.9,Superheated,13,309.76846
P163,18.08345,0.255907,2.0,6.4,2.8,1.0,2.2,440.4,359.9,Superheated,14,287.99545
P163,18.08345,0.255907,2.0,6.4,2.8,1.0,2.2,440.4,359.9,Superheated,15,269.23508
P163,18.08345,0.255907,2.0,6.4,2.8,1.0,2.2,440.4,359.9,Superheated,16,252.69298
P163,18.08345,0.255907,2.0,6.4,2.8,1.0,2.2,440.4,359.9,Superheated,17,238.12914
P163,18.08345,0.255907,2.0,6.4,2.8,1.0,2.2,440.4,359.9,Superheated,18,225.21945
P163,18.08345,0.255907,2.0,6.4,2.8,1.0,2.2,440.4,359.9,Superheated,19,213.66838
P163,18.08345,0.255907,2.0,6.4,2.8,1.0,2.2,440.4,359.9,Superheated,20,203.06729
P163,18.08345,0.255907,2.0,6.4,2.8,1.0,2.2,440.4,359.9,Superheated,21,193.51308
P163,18.08345,0.255907,2.0,6.4,2.8,1.0,2.2,440.4,359.9,Superheated,22,185.00423
P163,18.08345,0.255907,2.0,6.4,2.8,1.0,2.2,440.4,359.9,Superheated,23,177.14198
P163,18.08345,0.255907,2.0,6.4,2.8,1.0,2.2,440.4,359.9,Superheated,24,169.77887
P163,18.08345,0.255907,2.0,6.4,2.8,1.0,2.2,440.4,359.9,Superheated,25,162.9137
P163,18.08345,0.255907,2.0,6.4,2.8,1.0,2.2,440.4,359.9,Superheated,26,156.55731
P163,18.08345,0.255907,2.0,6.4,2.8,1.0,2.2,440.4,359.9,Superheated,27,150.74045
